Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
13711,2012.12.11 03:00,2012.12.11 02:00,2012.12.10 21:00,2012.12.10 03:00,2012.11.26 15:00,-0.00032,-0.00003,0.00043,0.00018,0.00018,3,2,-0.00007167,0.00013,-0.00001044,0.66773163,0.72828508,0.79510022,0.55780347,0.55780347,1,0,1,0,1,1,1,0
13712,2012.12.11 04:00,2012.12.11 03:00,2012.12.10 22:03,2012.12.10 04:00,2012.11.26 16:00,0.00018,-0.00024,-0.00065,-0.00037,-0.00038,4,2,-0.00010833,0.00015125,-0.00001224,0.45136187,0.66773163,0.72828508,0.58526012,0.58526012,1,0,1,0,1,1,1,0
13713,2012.12.11 05:00,2012.12.11 04:00,2012.12.10 23:03,2012.12.10 05:00,2012.11.26 17:00,-0.00038,0.00242,0.00006,0.00157,0.00157,5,2,0.00016,0.00022083,-0.00000644,0.69113924,0.45136187,0.66773163,0.47182081,0.47182081,0,0,1,0,1,0,1,0
13714,2012.12.11 06:00,2012.12.11 05:00,2012.12.11 00:00,2012.12.10 06:00,2012.11.26 18:00,0.00157,-0.00033,0.00169,0.00064,0.00065,6,2,0.00031667,0.00022042,-0.0000014,0.85316456,0.69113924,0.45136187,0.42485549,0.42485549,0,0,1,0,1,0,1,0
13715,2012.12.11 07:00,2012.12.11 06:00,2012.12.11 01:00,2012.12.10 07:00,2012.11.26 19:00,0.00065,0.0004,0.00014,-0.00053,-0.00053,7,2,0.00019833,0.00018542,-0.00000444,0.65088757,0.85316456,0.69113924,0.46315029,0.46315029,0,0,1,0,1,0,1,0
13716,2012.12.11 08:00,2012.12.11 07:00,2012.12.11 02:00,2012.12.10 08:00,2012.11.26 20:00,-0.00053,-0.00059,-0.00075,-0.00091,-0.00092,8,2,0.00009667,0.00019375,-0.00000856,0.3816568,0.65088757,0.85316456,0.52962428,0.52962428,1,0,1,0,1,1,1,0
13717,2012.12.11 09:00,2012.12.11 08:00,2012.12.11 03:00,2012.12.10 09:00,2012.11.26 21:00,-0.00092,0.00015,-0.0001,0.00032,0.00032,9,2,0.00012,0.0001525,-0.00000968,0.47633136,0.3816568,0.65088757,0.50650289,0.50650289,1,0,1,0,1,1,1,0
13718,2012.12.11 10:00,2012.12.11 09:00,2012.12.11 04:00,2012.12.10 10:00,2012.11.26 22:03,0.00032,0.00065,0.00048,0.00186,0.00186,10,2,0.00049167,0.00027458,-0.00000324,0.96657382,0.47633136,0.3816568,0.37210983,0.37210983,0,0,1,0,1,0,1,0
13719,2012.12.11 11:00,2012.12.11 10:00,2012.12.11 05:00,2012.12.10 11:00,2012.11.26 23:03,0.00186,0.00111,0.00131,-0.00051,-0.00052,11,2,0.000145,0.00020583,-0.00001104,0.62978723,0.96657382,0.47633136,0.40968208,0.40968208,0,0,1,0,1,0,1,0
13720,2012.12.11 12:00,2012.12.11 11:00,2012.12.11 06:00,2012.12.10 12:00,2012.11.27 00:00,-0.00052,0.00216,0.00011,0.0034,0.00345,12,2,0.000605,0.00034583,0.0000016,0.9271137,0.62978723,0.96657382,0.16040462,0.16040462,0,0,0,0,1,0,0,0
13721,2012.12.11 13:00,2012.12.11 12:00,2012.12.11 07:00,2012.12.10 13:00,2012.11.27 01:00,0.00345,-0.00003,0.00259,-0.00082,-0.00085,13,2,0.00055667,0.00027833,-0.00000232,0.80758017,0.9271137,0.62978723,0.22182081,0.22182081,0,0,1,0,1,0,1,0
13722,2012.12.11 14:00,2012.12.11 13:00,2012.12.11 08:00,2012.12.10 14:00,2012.11.27 02:00,-0.00085,0.00004,-0.00016,0.00093,0.00094,14,2,0.00086333,0.0002375,0.00000552,0.94177584,0.80758017,0.9271137,0.15390173,0.15390173,0,0,0,0,1,0,0,0
13723,2012.12.11 15:00,2012.12.11 14:00,2012.12.11 09:00,2012.12.10 15:00,2012.11.27 03:00,0.00094,0.00022,-0.00003,0.00062,0.00061,15,2,0.00091333,0.00025833,0.00000704,1,0.94177584,0.80758017,0.10982659,0.10982659,0,0,0,0,1,0,0,0
13724,2012.12.11 16:00,2012.12.11 15:00,2012.12.11 10:00,2012.12.10 16:00,2012.11.27 04:00,0.00061,0.00077,0.00101,-0.00021,-0.00022,16,2,0.00056833,0.00029958,0.00000616,0.87531807,1,0.94177584,0.12572254,0.12572254,0,0,0,0,1,0,0,0
13725,2012.12.11 17:00,2012.12.11 16:00,2012.12.11 11:00,2012.12.10 17:00,2012.11.27 05:00,-0.00022,-0.0006,-0.00072,-0.00059,-0.00061,17,2,0.000555,0.00026167,0.00000216,0.80025445,0.87531807,1,0.16979769,0.16979769,0,0,0,0,1,0,0,0
13726,2012.12.11 18:00,2012.12.11 17:00,2012.12.11 12:00,2012.12.10 18:00,2012.11.27 06:00,-0.00061,-0.00004,0.00028,0.00071,0.00076,18,2,0.00010667,0.00025792,0.00000456,0.88974359,0.80025445,0.87531807,-0.16753927,0.16753927,0,0,0,0,0,0,0,0
13727,2012.12.11 19:00,2012.12.11 18:00,2012.12.11 13:00,2012.12.10 19:00,2012.11.27 07:00,0.00076,0.00139,0.00111,0.00093,0.00091,19,2,0.00039833,0.00031042,0.00000712,0.91017173,0.88974359,0.80025445,-0.64397906,0.64397906,0,1,0,1,0,1,1,0
13728,2012.12.11 20:00,2012.12.11 19:00,2012.12.11 14:00,2012.12.10 20:00,2012.11.27 08:00,0.00091,-0.00035,0.00033,-0.00046,-0.00047,20,2,0.00016667,0.00027042,0.00000456,0.84940555,0.91017173,0.88974359,-0.39790576,0.39790576,0,0,0,1,0,0,1,0
13729,2012.12.11 21:00,2012.12.11 20:00,2012.12.11 15:00,2012.12.10 21:00,2012.11.27 09:00,-0.00047,-0.00024,-0.00017,0.00001,0.00001,21,2,0.000065,0.00025667,0.00001032,0.85072655,0.84940555,0.91017173,-0.40314136,0.40314136,0,0,0,1,0,0,1,0
13730,2012.12.11 22:03,2012.12.11 21:00,2012.12.11 16:00,2012.12.10 22:03,2012.11.27 10:00,0.00001,-0.00025,0.00015,0.00015,0.00002,22,2,0.000125,0.00026917,0.00001728,0.87054161,0.85072655,0.84940555,-0.41361257,0.41361257,0,0,0,1,0,0,1,0
13731,2012.12.11 23:03,2012.12.11 22:03,2012.12.11 17:00,2012.12.10 23:03,2012.11.27 11:00,0.00002,0.00062,-0.00007,0.00034,0.00048,23,2,0.00028,0.000285,0.00002556,0.90973202,0.87054161,0.85072655,-0.66492147,0.66492147,0,1,0,1,0,1,1,0
13732,2012.12.12 00:00,2012.12.11 23:03,2012.12.11 18:00,2012.12.11 00:00,2012.11.27 12:00,0.00048,0.00018,0.00038,0.0003,0.00029,0,3,0.00021167,0.00031,0.00002404,0.94117647,0.90973202,0.87054161,-0.81675393,0.81675393,0,1,0,1,0,1,1,0
13733,2012.12.12 01:00,2012.12.12 00:00,2012.12.11 19:00,2012.12.11 01:00,2012.11.27 13:00,0.00029,-0.00029,-0.00044,-0.00092,-0.00091,1,3,-0.00009667,0.00026417,0.0000154,0.77777778,0.94117647,0.90973202,-0.34031414,0.34031414,0,0,0,1,0,0,1,0
13734,2012.12.12 02:00,2012.12.12 01:00,2012.12.11 20:00,2012.12.11 02:00,2012.11.27 14:00,-0.00091,-0.00007,-0.00004,0.00078,0.00079,2,3,0.00011,0.00030917,0.00002556,0.85321101,0.77777778,0.94117647,-0.7539267,0.7539267,0,1,0,1,0,1,1,0
13735,2012.12.12 03:00,2012.12.12 02:00,2012.12.11 21:00,2012.12.11 03:00,2012.11.27 15:00,0.00079,0.00019,0.0009,0.00007,0.00005,3,3,0.00012,0.00030458,0.00002816,0.87461774,0.85321101,0.77777778,-0.78010471,0.78010471,0,1,0,1,0,1,1,0
13736,2012.12.12 04:00,2012.12.12 03:00,2012.12.11 22:03,2012.12.11 04:00,2012.11.27 16:00,0.00005,-0.00012,-0.001,-0.00086,-0.00084,4,3,-0.00004833,0.00028417,0.00002836,0.6116208,0.87461774,0.85321101,-0.34031414,0.34031414,0,0,0,1,0,0,1,0
13737,2012.12.12 05:00,2012.12.12 04:00,2012.12.11 23:03,2012.12.11 05:00,2012.11.27 17:00,-0.00084,-0.00069,-0.00022,-0.00049,-0.00049,5,3,-0.00018667,0.00019833,0.00002316,0.40939597,0.6116208,0.87461774,-0.08376963,0.08376963,0,0,0,0,0,0,0,0
13738,2012.12.12 06:00,2012.12.12 05:00,2012.12.12 00:00,2012.12.11 06:00,2012.11.27 18:00,-0.00049,-0.00013,0.00001,0.00014,0.00014,6,3,-0.00021333,0.0001775,0.00002408,0.45637584,0.40939597,0.6116208,-0.15706806,0.15706806,0,0,0,0,0,0,0,0
13739,2012.12.12 07:00,2012.12.12 06:00,2012.12.12 01:00,2012.12.11 07:00,2012.11.27 19:00,0.00014,0.00042,-0.00009,0.00069,0.00067,7,3,0.000055,0.00022833,0.00002872,0.65555556,0.45637584,0.40939597,0.90726577,0.90726577,1,0,1,0,1,1,1,0
13740,2012.12.12 08:00,2012.12.12 07:00,2012.12.12 02:00,2012.12.11 08:00,2012.11.27 20:00,0.00067,0.00037,-0.00006,-0.00024,-0.00025,8,3,-0.000115,0.00025625,0.00002808,0.38743455,0.65555556,0.45637584,0.93116635,0.93116635,1,0,1,0,1,1,1,0
13741,2012.12.12 09:00,2012.12.12 08:00,2012.12.12 03:00,2012.12.11 09:00,2012.11.27 21:00,-0.00025,0.00019,0.0003,0.00049,0.00063,9,3,-0.000045,0.00026333,0.00003124,0.65775401,0.38743455,0.65555556,0.8709369,0.8709369,1,0,1,0,1,1,1,0
13742,2012.12.12 10:00,2012.12.12 09:00,2012.12.12 04:00,2012.12.11 10:00,2012.11.27 22:03,0.00063,0.00123,0.00053,0.00048,0.00034,10,3,0.00017833,0.00020583,0.0000282,0.57575758,0.65775401,0.38743455,0.83843212,0.83843212,1,0,1,0,1,1,1,0
13743,2012.12.12 11:00,2012.12.12 10:00,2012.12.12 05:00,2012.12.11 11:00,2012.11.27 23:03,0.00034,0.00053,0.00085,0.00149,0.00151,11,3,0.00050833,0.00028917,0.00003616,0.91428571,0.57575758,0.65775401,0.69407266,0.69407266,1,0,1,0,1,1,1,0
13744,2012.12.12 12:00,2012.12.12 11:00,2012.12.12 06:00,2012.12.11 12:00,2012.11.28 00:00,0.00151,-0.00001,0.00121,-0.00014,-0.00014,12,3,0.00046167,0.00014167,0.00003548,0.87428571,0.91428571,0.57575758,0.70745698,0.70745698,1,0,1,0,1,1,1,0
13745,2012.12.12 13:00,2012.12.12 12:00,2012.12.12 07:00,2012.12.11 13:00,2012.11.28 01:00,-0.00014,0.00221,0.00009,0.00185,0.00183,13,3,0.000655,0.00025292,0.00004268,0.86140351,0.87428571,0.91428571,0.53250478,0.53250478,1,0,1,0,1,1,1,0
13746,2012.12.12 14:00,2012.12.12 13:00,2012.12.12 08:00,2012.12.11 14:00,2012.11.28 02:00,0.00183,-0.00061,0.00107,-0.00055,-0.00049,14,3,0.00060333,0.00019125,0.00004296,0.76491228,0.86140351,0.87428571,0.5793499,0.5793499,1,0,1,0,1,1,1,0
13747,2012.12.12 15:00,2012.12.12 14:00,2012.12.12 09:00,2012.12.11 15:00,2012.11.28 03:00,-0.00049,-0.00008,-0.00035,-0.00053,-0.00059,15,3,0.00043333,0.00014333,0.00003968,0.67192982,0.76491228,0.86140351,0.63575526,0.63575526,1,0,1,0,1,1,1,0
13748,2012.12.12 16:00,2012.12.12 15:00,2012.12.12 10:00,2012.12.11 16:00,2012.11.28 04:00,-0.00059,0.00017,0.00007,0.00063,0.00064,16,3,0.00045833,0.00017833,0.00004284,0.78245614,0.67192982,0.76491228,0.57456979,0.57456979,1,0,1,0,1,1,1,0
13749,2012.12.12 17:00,2012.12.12 16:00,2012.12.12 11:00,2012.12.11 17:00,2012.11.28 05:00,0.00064,-0.00042,-0.00013,-0.00032,-0.00032,17,3,0.00015667,0.00018958,0.00004,0.72631579,0.78245614,0.67192982,0.60516252,0.60516252,1,0,1,0,1,1,1,0
13750,2012.12.12 18:00,2012.12.12 17:00,2012.12.12 12:00,2012.12.11 18:00,2012.11.28 06:00,-0.00032,0.00541,0.00044,0.00509,0.00509,18,3,0.00102833,0.00037208,0.00006576,0.90757129,0.72631579,0.78245614,0.11854685,0.11854685,0,0,0,0,1,0,0,0
13751,2012.12.12 19:00,2012.12.12 18:00,2012.12.12 13:00,2012.12.11 19:00,2012.11.28 07:00,0.00509,-0.0001,0.00382,-0.00052,-0.00052,19,3,0.00063333,0.00031167,0.00006588,0.85644051,0.90757129,0.72631579,0.16826004,0.16826004,0,0,0,0,1,0,0,0
13752,2012.12.12 20:00,2012.12.12 19:00,2012.12.12 14:00,2012.12.11 20:00,2012.11.28 08:00,-0.00052,-0.00048,0.00033,-0.00019,-0.00018,20,3,0.00069333,0.00032292,0.00006336,0.83775811,0.85644051,0.90757129,0.18546845,0.18546845,0,0,0,0,1,0,0,0
13753,2012.12.12 21:00,2012.12.12 20:00,2012.12.12 15:00,2012.12.11 21:00,2012.11.28 09:00,-0.00018,-0.00098,-0.0017,-0.00171,-0.00171,21,3,0.00049667,0.00025125,0.00005416,0.66961652,0.83775811,0.85644051,0.34894837,0.34894837,0,0,1,0,1,0,1,0
13754,2012.12.12 22:03,2012.12.12 21:00,2012.12.12 16:00,2012.12.11 22:03,2012.11.28 10:00,-0.00171,-0.00056,0.00028,0.00098,0.00091,22,3,0.000555,0.00028583,0.00006108,0.75886525,0.66961652,0.83775811,0.26195029,0.26195029,0,0,1,0,1,0,1,0
13755,2012.12.12 23:03,2012.12.12 22:03,2012.12.12 17:00,2012.12.11 23:03,2012.11.28 11:00,0.00091,-0.00028,0.00057,-0.0004,-0.00033,23,3,0.00054167,0.000255,0.0000594,0.70235546,0.75886525,0.66961652,0.29349904,0.29349904,0,0,1,0,1,0,1,0
13756,2012.12.13 00:00,2012.12.12 23:03,2012.12.12 18:00,2012.12.12 00:00,2012.11.28 12:00,-0.00033,-0.00036,-0.00044,-0.00044,-0.00042,0,4,-0.00038,0.00022417,0.00006948,0.62073027,0.70235546,0.75886525,0.33365201,0.33365201,0,0,1,0,1,0,1,0
13757,2012.12.13 01:00,2012.12.13 00:00,2012.12.12 19:00,2012.12.12 01:00,2012.11.28 13:00,-0.00042,0.00072,-0.00001,0.00026,0.00021,1,4,-0.00025,0.00027333,0.00006948,0.59340659,0.62073027,0.70235546,0.31357553,0.31357553,0,0,1,0,1,0,1,0
13758,2012.12.13 02:00,2012.12.13 01:00,2012.12.12 20:00,2012.12.12 02:00,2012.11.28 14:00,0.00021,-0.00078,-0.00093,-0.00058,-0.00054,2,4,-0.000315,0.00021667,0.00006676,0.50764951,0.59340659,0.62073027,0.36520076,0.36520076,0,0,1,0,1,0,1,0
13759,2012.12.13 03:00,2012.12.13 02:00,2012.12.12 21:00,2012.12.12 03:00,2012.11.28 15:00,-0.00054,0.00009,0.00064,0.00021,0.00018,3,4,0.000005,0.0002225,0.00006844,0.49004594,0.50764951,0.59340659,0.34799235,0.34799235,0,0,1,0,1,0,1,0
13760,2012.12.13 04:00,2012.12.13 03:00,2012.12.12 22:03,2012.12.12 04:00,2012.11.28 16:00,0.00018,0.00106,-0.00026,0.0015,0.00152,4,4,0.00009167,0.00032083,0.00006792,0.71975498,0.49004594,0.50764951,0.20267686,0.20267686,0,0,1,0,1,0,1,0
13761,2012.12.13 05:00,2012.12.13 04:00,2012.12.12 23:03,2012.12.12 05:00,2012.11.28 17:00,0.00152,0.00102,0.00186,0.00044,0.00045,5,4,0.00023167,0.00035958,0.0000644,0.78713629,0.71975498,0.49004594,0.15965583,0.15965583,0,0,0,0,1,0,0,0
13762,2012.12.13 06:00,2012.12.13 05:00,2012.12.13 00:00,2012.12.12 06:00,2012.11.28 18:00,0.00045,-0.00018,0.00019,-0.00005,-0.00006,6,4,0.00029667,0.00035167,0.00005676,0.77947933,0.78713629,0.71975498,0.16539197,0.16539197,0,0,0,0,1,0,0,0
13763,2012.12.13 07:00,2012.12.13 06:00,2012.12.13 01:00,2012.12.12 07:00,2012.11.28 19:00,-0.00006,0.0008,-0.00007,0.00138,0.00139,7,4,0.00048333,0.00038042,0.00006612,0.99014778,0.77947933,0.78713629,0.03250478,0.03250478,0,0,0,0,1,0,0,0
13764,2012.12.13 08:00,2012.12.13 07:00,2012.12.13 02:00,2012.12.12 08:00,2012.11.28 20:00,0.00139,0.00012,0.00056,-0.00103,-0.00106,8,4,0.00040833,0.0003475,0.0000622,0.72300469,0.99014778,0.77947933,-0.76470588,0.76470588,0,1,0,1,0,1,1,0
13765,2012.12.13 09:00,2012.12.13 08:00,2012.12.13 03:00,2012.12.12 09:00,2012.11.28 21:00,-0.00106,0.0002,-0.0028,-0.00217,-0.00216,9,4,0.00001167,0.00023667,0.0000488,0.20403587,0.72300469,0.99014778,-0.40168067,0.40168067,0,0,0,1,0,0,1,0
13766,2012.12.13 10:00,2012.12.13 09:00,2012.12.13 04:00,2012.12.12 10:00,2012.11.28 22:03,-0.00216,-0.00265,-0.00072,-0.00018,-0.00018,10,4,-0.00026833,0.00020917,0.00004428,0.26284585,0.20403587,0.72300469,-0.37142857,0.37142857,0,0,0,1,0,0,1,0
13767,2012.12.13 11:00,2012.12.13 10:00,2012.12.13 05:00,2012.12.12 11:00,2012.11.28 23:03,-0.00018,-0.00086,-0.00074,-0.00068,-0.00066,11,4,-0.000455,0.00011875,0.0000422,0.23965517,0.26284585,0.20403587,0.80304956,0.80304956,1,0,1,0,1,1,1,0
13768,2012.12.13 12:00,2012.12.13 11:00,2012.12.13 06:00,2012.12.12 12:00,2012.11.29 00:00,-0.00066,-0.00011,-0.00015,0.00061,0.0006,12,4,-0.000345,0.00015,0.00004472,0.36134454,0.23965517,0.26284585,0.72681067,0.72681067,1,0,1,0,1,1,1,0
13769,2012.12.13 13:00,2012.12.13 12:00,2012.12.13 07:00,2012.12.12 13:00,2012.11.29 01:00,0.0006,0.00073,0.00145,0.00067,0.00063,13,4,-0.00046333,0.00010083,0.00005,0.47394958,0.36134454,0.23965517,0.64675985,0.64675985,1,0,1,0,1,1,1,0
13770,2012.12.13 14:00,2012.12.13 13:00,2012.12.13 08:00,2012.12.12 14:00,2012.11.29 02:00,0.00063,0.00142,0.00057,0.00016,0.00019,14,4,-0.000265,0.00013042,0.00004644,0.50084034,0.47394958,0.36134454,0.62261753,0.62261753,1,0,1,0,1,1,1,0
13771,2012.12.13 15:00,2012.12.13 14:00,2012.12.13 09:00,2012.12.12 15:00,2012.11.29 03:00,0.00019,-0.00021,0.0003,0.00037,0.00038,15,4,0.00015833,0.00016792,0.00004872,0.56302521,0.50084034,0.47394958,0.57433291,0.57433291,1,0,1,0,1,1,1,0
13772,2012.12.13 16:00,2012.12.13 15:00,2012.12.13 10:00,2012.12.12 16:00,2012.11.29 04:00,0.00038,0.00164,0.00103,0.00132,0.00133,16,4,0.00040833,0.00019667,0.0000544,0.78487395,0.56302521,0.50084034,0.40533672,0.40533672,0,0,1,0,1,0,1,0
13773,2012.12.13 17:00,2012.12.13 16:00,2012.12.13 11:00,2012.12.12 17:00,2012.11.29 05:00,0.00133,-0.00118,0.00017,-0.00111,-0.00112,17,4,0.00033667,0.00016375,0.00005052,0.59831933,0.78487395,0.56302521,0.5476493,0.5476493,1,0,1,0,1,1,1,0
13774,2012.12.13 18:00,2012.12.13 17:00,2012.12.13 12:00,2012.12.12 18:00,2012.11.29 06:00,-0.00112,-0.00111,-0.00165,-0.00073,-0.00071,18,4,0.00011333,-0.00007875,0.00004752,0.47563025,0.59831933,0.78487395,0.63786531,0.63786531,1,0,1,0,1,1,1,0
13775,2012.12.13 19:00,2012.12.13 18:00,2012.12.13 13:00,2012.12.12 19:00,2012.11.29 07:00,-0.00071,-0.00002,0.00076,0.00077,0.00073,19,4,0.00013,-0.000025,0.00005376,0.60504202,0.47563025,0.59831933,0.54510801,0.54510801,1,0,1,0,1,1,1,0
13776,2012.12.13 20:00,2012.12.13 19:00,2012.12.13 14:00,2012.12.12 20:00,2012.11.29 08:00,0.00073,0.00015,0.00042,-0.0002,-0.00019,20,4,0.00007,-0.00002542,0.00004432,0.57142857,0.60504202,0.47563025,0.56925032,0.56925032,1,0,1,0,1,1,1,0
13777,2012.12.13 21:00,2012.12.13 20:00,2012.12.13 15:00,2012.12.12 21:00,2012.11.29 09:00,-0.00019,-0.00005,-0.00007,0.00018,0.0002,21,4,0.00003833,0.00005333,0.00004084,0.60168067,0.57142857,0.60504202,0.54383736,0.54383736,1,0,1,0,1,1,1,0
13778,2012.12.13 22:03,2012.12.13 21:00,2012.12.13 16:00,2012.12.12 22:03,2012.11.29 10:00,0.0002,0.00002,0.00033,0.00004,0.00005,22,4,-0.000175,0.00001417,0.0000374,0.60840336,0.60168067,0.57142857,0.53748412,0.53748412,1,0,1,0,1,1,1,0
13779,2012.12.13 23:03,2012.12.13 22:03,2012.12.13 17:00,2012.12.12 23:03,2012.11.29 11:00,0.00005,-0.00002,-0.00006,-0.00022,-0.00024,23,4,-0.00002667,0.00002167,0.00003524,0.57529611,0.60840336,0.60168067,0.56797967,0.56797967,1,0,1,0,1,1,1,0
13780,2012.12.14 00:00,2012.12.13 23:03,2012.12.13 18:00,2012.12.13 00:00,2012.11.29 12:00,-0.00024,0.00008,0.00005,0.00019,0.00018,0,5,0.00012667,0.00004792,0.00003628,0.60744501,0.57529611,0.60840336,0.54510801,0.54510801,1,0,1,0,1,1,1,0
13781,2012.12.14 01:00,2012.12.14 00:00,2012.12.13 19:00,2012.12.13 01:00,2012.11.29 13:00,0.00018,-0.00011,-0.00074,-0.00079,-0.00078,1,5,-0.00013333,0.00000417,0.00003012,0.47377327,0.60744501,0.57529611,0.64421855,0.64421855,1,0,1,0,1,1,1,0
13782,2012.12.14 02:00,2012.12.14 01:00,2012.12.13 20:00,2012.12.13 02:00,2012.11.29 14:00,-0.00078,0.00075,0.00024,0.00142,0.00142,2,5,0.00013667,0.0000875,0.00003896,0.62107623,0.47377327,0.60744501,0.46378653,0.46378653,0,0,1,0,1,0,1,0
13783,2012.12.14 03:00,2012.12.14 02:00,2012.12.13 21:00,2012.12.13 03:00,2012.11.29 15:00,0.00142,0.001,0.00132,0.00114,0.00114,3,5,0.00029667,0.00012625,0.00003596,0.86386139,0.62107623,0.47377327,0.31893266,0.31893266,0,0,1,0,1,0,1,0
13784,2012.12.14 04:00,2012.12.14 03:00,2012.12.13 22:03,2012.12.13 04:00,2012.11.29 16:00,0.00114,0,0.00002,-0.00065,-0.00063,4,5,0.00018167,0.00003667,0.00004372,0.7029703,0.86386139,0.62107623,0.39898348,0.39898348,0,0,1,0,1,0,1,0
13785,2012.12.14 05:00,2012.12.14 04:00,2012.12.13 23:03,2012.12.13 05:00,2012.11.29 17:00,-0.00063,-0.00059,-0.00006,-0.00001,-0.00002,5,5,0.00021667,0.00001792,0.00005404,0.70049505,0.7029703,0.86386139,0.40152478,0.40152478,0,0,1,0,1,0,1,0
13786,2012.12.14 06:00,2012.12.14 05:00,2012.12.14 00:00,2012.12.13 06:00,2012.11.29 18:00,-0.00002,0.00108,0.00036,0.00078,0.00079,6,5,0.000315,0.0000525,0.00004952,0.89356436,0.70049505,0.7029703,0.30114358,0.30114358,0,0,1,0,1,0,1,0
13787,2012.12.14 07:00,2012.12.14 06:00,2012.12.14 01:00,2012.12.13 07:00,2012.11.29 19:00,0.00079,0.00147,0.00017,0.00139,0.00137,7,5,0.00067833,0.00005292,0.00005408,0.90744102,0.89356436,0.70049505,-0.81203008,0.81203008,0,1,0,1,0,1,1,0
13788,2012.12.14 08:00,2012.12.14 07:00,2012.12.14 02:00,2012.12.13 08:00,2012.11.29 20:00,0.00137,0.00049,0.00137,0.00013,0.00013,8,5,0.00046333,0.00010125,0.00005536,0.83615819,0.90744102,0.89356436,-0.83646617,0.83646617,0,1,0,1,0,1,1,0
13789,2012.12.14 09:00,2012.12.14 08:00,2012.12.14 03:00,2012.12.13 09:00,2012.11.29 21:00,0.00013,-0.0006,-0.00265,-0.00332,-0.00333,9,5,-0.00028,0.00005333,0.00004044,0.21092279,0.83615819,0.90744102,-0.21052632,0.21052632,0,0,0,1,0,0,1,0
13790,2012.12.14 10:00,2012.12.14 09:00,2012.12.14 04:00,2012.12.13 10:00,2012.11.29 22:03,-0.00333,-0.00264,-0.00062,0.00069,0.00071,10,5,-0.00005667,0.00008958,0.00004244,0.34086629,0.21092279,0.83615819,-0.34398496,0.34398496,0,0,0,1,0,0,1,0
13791,2012.12.14 11:00,2012.12.14 10:00,2012.12.14 05:00,2012.12.13 11:00,2012.11.29 23:03,0.00071,0.00056,0.00015,0.00012,0.00011,11,5,-0.000035,0.00012292,0.000045,0.36346516,0.34086629,0.21092279,-0.36466165,0.36466165,0,0,0,1,0,0,1,0
13792,2012.12.14 12:00,2012.12.14 11:00,2012.12.14 06:00,2012.12.13 12:00,2012.11.30 00:00,0.00011,0.00067,0.0014,0.00028,0.0003,12,5,-0.00011833,0.00010917,0.00004668,0.41619586,0.36346516,0.34086629,-0.42105263,0.42105263,0,0,0,1,0,0,1,0
13793,2012.12.14 13:00,2012.12.14 12:00,2012.12.14 07:00,2012.12.13 13:00,2012.11.30 01:00,0.0003,-0.00054,-0.00098,-0.00084,-0.00084,13,5,-0.00049,0.00004625,0.00004136,0.25800377,0.41619586,0.36346516,0.88372093,0.88372093,1,0,1,0,1,1,1,0
13794,2012.12.14 14:00,2012.12.14 13:00,2012.12.14 08:00,2012.12.13 14:00,2012.11.30 02:00,-0.00084,-0.00057,-0.00073,0.00004,0.00002,14,5,-0.000505,0.00004125,0.00003536,0.26691729,0.25800377,0.41619586,0.8820598,0.8820598,1,0,1,0,1,1,1,0
13795,2012.12.14 15:00,2012.12.14 14:00,2012.12.14 09:00,2012.12.13 15:00,2012.11.30 03:00,0.00002,0.00113,0.00135,0.00061,0.0006,15,5,0.00015,0.00005125,0.00003636,0.38157895,0.26691729,0.25800377,0.83222591,0.83222591,1,0,1,0,1,1,1,0
13796,2012.12.14 16:00,2012.12.14 15:00,2012.12.14 10:00,2012.12.13 16:00,2012.11.30 04:00,0.0006,0.00137,0.00033,0.00224,0.00225,16,5,0.00040833,0.00008958,0.00004472,0.80263158,0.38157895,0.26691729,0.64534884,0.64534884,1,0,1,0,1,1,1,0
13797,2012.12.14 17:00,2012.12.14 16:00,2012.12.14 11:00,2012.12.13 17:00,2012.11.30 05:00,0.00225,0.00278,0.00241,0.00248,0.0025,17,5,0.00080167,0.00023917,0.00005452,0.90240642,0.80263158,0.38157895,0.43770764,0.43770764,0,0,1,0,1,0,1,0
13798,2012.12.14 18:00,2012.12.14 17:00,2012.12.14 12:00,2012.12.13 18:00,2012.11.30 06:00,0.0025,0.00319,0.00264,0.00342,0.00338,18,5,0.001325,0.00041208,0.00006628,0.95313964,0.90240642,0.80263158,0.15697674,0.15697674,0,0,0,0,1,0,0,0
13799,2012.12.14 19:00,2012.12.14 18:00,2012.12.14 13:00,2012.12.13 19:00,2012.11.30 07:00,0.00338,-0.00039,0.00287,-0.00052,-0.00049,19,5,0.00137833,0.00035833,0.00006644,0.90440487,0.95313964,0.90240642,0.19767442,0.19767442,0,0,0,0,1,0,0,0
13800,2012.12.14 20:00,2012.12.14 19:00,2012.12.14 14:00,2012.12.13 20:00,2012.11.30 08:00,-0.00049,-0.00056,-0.00076,-0.00041,-0.0004,20,5,0.00130333,0.00034958,0.00005544,0.86597938,0.90440487,0.95313964,0.23089701,0.23089701,0,0,1,0,1,0,1,0
