Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
5937,2012.05.04 00:00,2012.05.03 00:00,2012.04.20 00:00,2012.04.04 00:00,2011.05.05 00:00,-0.00906,-0.00607,-0.0027,0.00068,0.00066,0,5,0.0000925,-0.00026115,-0.00053609,0.42730888,0.39726027,0.84226911,1.32108446,1.30944,1.32108446,1.31436,-0.86990564,0.86990564,0,1,0,1,0,1,1,0
5938,2012.05.06 00:00,2012.05.04 00:00,2012.04.27 00:00,2012.04.06 00:00,2011.05.06 00:00,0.00066,-0.00019,-0.00148,-0.00656,-0.01161,0,0,-0.00147714,0.0001048,-0.00047083,0.08912739,0.42730888,0.39726027,1.31775,1.30796,1.31772223,1.3124675,-0.75336278,0.75336278,0,1,0,1,0,1,1,0
5939,2012.05.07 00:00,2012.05.06 00:00,2012.04.27 00:00,2012.04.06 00:00,2011.05.08 00:00,-0.01161,-0.01396,-0.01255,-0.01275,-0.00769,0,1,-0.00288625,-0.00038962,-0.0004475,0.01944698,0.08912739,0.42730888,1.31509487,1.29541,1.31509487,1.29975,-0.67616944,0.67616944,0,1,0,1,0,1,1,0
5940,2012.05.08 00:00,2012.05.07 00:00,2012.04.27 00:00,2012.04.08 00:00,2011.05.09 00:00,-0.00769,0.00266,0.00064,0.00978,0.00974,0,2,-0.00147889,-0.00015115,-0.00042583,0.31662109,0.01944698,0.08912739,1.30742243,1.29605,1.30742243,1.3010975,-0.77394098,0.77394098,0,1,0,1,0,1,1,0
5941,2012.05.09 00:00,2012.05.08 00:00,2012.04.27 00:00,2012.04.09 00:00,2011.05.10 00:00,0.00974,-0.00052,0.00213,-0.00662,-0.00659,0,3,-0.001993,-0.00035692,-0.0004408,0.11546642,0.31662109,0.01944698,1.30593,1.29818,1.30425997,1.30228,-0.7077896,0.7077896,0,1,0,1,0,1,1,0
5942,2012.05.10 00:00,2012.05.09 00:00,2012.04.27 00:00,2012.04.10 00:00,2011.05.11 00:00,-0.00659,-0.00563,-0.00712,-0.00584,-0.00584,0,4,-0.00234273,-0.00067077,-0.00046965,0.06199678,0.11546642,0.31662109,1.30326998,1.29106,1.30326998,1.295985,-0.64916683,0.64916683,0,1,0,1,0,1,1,0
5943,2012.05.11 00:00,2012.05.10 00:00,2012.04.27 00:00,2012.04.11 00:00,2011.05.12 00:00,-0.00584,-0.00245,0.00131,-0.00011,-0.00011,0,5,-0.00215667,-0.00053192,-0.00040814,0.05904455,0.06199678,0.11546642,1.29962749,1.29237,1.29962749,1.2942125,-0.64806264,0.64806264,0,1,0,1,0,1,1,0
5944,2012.05.13 00:00,2012.05.11 00:00,2012.05.04 00:00,2012.04.13 00:00,2011.05.13 00:00,-0.00011,-0.00219,-0.00195,-0.00108,-0.00186,0,0,-0.00331143,-0.0010644,-0.00041881,0.04643799,0.05904455,0.06199678,1.29692,1.29042,1.29692,1.29288,-0.62939169,0.62939169,0,1,0,1,0,1,1,0
5945,2012.05.14 00:00,2012.05.13 00:00,2012.05.04 00:00,2012.04.13 00:00,2011.05.15 00:00,-0.00186,-0.00426,-0.00218,-0.00254,-0.00175,0,1,-0.003215,-0.00112115,-0.00038731,0.03493014,0.04643799,0.05904455,1.2949,1.28824,1.2949,1.29017,-0.61182493,0.61182493,0,1,0,1,0,1,1,0
5946,2012.05.15 00:00,2012.05.14 00:00,2012.05.04 00:00,2012.04.15 00:00,2011.05.16 00:00,-0.00175,-0.00105,-0.00679,-0.0067,-0.0067,0,2,-0.00360222,-0.00094308,-0.00039631,0.03179006,0.03493014,0.04643799,1.292535,1.28145,1.292535,1.2860975,-0.54456936,0.54456936,0,1,0,1,0,1,1,0
5947,2012.05.16 00:00,2012.05.15 00:00,2012.05.04 00:00,2012.04.16 00:00,2011.05.17 00:00,-0.0067,-0.00351,-0.00935,-0.00954,-0.00955,0,3,-0.004196,-0.00118615,-0.00045199,0.02312344,0.03179006,0.03493014,1.28931625,1.2721,1.28931625,1.2788225,-0.44870508,0.44870508,0,0,0,1,0,0,1,0
5948,2012.05.17 00:00,2012.05.16 00:00,2012.05.04 00:00,2012.04.17 00:00,2011.05.18 00:00,-0.00955,-0.01101,-0.00406,-0.00026,-0.00025,0,4,-0.00383818,-0.00151462,-0.00049176,0.08460518,0.02312344,0.03179006,1.28406937,1.26804,1.28406937,1.2726025,-0.44619554,0.44619554,0,0,0,1,0,0,1,0
5949,2012.05.18 00:00,2012.05.17 00:00,2012.05.04 00:00,2012.04.18 00:00,2011.05.19 00:00,-0.00025,-0.00097,-0.00144,-0.0034,-0.00342,0,5,-0.00380167,-0.00168077,-0.0005,0.0546943,0.08460518,0.02312344,1.27833594,1.2666,1.27833594,1.2710875,-0.41186509,0.41186509,0,0,0,1,0,0,1,0
5950,2012.05.20 00:00,2012.05.18 00:00,2012.05.11 00:00,2012.04.20 00:00,2011.05.20 00:00,-0.00342,0.0036,-0.00247,0.0078,0.00775,0,0,-0.00224571,-0.0014684,-0.00049663,0.24921018,0.0546943,0.08460518,1.27846,1.26413,1.27471172,1.272465,-0.48966071,0.48966071,0,0,0,1,0,0,1,0
5951,2012.05.21 00:00,2012.05.20 00:00,2012.05.11 00:00,2012.04.20 00:00,2011.05.22 00:00,0.00775,0.00007,0.01066,-0.00046,-0.0004,0,1,-0.0020225,-0.00142962,-0.00044503,0.24151436,0.24921018,0.0546943,1.27358836,1.27853,1.27358836,1.27697,-0.48564545,0.48564545,0,0,0,1,0,0,1,0
5952,2012.05.22 00:00,2012.05.21 00:00,2012.05.11 00:00,2012.04.22 00:00,2011.05.23 00:00,-0.0004,0.0038,-0.00235,0.00407,0.00406,0,2,-0.00134556,-0.00153308,-0.00041811,0.40217391,0.24151436,0.24921018,1.27244,1.28233,1.27527918,1.27825,-0.52640032,0.52640032,0,1,0,1,0,1,1,0
5953,2012.05.23 00:00,2012.05.22 00:00,2012.05.11 00:00,2012.04.23 00:00,2011.05.24 00:00,0.00406,-0.00092,-0.00735,-0.01513,-0.01511,0,3,-0.002724,-0.00210346,-0.00043353,0.04465974,0.40217391,0.24151436,1.28141,1.26509,1.27676459,1.273415,-0.37472395,0.37472395,0,0,0,1,0,0,1,0
5954,2012.05.24 00:00,2012.05.23 00:00,2012.05.11 00:00,2012.04.24 00:00,2011.05.25 00:00,-0.01511,-0.01275,-0.01064,-0.01001,-0.00997,0,4,-0.00338636,-0.00226308,-0.00049074,0.03030303,0.04465974,0.40217391,1.27508979,1.25445,1.27508979,1.2612875,-0.27464365,0.27464365,0,0,0,1,0,0,1,0
5955,2012.05.25 00:00,2012.05.24 00:00,2012.05.11 00:00,2012.04.25 00:00,2011.05.26 00:00,-0.00997,-0.00675,-0.00298,-0.00256,-0.00261,0,5,-0.0033175,-0.00254,-0.00049163,0.04054884,0.03030303,0.04465974,1.26818865,1.25147,1.26818865,1.2557225,-0.24844409,0.24844409,0,0,0,1,0,0,1,0
5956,2012.05.27 00:00,2012.05.25 00:00,2012.05.18 00:00,2012.04.27 00:00,2011.05.27 00:00,-0.00261,-0.00172,-0.00192,-0.00229,0.00358,0,0,-0.00265429,-0.0027192,-0.00052298,0.03333333,0.04054884,0.03030303,1.26195557,1.24955,1.26195557,1.2535875,-0.28438065,0.28438065,0,0,0,1,0,0,1,0
5957,2012.05.28 00:00,2012.05.27 00:00,2012.05.18 00:00,2012.04.27 00:00,2011.05.29 00:00,0.00358,-0.00232,0.00693,0.00538,-0.00047,0,1,-0.00165,-0.00240769,-0.00055365,0.15159401,0.03333333,0.04054884,1.25787,1.25648,1.25777154,1.25698,-0.27966272,0.27966272,0,0,0,1,0,0,1,0
5958,2012.05.29 00:00,2012.05.28 00:00,2012.05.18 00:00,2012.04.29 00:00,2011.05.30 00:00,-0.00047,0.00449,-0.00492,-0.00448,-0.00451,0,2,-0.00196444,-0.00275192,-0.00056673,0.05997611,0.15159401,0.03333333,1.26236,1.25156,1.25737577,1.255635,-0.23439068,0.23439068,0,0,0,1,0,0,1,0
5959,2012.05.30 00:00,2012.05.29 00:00,2012.05.18 00:00,2012.04.30 00:00,2011.05.31 00:00,-0.00451,-0.00499,-0.00553,-0.00437,-0.00435,0,3,-0.002205,-0.00293115,-0.00059465,0.03745487,0.05997611,0.15159401,1.25737,1.24603,1.25650538,1.250785,-0.19072475,0.19072475,0,0,0,0,0,0,0,0
5960,2012.05.31 00:00,2012.05.30 00:00,2012.05.18 00:00,2012.04.30 00:00,2011.06.01 00:00,-0.00435,-0.00873,-0.01001,-0.01043,-0.01043,0,4,-0.00295273,-0.00320889,-0.00065724,0.02439984,0.03745487,0.05997611,1.25364519,1.23602,1.25364519,1.242405,-0.0860269,0.0860269,0,0,0,0,0,0,0,0
5961,2012.06.01 00:00,2012.05.31 00:00,2012.05.18 00:00,2012.05.01 00:00,2011.06.02 00:00,-0.01043,-0.00588,-0.00245,-0.00109,-0.00111,0,5,-0.0027975,-0.00324519,-0.00063545,0.0533224,0.02439984,0.03745487,1.2480251,1.23357,1.2480251,1.2374425,0.83779082,0.83779082,1,0,1,0,1,1,1,0
5962,2012.06.03 00:00,2012.06.01 00:00,2012.05.25 00:00,2012.05.03 00:00,2011.06.03 00:00,-0.00111,0.00288,-0.00487,0.00562,0.00392,0,0,-0.00166571,-0.00280346,-0.00066276,0.24407981,0.0533224,0.02439984,1.24564,1.2287,1.2427338,1.2380725,0.7525549,0.7525549,1,0,1,0,1,1,1,0
5963,2012.06.04 00:00,2012.06.03 00:00,2012.05.25 00:00,2012.05.04 00:00,2011.06.05 00:00,0.00392,-0.00199,0.01082,-0.00201,-0.00028,0,1,-0.00170875,-0.00290692,-0.00071631,0.20660078,0.24407981,0.0533224,1.23952,1.24365,1.24040315,1.2407575,0.75864318,0.75864318,1,0,1,0,1,1,1,0
5964,2012.06.05 00:00,2012.06.04 00:00,2012.05.25 00:00,2012.05.04 00:00,2011.06.06 00:00,-0.00028,0.00901,-0.00101,0.01276,0.01278,0,2,-0.00010111,-0.00232667,-0.00068151,0.44452732,0.20660078,0.24407981,1.23851,1.25266,1.24058032,1.2458775,0.48075669,0.48075669,0,0,1,0,1,0,1,0
5965,2012.06.06 00:00,2012.06.05 00:00,2012.05.25 00:00,2012.05.06 00:00,2011.06.07 00:00,0.01278,0.00149,0.0024,-0.00644,-0.00649,0,3,-0.000735,-0.00232222,-0.00068224,0.32444527,0.44452732,0.20660078,1.24091,1.25415,1.24322891,1.248435,0.62187432,0.62187432,1,0,1,0,1,1,1,0
5966,2012.06.07 00:00,2012.06.06 00:00,2012.05.25 00:00,2012.05.07 00:00,2011.06.08 00:00,-0.00649,0.0043,0.00311,0.01143,0.01147,0,4,0.00037091,-0.00142667,-0.00067407,0.54695504,0.32444527,0.44452732,1.24402,1.25845,1.24583196,1.2515225,0.37247228,0.37247228,0,0,1,0,1,0,1,0
5967,2012.06.08 00:00,2012.06.07 00:00,2012.05.25 00:00,2012.05.08 00:00,2011.06.09 00:00,0.01147,0.004,0.0099,-0.00083,-0.00086,0,5,0.00027083,-0.00181963,-0.00064907,0.7007007,0.54695504,0.32444527,1.24867723,1.26245,1.24867723,1.2576575,0.39117199,0.39117199,0,0,1,0,1,0,1,0
5968,2012.06.10 00:00,2012.06.08 00:00,2012.06.01 00:00,2012.05.10 00:00,2011.06.10 00:00,-0.00086,-0.00536,-0.01045,-0.00678,0.00557,0,0,0.00196429,-0.00167115,-0.00065282,0.62874074,0.7007007,0.54695504,1.25709,1.24347,1.25316736,1.251795,0.27005871,0.27005871,0,0,1,0,1,0,1,0
5969,2012.06.11 00:00,2012.06.10 00:00,2012.06.01 00:00,2012.05.11 00:00,2011.06.12 00:00,0.00557,0.00971,0.01742,0.01444,0.00211,0,1,0.00352375,-0.00111154,-0.00054077,0.93595801,0.62874074,0.7007007,1.25248118,1.2668,1.25248118,1.26358,0.22417917,0.22417917,0,0,1,0,1,0,1,0
5970,2012.06.12 00:00,2012.06.11 00:00,2012.06.01 00:00,2012.05.11 00:00,2011.06.13 00:00,0.00211,-0.00217,-0.01597,-0.01671,-0.01674,0,2,0.00127556,-0.00168926,-0.00059564,0.49737533,0.93595801,0.62874074,1.26463,1.24492,1.25803059,1.255395,0.58817134,0.58817134,1,0,1,0,1,1,1,0
5971,2012.06.13 00:00,2012.06.12 00:00,2012.06.01 00:00,2012.05.13 00:00,2011.06.14 00:00,-0.01674,-0.01181,-0.00074,0.00236,0.00236,0,3,0.001384,-0.00156185,-0.00061346,0.55931759,0.49737533,0.93595801,1.2567128,1.24418,1.2567128,1.2486625,0.53685584,0.53685584,1,0,1,0,1,1,1,0
5972,2012.06.14 00:00,2012.06.13 00:00,2012.06.01 00:00,2012.05.14 00:00,2011.06.15 00:00,0.00236,0.00813,0.0031,0.00736,0.00738,0,4,0.00192727,-0.00119519,-0.00059564,0.75249344,0.55931759,0.49737533,1.24728,1.26095,1.25268765,1.2539,0.37638617,0.37638617,0,0,1,0,1,0,1,0
5973,2012.06.15 00:00,2012.06.14 00:00,2012.06.01 00:00,2012.05.15 00:00,2011.06.16 00:00,0.00738,0.00266,0.00685,0.00516,0.00515,0,5,0.00219667,-0.00075593,-0.00050176,0.88792651,0.75249344,0.55931759,1.25329382,1.26361,1.25329382,1.2594125,0.26440531,0.26440531,0,0,1,0,1,0,1,0
5974,2012.06.17 00:00,2012.06.15 00:00,2012.06.08 00:00,2012.05.17 00:00,2011.06.17 00:00,0.00515,0.00228,0.005,0.00319,0.00641,0,0,0.00128857,-0.00028538,-0.00049471,0.97165354,0.88792651,0.75249344,1.25635316,1.26589,1.25635316,1.2633175,-0.91850907,0.91850907,0,1,0,1,0,1,1,0
5975,2012.06.18 00:00,2012.06.17 00:00,2012.06.08 00:00,2012.05.18 00:00,2011.06.19 00:00,0.00641,0.0088,0.0098,0.00465,0.00143,0,1,0.00170875,0.00002423,-0.0005134,0.90606654,0.97165354,0.88792651,1.25983533,1.27469,1.25983533,1.2707325,-0.93877551,0.93877551,0,1,0,1,0,1,1,0
5976,2012.06.19 00:00,2012.06.18 00:00,2012.06.08 00:00,2012.05.18 00:00,2011.06.20 00:00,0.00143,-0.00198,-0.01328,-0.01084,-0.01085,0,2,0.00031444,-0.00037815,-0.00053256,0.58098397,0.90606654,0.97165354,1.27271,1.25565,1.26528392,1.264565,-0.78500567,0.78500567,0,1,0,1,0,1,1,0
5977,2012.06.20 00:00,2012.06.19 00:00,2012.06.08 00:00,2012.05.20 00:00,2011.06.21 00:00,-0.01085,0.00028,0.00113,0.00828,0.00829,0,3,0.001111,-0.00036037,-0.00053936,0.80983969,0.58098397,0.90606654,1.27299,1.25678,1.26492446,1.264275,-0.90249433,0.90249433,0,1,0,1,0,1,1,0
5978,2012.06.21 00:00,2012.06.20 00:00,2012.06.08 00:00,2012.05.21 00:00,2011.06.22 00:00,0.00829,0.00124,0.00685,0.00017,0.00018,0,4,0.00102545,-0.00033704,-0.00054365,0.80136175,0.80983969,0.58098397,1.26363,1.27423,1.26459973,1.2684125,-0.90504535,0.90504535,0,1,0,1,0,1,1,0
5979,2012.06.22 00:00,2012.06.21 00:00,2012.06.08 00:00,2012.05.22 00:00,2011.06.23 00:00,0.00018,-0.00442,-0.01054,-0.01309,-0.0131,0,5,-0.00015083,-0.00097259,-0.0005708,0.36579116,0.80136175,0.80983969,1.26981,1.25309,1.26650611,1.261445,-0.71938776,0.71938776,0,1,0,1,0,1,1,0
5980,2012.06.24 00:00,2012.06.22 00:00,2012.06.15 00:00,2012.05.24 00:00,2011.06.24 00:00,-0.0131,-0.01155,-0.00122,0.0012,-0.00036,0,0,-0.00092,0.00000308,-0.00054481,0.40422806,0.36579116,0.80136175,1.26397556,1.25187,1.26397556,1.2552775,-0.71428571,0.71428571,0,1,0,1,0,1,1,0
5981,2012.06.25 00:00,2012.06.24 00:00,2012.06.15 00:00,2012.05.25 00:00,2011.06.26 00:00,-0.00036,-0.00243,0.00157,-0.00234,-0.00078,0,1,-0.0010975,0.00001154,-0.00052644,0.32927611,0.40422806,0.36579116,1.25962653,1.25344,1.25962653,1.2543875,-0.70323129,0.70323129,0,1,0,1,0,1,1,0
5982,2012.06.26 00:00,2012.06.25 00:00,2012.06.15 00:00,2012.05.25 00:00,2011.06.27 00:00,-0.00078,-0.00145,-0.0064,-0.00356,-0.00357,0,2,-0.00137111,-0.00012074,-0.00052939,0.1969846,0.32927611,0.40422806,1.25700701,1.24704,1.25700701,1.25134,-0.65263605,0.65263605,0,1,0,1,0,1,1,0
5983,2012.06.27 00:00,2012.06.26 00:00,2012.06.15 00:00,2012.05.27 00:00,2011.06.28 00:00,-0.00357,-0.00142,-0.00295,-0.00171,-0.00172,0,3,-0.001405,-0.00009926,-0.0005851,0.14346405,0.1969846,0.32927611,1.25417351,1.24409,1.25417351,1.2489275,-0.62825964,0.62825964,0,1,0,1,0,1,1,0
5984,2012.06.28 00:00,2012.06.27 00:00,2012.06.15 00:00,2012.05.28 00:00,2011.06.29 00:00,-0.00172,-0.00221,0.00036,-0.00158,-0.00157,0,4,-0.00142091,-0.00035704,-0.00060497,0.09183007,0.14346405,0.1969846,1.2515505,1.24445,1.2515505,1.24764,-0.60600907,0.60600907,0,1,0,1,0,1,1,0
5985,2012.06.29 00:00,2012.06.28 00:00,2012.06.15 00:00,2012.05.29 00:00,2011.06.30 00:00,-0.00157,0.00159,-0.00378,-0.00288,-0.00288,0,5,-0.0015425,-0.00029778,-0.0006483,0.09847149,0.09183007,0.14346405,1.25234,1.24067,1.24959525,1.24598,-0.56519274,0.56519274,0,1,0,1,0,1,1,0
5986,2012.07.01 00:00,2012.06.29 00:00,2012.06.22 00:00,2012.06.01 00:00,2011.07.01 00:00,-0.00288,0.01685,0.0025,0.02149,0.02227,0,0,0.00151714,0.0011736,-0.00058282,0.73015873,0.09847149,0.09183007,1.24317,1.26919,1.24778763,1.25547,-0.88081066,0.88081066,0,1,0,1,0,1,1,0
5987,2012.07.02 00:00,2012.07.01 00:00,2012.06.22 00:00,2012.06.01 00:00,2011.07.03 00:00,0.02227,-0.00206,0.02181,-0.00012,-0.00084,0,1,0.0013125,0.00112385,-0.00060109,0.72663139,0.73015873,0.09847149,1.25162881,1.26713,1.25162881,1.265945,-0.8689059,0.8689059,0,1,0,1,0,1,1,0
5988,2012.07.03 00:00,2012.07.02 00:00,2012.06.22 00:00,2012.06.03 00:00,2011.07.04 00:00,-0.00084,-0.00046,-0.00824,-0.00751,-0.00755,0,2,0.00033222,0.00061885,-0.00063583,0.50587889,0.72663139,0.73015873,1.25674,1.26667,1.25878691,1.2616825,-0.76190476,0.76190476,0,1,0,1,0,1,1,0
5989,2012.07.04 00:00,2012.07.03 00:00,2012.06.22 00:00,2012.06.04 00:00,2011.07.05 00:00,-0.00755,-0.00404,-0.00091,0.00249,0.00248,0,3,0.000548,0.00079192,-0.00062087,0.58700834,0.50587889,0.72663139,1.26263,1.25583,1.2602347,1.25918,-0.79705215,0.79705215,0,1,0,1,0,1,1,0
5990,2012.07.05 00:00,2012.07.04 00:00,2012.06.22 00:00,2012.06.05 00:00,2011.07.06 00:00,0.00248,-0.00199,-0.0051,-0.00887,-0.00887,0,4,-0.00030818,-0.00004,-0.00061481,0.3227056,0.58700834,0.50587889,1.26064,1.25073,1.25970735,1.25581,-0.67134354,0.67134354,0,1,0,1,0,1,1,0
5991,2012.07.06 00:00,2012.07.05 00:00,2012.06.22 00:00,2012.06.06 00:00,2011.07.07 00:00,-0.00887,-0.00686,-0.01444,-0.01235,-0.01234,0,5,-0.00131167,-0.00026731,-0.00062269,0.07538218,0.3227056,0.58700834,1.25775868,1.23629,1.25775868,1.24518,-0.49645692,0.49645692,0,0,0,1,0,0,1,0
5992,2012.07.08 00:00,2012.07.06 00:00,2012.06.29 00:00,2012.06.08 00:00,2011.07.08 00:00,-0.01234,-0.01374,-0.01036,-0.01106,-0.01362,0,0,-0.00227571,-0.0011444,-0.00066657,0.04922516,0.07538218,0.3227056,1.25146934,1.22593,1.25146934,1.233305,-0.30342971,0.30342971,0,0,0,1,0,0,1,0
5993,2012.07.09 00:00,2012.07.08 00:00,2012.06.29 00:00,2012.06.08 00:00,2011.07.10 00:00,-0.01362,-0.01206,-0.00042,-0.00112,0.00143,0,1,-0.00213125,-0.00114346,-0.00063702,0.03342491,0.04922516,0.07538218,1.24238717,1.22551,1.24238717,1.2265,-0.32369615,0.32369615,0,0,0,1,0,0,1,0
5994,2012.07.10 00:00,2012.07.09 00:00,2012.06.29 00:00,2012.06.10 00:00,2011.07.11 00:00,0.00143,0.00433,0.00133,0.00467,0.0047,0,2,-0.00137556,-0.00070308,-0.00060718,0.14033883,0.03342491,0.04922516,1.23444358,1.22684,1.23444358,1.22944,-0.39030612,0.39030612,0,0,0,1,0,0,1,0
5995,2012.07.11 00:00,2012.07.10 00:00,2012.06.29 00:00,2012.06.11 00:00,2011.07.12 00:00,0.0047,0.00097,-0.0034,-0.00622,-0.00625,0,3,-0.00186,-0.00149769,-0.00057157,0.04327869,0.14033883,0.03342491,1.23328,1.22344,1.23194179,1.2284525,-0.30172902,0.30172902,0,0,0,1,0,0,1,0
5996,2012.07.12 00:00,2012.07.11 00:00,2012.06.29 00:00,2012.06.12 00:00,2011.07.13 00:00,-0.00625,-0.00371,-0.00224,-0.00105,-0.00106,0,4,-0.00178636,-0.00089538,-0.00055917,0.06605543,0.04327869,0.14033883,1.23019715,1.2212,1.23019715,1.22514,-0.28670635,0.28670635,0,0,0,1,0,0,1,0
5997,2012.07.13 00:00,2012.07.12 00:00,2012.06.29 00:00,2012.06.13 00:00,2011.07.14 00:00,-0.00106,-0.00519,-0.00459,-0.0056,-0.00559,0,5,-0.00210417,-0.00120154,-0.00066699,0.04108026,0.06605543,0.04327869,1.22766857,1.21661,1.22766857,1.22103,-0.20748299,0.20748299,0,0,0,1,0,0,1,0
5998,2012.07.15 00:00,2012.07.13 00:00,2012.07.06 00:00,2012.06.15 00:00,2011.07.15 00:00,-0.00559,0.0012,-0.00045,0.00519,0.00731,0,0,-0.00217,-0.0015428,-0.0006158,0.14708655,0.04108026,0.06605543,1.22558,1.21616,1.22434929,1.2211175,-0.31108277,0.31108277,0,0,0,1,0,0,1,0
5999,2012.07.16 00:00,2012.07.15 00:00,2012.07.06 00:00,2012.06.15 00:00,2011.07.17 00:00,0.00731,0.0005,0.00824,0.00066,-0.00147,0,1,-0.00181625,-0.00145808,-0.00060894,0.15953234,0.14708655,0.04108026,1.22273339,1.22608,1.22273339,1.225295,-0.29024943,0.29024943,0,0,0,1,0,0,1,0
6000,2012.07.17 00:00,2012.07.16 00:00,2012.07.06 00:00,2012.06.17 00:00,2011.07.18 00:00,-0.00147,0.00279,-0.00693,0.00188,0.00189,0,2,-0.00140556,-0.00150846,-0.00059625,0.20286443,0.15953234,0.14708655,1.21747,1.22887,1.2240142,1.2243625,-0.31703515,0.31703515,0,0,0,1,0,0,1,0
6001,2012.07.18 00:00,2012.07.17 00:00,2012.07.06 00:00,2012.06.18 00:00,2011.07.19 00:00,0.00189,0.0027,0.00134,0.00296,0.00294,0,3,-0.000969,-0.00157346,-0.00058654,0.2633142,0.20286443,0.15953234,1.21881,1.23157,1.22418835,1.226585,-0.35870181,0.35870181,0,0,0,1,0,0,1,0
6002,2012.07.19 00:00,2012.07.18 00:00,2012.07.06 00:00,2012.06.19 00:00,2011.07.20 00:00,0.00294,-0.001,0.00278,-0.00186,-0.00183,0,4,-0.00105,-0.00122808,-0.00060683,0.24618033,0.2633142,0.20286443,1.22159,1.23057,1.22538667,1.2273,-0.33276644,0.33276644,0,0,0,1,0,0,1,0
6003,2012.07.20 00:00,2012.07.19 00:00,2012.07.06 00:00,2012.06.20 00:00,2011.07.21 00:00,-0.00183,0.00176,0.00123,-0.00007,-0.00009,0,5,-0.00096833,-0.00154923,-0.00063609,0.2556205,0.24618033,0.2633142,1.22282,1.23233,1.22634334,1.2275725,-0.33149093,0.33149093,0,0,0,1,0,0,1,0
6004,2012.07.22 00:00,2012.07.20 00:00,2012.07.13 00:00,2012.06.22 00:00,2011.07.22 00:00,-0.00009,-0.00413,-0.00848,-0.01194,-0.01659,0,0,-0.00045429,-0.001572,-0.0007216,0.03169371,0.2556205,0.24618033,1.2282,1.21434,1.22695792,1.2214125,-0.09637188,0.09637188,0,0,0,0,0,0,0,0
6005,2012.07.23 00:00,2012.07.22 00:00,2012.07.13 00:00,2012.06.22 00:00,2011.07.24 00:00,-0.01659,-0.01514,-0.00361,-0.00294,0.00173,0,1,-0.000765,-0.00162462,-0.00071808,0.06550665,0.03169371,0.2556205,1.22418521,1.21073,1.22418521,1.2118425,-0.12089002,0.12089002,0,0,0,0,0,0,0,0
6006,2012.07.24 00:00,2012.07.23 00:00,2012.07.13 00:00,2012.06.24 00:00,2011.07.25 00:00,0.00173,0.00132,-0.00409,-0.00033,-0.00033,0,2,-0.00071667,-0.00168346,-0.00071878,0.21321321,0.06550665,0.03169371,1.21801385,1.20664,1.21801385,1.2115,0.92740151,0.92740151,1,0,1,0,1,1,1,0
6007,2012.07.25 00:00,2012.07.24 00:00,2012.07.13 00:00,2012.06.25 00:00,2011.07.26 00:00,-0.00033,-0.00067,-0.00251,-0.00626,-0.00627,0,3,-0.001271,-0.00183423,-0.0007409,0.06620926,0.21321321,0.06550665,1.21475693,1.20413,1.21475693,1.2090575,0.98291279,0.98291279,1,0,1,0,1,1,1,0
6008,2012.07.26 00:00,2012.07.25 00:00,2012.07.13 00:00,2012.06.26 00:00,2011.07.27 00:00,-0.00627,0.00324,0.00112,0.00777,0.00776,0,4,-0.00044909,-0.00139846,-0.00075933,0.33276158,0.06620926,0.21321321,1.21695,1.20525,1.21190721,1.2105225,0.91420983,0.91420983,1,0,1,0,1,1,1,0
6009,2012.07.27 00:00,2012.07.26 00:00,2012.07.13 00:00,2012.06.27 00:00,2011.07.28 00:00,0.00776,0.01589,0.00641,0.01385,0.01387,0,5,0.0007425,-0.0008,-0.00066776,0.82027168,0.33276158,0.06620926,1.21121486,1.23284,1.21121486,1.2215,0.79141213,0.79141213,1,0,1,0,1,1,1,0
6010,2012.07.29 00:00,2012.07.27 00:00,2012.07.20 00:00,2012.06.29 00:00,2011.07.29 00:00,0.01387,0.00606,0.01244,0.00222,0.00179,0,0,0.00033857,-0.0005648,-0.00064965,0.74115617,0.82027168,0.33276158,1.21635743,1.2389,1.21635743,1.2301475,0.77556441,0.77556441,1,0,1,0,1,1,1,0
6011,2012.07.30 00:00,2012.07.29 00:00,2012.07.20 00:00,2012.06.29 00:00,2011.07.31 00:00,0.00179,-0.00793,0.00532,0.00027,0.0007,0,1,0.00033,-0.00053269,-0.00066119,0.74892148,0.74115617,0.82027168,1.22325246,1.23097,1.22325246,1.23001,0.76936698,0.76936698,1,0,1,0,1,1,1,0
6012,2012.07.31 00:00,2012.07.30 00:00,2012.07.20 00:00,2012.06.29 00:00,2011.08.01 00:00,0.0007,-0.00048,-0.00698,-0.00427,-0.00428,0,2,-0.00018111,-0.00067111,-0.00067119,0.62611447,0.74892148,0.74115617,1.22244,1.23049,1.22663123,1.2272525,0.80725985,0.80725985,1,0,1,0,1,1,1,0
6013,2012.08.01 00:00,2012.07.31 00:00,2012.07.20 00:00,2012.07.01 00:00,2011.08.02 00:00,-0.00428,0.00244,0.00235,0.00324,0.00323,0,3,0.000161,-0.00134704,-0.00063481,0.71929825,0.62611447,0.74892148,1.22479,1.23293,1.22694187,1.22819,0.77866313,0.77866313,1,0,1,0,1,1,1,0
