Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
5948,2012.05.17 00:00,2012.05.16 00:00,2012.05.04 00:00,2012.04.17 00:00,2011.05.18 00:00,-0.00955,-0.01101,-0.00406,-0.00026,-0.00025,0,4,-0.00383818,-0.00151462,-0.00049176,0.08460518,0.02312344,0.03179006,-0.47794474,0.47794474,0,0,0,1,0,0,1,0
5949,2012.05.18 00:00,2012.05.17 00:00,2012.05.04 00:00,2012.04.18 00:00,2011.05.19 00:00,-0.00025,-0.00097,-0.00144,-0.0034,-0.00342,0,5,-0.00380167,-0.00168077,-0.0005,0.0546943,0.08460518,0.02312344,-0.45426217,0.45426217,0,0,0,1,0,0,1,0
5950,2012.05.20 00:00,2012.05.18 00:00,2012.05.11 00:00,2012.04.20 00:00,2011.05.20 00:00,-0.00342,0.0036,-0.00247,0.0078,0.00775,0,0,-0.00224571,-0.0014684,-0.00049663,0.24921018,0.0546943,0.08460518,-0.50792881,0.50792881,0,1,0,1,0,1,1,0
5951,2012.05.21 00:00,2012.05.20 00:00,2012.05.11 00:00,2012.04.20 00:00,2011.05.22 00:00,0.00775,0.00007,0.01066,-0.00046,-0.0004,0,1,-0.0020225,-0.00142962,-0.00044503,0.24151436,0.24921018,0.0546943,-0.50515892,0.50515892,0,1,0,1,0,1,1,0
5952,2012.05.22 00:00,2012.05.21 00:00,2012.05.11 00:00,2012.04.22 00:00,2011.05.23 00:00,-0.0004,0.0038,-0.00235,0.00407,0.00406,0,2,-0.00134556,-0.00153308,-0.00041811,0.40217391,0.24151436,0.24921018,-0.53327332,0.53327332,0,1,0,1,0,1,1,0
5953,2012.05.23 00:00,2012.05.22 00:00,2012.05.11 00:00,2012.04.23 00:00,2011.05.24 00:00,0.00406,-0.00092,-0.00735,-0.01513,-0.01511,0,3,-0.002724,-0.00210346,-0.00043353,0.04465974,0.40217391,0.24151436,-0.42864068,0.42864068,0,0,0,1,0,0,1,0
5954,2012.05.24 00:00,2012.05.23 00:00,2012.05.11 00:00,2012.04.24 00:00,2011.05.25 00:00,-0.01511,-0.01275,-0.01064,-0.01001,-0.00997,0,4,-0.00338636,-0.00226308,-0.00049074,0.03030303,0.04465974,0.40217391,-0.35960114,0.35960114,0,0,0,1,0,0,1,0
5955,2012.05.25 00:00,2012.05.24 00:00,2012.05.11 00:00,2012.04.25 00:00,2011.05.26 00:00,-0.00997,-0.00675,-0.00298,-0.00256,-0.00261,0,5,-0.0033175,-0.00254,-0.00049163,0.04054884,0.03030303,0.04465974,-0.3415276,0.3415276,0,0,0,1,0,0,1,0
5956,2012.05.27 00:00,2012.05.25 00:00,2012.05.18 00:00,2012.04.27 00:00,2011.05.27 00:00,-0.00261,-0.00172,-0.00192,-0.00229,0.00358,0,0,-0.00265429,-0.0027192,-0.00052298,0.03333333,0.04054884,0.03030303,-0.36631812,0.36631812,0,0,0,1,0,0,1,0
5957,2012.05.28 00:00,2012.05.27 00:00,2012.05.18 00:00,2012.04.27 00:00,2011.05.29 00:00,0.00358,-0.00232,0.00693,0.00538,-0.00047,0,1,-0.00165,-0.00240769,-0.00055365,0.15159401,0.03333333,0.04054884,-0.3630635,0.3630635,0,0,0,1,0,0,1,0
5958,2012.05.29 00:00,2012.05.28 00:00,2012.05.18 00:00,2012.04.29 00:00,2011.05.30 00:00,-0.00047,0.00449,-0.00492,-0.00448,-0.00451,0,2,-0.00196444,-0.00275192,-0.00056673,0.05997611,0.15159401,0.03333333,-0.33183298,0.33183298,0,0,0,1,0,0,1,0
5959,2012.05.30 00:00,2012.05.29 00:00,2012.05.18 00:00,2012.04.30 00:00,2011.05.31 00:00,-0.00451,-0.00499,-0.00553,-0.00437,-0.00435,0,3,-0.002205,-0.00293115,-0.00059465,0.03745487,0.05997611,0.15159401,-0.30171041,0.30171041,0,0,0,1,0,0,1,0
5960,2012.05.31 00:00,2012.05.30 00:00,2012.05.18 00:00,2012.04.30 00:00,2011.06.01 00:00,-0.00435,-0.00873,-0.01001,-0.01043,-0.01043,0,4,-0.00295273,-0.00320889,-0.00065724,0.02439984,0.03745487,0.05997611,-0.22948549,0.22948549,0,0,0,1,0,0,1,0
5961,2012.06.01 00:00,2012.05.31 00:00,2012.05.18 00:00,2012.05.01 00:00,2011.06.02 00:00,-0.01043,-0.00588,-0.00245,-0.00109,-0.00111,0,5,-0.0027975,-0.00324519,-0.00063545,0.0533224,0.02439984,0.03745487,-0.22179904,0.22179904,0,0,0,1,0,0,1,0
5962,2012.06.03 00:00,2012.06.01 00:00,2012.05.25 00:00,2012.05.03 00:00,2011.06.03 00:00,-0.00111,0.00288,-0.00487,0.00562,0.00392,0,0,-0.00166571,-0.00280346,-0.00066276,0.24407981,0.0533224,0.02439984,-0.24894398,0.24894398,0,0,0,1,0,0,1,0
5963,2012.06.04 00:00,2012.06.03 00:00,2012.05.25 00:00,2012.05.04 00:00,2011.06.05 00:00,0.00392,-0.00199,0.01082,-0.00201,-0.00028,0,1,-0.00170875,-0.00290692,-0.00071631,0.20660078,0.24407981,0.0533224,-0.24700506,0.24700506,0,0,0,1,0,0,1,0
5964,2012.06.05 00:00,2012.06.04 00:00,2012.05.25 00:00,2012.05.04 00:00,2011.06.06 00:00,-0.00028,0.00901,-0.00101,0.01276,0.01278,0,2,-0.00010111,-0.00232667,-0.00068151,0.44452732,0.20660078,0.24407981,-0.33550308,0.33550308,0,0,0,1,0,0,1,0
5965,2012.06.06 00:00,2012.06.05 00:00,2012.05.25 00:00,2012.05.06 00:00,2011.06.07 00:00,0.01278,0.00149,0.0024,-0.00644,-0.00649,0,3,-0.000735,-0.00232222,-0.00068224,0.32444527,0.44452732,0.20660078,-0.2905616,0.2905616,0,0,0,1,0,0,1,0
5966,2012.06.07 00:00,2012.06.06 00:00,2012.05.25 00:00,2012.05.07 00:00,2011.06.08 00:00,-0.00649,0.0043,0.00311,0.01143,0.01147,0,4,0.00037091,-0.00142667,-0.00067407,0.54695504,0.32444527,0.44452732,-0.36998823,0.36998823,0,0,0,1,0,0,1,0
5967,2012.06.08 00:00,2012.06.07 00:00,2012.05.25 00:00,2012.05.08 00:00,2011.06.09 00:00,0.01147,0.004,0.0099,-0.00083,-0.00086,0,5,0.00027083,-0.00181963,-0.00064907,0.7007007,0.54695504,0.32444527,-0.36403296,0.36403296,0,0,0,1,0,0,1,0
5968,2012.06.10 00:00,2012.06.08 00:00,2012.06.01 00:00,2012.05.10 00:00,2011.06.10 00:00,-0.00086,-0.00536,-0.01045,-0.00678,0.00557,0,0,0.00196429,-0.00167115,-0.00065282,0.62874074,0.7007007,0.54695504,-0.4026037,0.4026037,0,0,0,1,0,0,1,0
5969,2012.06.11 00:00,2012.06.10 00:00,2012.06.01 00:00,2012.05.11 00:00,2011.06.12 00:00,0.00557,0.00971,0.01742,0.01444,0.00211,0,1,0.00352375,-0.00111154,-0.00054077,0.93595801,0.62874074,0.7007007,-0.41721487,0.41721487,0,0,0,1,0,0,1,0
5970,2012.06.12 00:00,2012.06.11 00:00,2012.06.01 00:00,2012.05.11 00:00,2011.06.13 00:00,0.00211,-0.00217,-0.01597,-0.01671,-0.01674,0,2,0.00127556,-0.00168926,-0.00059564,0.49737533,0.93595801,0.62874074,-0.30129492,0.30129492,0,0,0,1,0,0,1,0
5971,2012.06.13 00:00,2012.06.12 00:00,2012.06.01 00:00,2012.05.13 00:00,2011.06.14 00:00,-0.01674,-0.01181,-0.00074,0.00236,0.00236,0,3,0.001384,-0.00156185,-0.00061346,0.55931759,0.49737533,0.93595801,-0.31763728,0.31763728,0,0,0,1,0,0,1,0
5972,2012.06.14 00:00,2012.06.13 00:00,2012.06.01 00:00,2012.05.14 00:00,2011.06.15 00:00,0.00236,0.00813,0.0031,0.00736,0.00738,0,4,0.00192727,-0.00119519,-0.00059564,0.75249344,0.55931759,0.49737533,-0.36874178,0.36874178,0,0,0,1,0,0,1,0
5973,2012.06.15 00:00,2012.06.14 00:00,2012.06.01 00:00,2012.05.15 00:00,2011.06.16 00:00,0.00738,0.00266,0.00685,0.00516,0.00515,0,5,0.00219667,-0.00075593,-0.00050176,0.88792651,0.75249344,0.55931759,-0.40440413,0.40440413,0,0,0,1,0,0,1,0
5974,2012.06.17 00:00,2012.06.15 00:00,2012.06.08 00:00,2012.05.17 00:00,2011.06.17 00:00,0.00515,0.00228,0.005,0.00319,0.00641,0,0,0.00128857,-0.00028538,-0.00049471,0.97165354,0.88792651,0.75249344,-0.44879163,0.44879163,0,0,0,1,0,0,1,0
5975,2012.06.18 00:00,2012.06.17 00:00,2012.06.08 00:00,2012.05.18 00:00,2011.06.19 00:00,0.00641,0.0088,0.0098,0.00465,0.00143,0,1,0.00170875,0.00002423,-0.0005134,0.90606654,0.97165354,0.88792651,-0.458694,0.458694,0,0,0,1,0,0,1,0
5976,2012.06.19 00:00,2012.06.18 00:00,2012.06.08 00:00,2012.05.18 00:00,2011.06.20 00:00,0.00143,-0.00198,-0.01328,-0.01084,-0.01085,0,2,0.00031444,-0.00037815,-0.00053256,0.58098397,0.90606654,0.97165354,-0.3835607,0.3835607,0,0,0,1,0,0,1,0
5977,2012.06.20 00:00,2012.06.19 00:00,2012.06.08 00:00,2012.05.20 00:00,2011.06.21 00:00,-0.01085,0.00028,0.00113,0.00828,0.00829,0,3,0.001111,-0.00036037,-0.00053936,0.80983969,0.58098397,0.90606654,-0.44096669,0.44096669,0,0,0,1,0,0,1,0
5978,2012.06.21 00:00,2012.06.20 00:00,2012.06.08 00:00,2012.05.21 00:00,2011.06.22 00:00,0.00829,0.00124,0.00685,0.00017,0.00018,0,4,0.00102545,-0.00033704,-0.00054365,0.80136175,0.80983969,0.58098397,-0.44221314,0.44221314,0,0,0,1,0,0,1,0
5979,2012.06.22 00:00,2012.06.21 00:00,2012.06.08 00:00,2012.05.22 00:00,2011.06.23 00:00,0.00018,-0.00442,-0.01054,-0.01309,-0.0131,0,5,-0.00015083,-0.00097259,-0.0005708,0.36579116,0.80136175,0.80983969,-0.3514992,0.3514992,0,0,0,1,0,0,1,0
5980,2012.06.24 00:00,2012.06.22 00:00,2012.06.15 00:00,2012.05.24 00:00,2011.06.24 00:00,-0.0131,-0.01155,-0.00122,0.0012,-0.00036,0,0,-0.00092,0.00000308,-0.00054481,0.40422806,0.36579116,0.80136175,-0.3490063,0.3490063,0,0,0,1,0,0,1,0
5981,2012.06.25 00:00,2012.06.24 00:00,2012.06.15 00:00,2012.05.25 00:00,2011.06.26 00:00,-0.00036,-0.00243,0.00157,-0.00234,-0.00078,0,1,-0.0010975,0.00001154,-0.00052644,0.32927611,0.40422806,0.36579116,-0.34360501,0.34360501,0,0,0,1,0,0,1,0
5982,2012.06.26 00:00,2012.06.25 00:00,2012.06.15 00:00,2012.05.25 00:00,2011.06.27 00:00,-0.00078,-0.00145,-0.0064,-0.00356,-0.00357,0,2,-0.00137111,-0.00012074,-0.00052939,0.1969846,0.32927611,0.40422806,-0.31888373,0.31888373,0,0,0,1,0,0,1,0
5983,2012.06.27 00:00,2012.06.26 00:00,2012.06.15 00:00,2012.05.27 00:00,2011.06.28 00:00,-0.00357,-0.00142,-0.00295,-0.00171,-0.00172,0,3,-0.001405,-0.00009926,-0.0005851,0.14346405,0.1969846,0.32927611,-0.3069732,0.3069732,0,0,0,1,0,0,1,0
5984,2012.06.28 00:00,2012.06.27 00:00,2012.06.15 00:00,2012.05.28 00:00,2011.06.29 00:00,-0.00172,-0.00221,0.00036,-0.00158,-0.00157,0,4,-0.00142091,-0.00035704,-0.00060497,0.09183007,0.14346405,0.1969846,-0.29610138,0.29610138,0,0,0,1,0,0,1,0
5985,2012.06.29 00:00,2012.06.28 00:00,2012.06.15 00:00,2012.05.29 00:00,2011.06.30 00:00,-0.00157,0.00159,-0.00378,-0.00288,-0.00288,0,5,-0.0015425,-0.00029778,-0.0006483,0.09847149,0.09183007,0.14346405,-0.27615816,0.27615816,0,0,0,1,0,0,1,0
5986,2012.07.01 00:00,2012.06.29 00:00,2012.06.22 00:00,2012.06.01 00:00,2011.07.01 00:00,-0.00288,0.01685,0.0025,0.02149,0.02227,0,0,0.00151714,0.0011736,-0.00058282,0.73015873,0.09847149,0.09183007,-0.43037186,0.43037186,0,0,0,1,0,0,1,0
5987,2012.07.02 00:00,2012.07.01 00:00,2012.06.22 00:00,2012.06.01 00:00,2011.07.03 00:00,0.02227,-0.00206,0.02181,-0.00012,-0.00084,0,1,0.0013125,0.00112385,-0.00060109,0.72663139,0.73015873,0.09847149,-0.42455509,0.42455509,0,0,0,1,0,0,1,0
5988,2012.07.03 00:00,2012.07.02 00:00,2012.06.22 00:00,2012.06.03 00:00,2011.07.04 00:00,-0.00084,-0.00046,-0.00824,-0.00751,-0.00755,0,2,0.00033222,0.00061885,-0.00063583,0.50587889,0.72663139,0.73015873,-0.37227339,0.37227339,0,0,0,1,0,0,1,0
5989,2012.07.04 00:00,2012.07.03 00:00,2012.06.22 00:00,2012.06.04 00:00,2011.07.05 00:00,-0.00755,-0.00404,-0.00091,0.00249,0.00248,0,3,0.000548,0.00079192,-0.00062087,0.58700834,0.50587889,0.72663139,-0.38944671,0.38944671,0,0,0,1,0,0,1,0
5990,2012.07.05 00:00,2012.07.04 00:00,2012.06.22 00:00,2012.06.05 00:00,2011.07.06 00:00,0.00248,-0.00199,-0.0051,-0.00887,-0.00887,0,4,-0.00030818,-0.00004,-0.00061481,0.3227056,0.58700834,0.50587889,-0.32802438,0.32802438,0,0,0,1,0,0,1,0
5991,2012.07.06 00:00,2012.07.05 00:00,2012.06.22 00:00,2012.06.06 00:00,2011.07.07 00:00,-0.00887,-0.00686,-0.01444,-0.01235,-0.01234,0,5,-0.00131167,-0.00026731,-0.00062269,0.07538218,0.3227056,0.58700834,-0.24257323,0.24257323,0,0,0,1,0,0,1,0
5992,2012.07.08 00:00,2012.07.06 00:00,2012.06.29 00:00,2012.06.08 00:00,2011.07.08 00:00,-0.01234,-0.01374,-0.01036,-0.01106,-0.01362,0,0,-0.00227571,-0.0011444,-0.00066657,0.04922516,0.07538218,0.3227056,-0.14825843,0.14825843,0,0,0,0,0,0,0,0
5993,2012.07.09 00:00,2012.07.08 00:00,2012.06.29 00:00,2012.06.08 00:00,2011.07.10 00:00,-0.01362,-0.01206,-0.00042,-0.00112,0.00143,0,1,-0.00213125,-0.00114346,-0.00063702,0.03342491,0.04922516,0.07538218,-0.15816079,0.15816079,0,0,0,0,0,0,0,0
5994,2012.07.10 00:00,2012.07.09 00:00,2012.06.29 00:00,2012.06.10 00:00,2011.07.11 00:00,0.00143,0.00433,0.00133,0.00467,0.0047,0,2,-0.00137556,-0.00070308,-0.00060718,0.14033883,0.03342491,0.04922516,-0.19070701,0.19070701,0,0,0,0,0,0,0,0
5995,2012.07.11 00:00,2012.07.10 00:00,2012.06.29 00:00,2012.06.11 00:00,2011.07.12 00:00,0.0047,0.00097,-0.0034,-0.00622,-0.00625,0,3,-0.00186,-0.00149769,-0.00057157,0.04327869,0.14033883,0.03342491,-0.14742746,0.14742746,0,0,0,0,0,0,0,0
5996,2012.07.12 00:00,2012.07.11 00:00,2012.06.29 00:00,2012.06.12 00:00,2011.07.13 00:00,-0.00625,-0.00371,-0.00224,-0.00105,-0.00106,0,4,-0.00178636,-0.00089538,-0.00055917,0.06605543,0.04327869,0.14033883,-0.14008725,0.14008725,0,0,0,0,0,0,0,0
5997,2012.07.13 00:00,2012.07.12 00:00,2012.06.29 00:00,2012.06.13 00:00,2011.07.14 00:00,-0.00106,-0.00519,-0.00459,-0.0056,-0.00559,0,5,-0.00210417,-0.00120154,-0.00066699,0.04108026,0.06605543,0.04327869,-0.10137802,0.10137802,0,0,0,0,0,0,0,0
5998,2012.07.15 00:00,2012.07.13 00:00,2012.07.06 00:00,2012.06.15 00:00,2011.07.15 00:00,-0.00559,0.0012,-0.00045,0.00519,0.00731,0,0,-0.00217,-0.0015428,-0.0006158,0.14708655,0.04108026,0.06605543,-0.15199778,0.15199778,0,0,0,0,0,0,0,0
5999,2012.07.16 00:00,2012.07.15 00:00,2012.07.06 00:00,2012.06.15 00:00,2011.07.17 00:00,0.00731,0.0005,0.00824,0.00066,-0.00147,0,1,-0.00181625,-0.00145808,-0.00060894,0.15953234,0.14708655,0.04108026,-0.14181843,0.14181843,0,0,0,0,0,0,0,0
6000,2012.07.17 00:00,2012.07.16 00:00,2012.07.06 00:00,2012.06.17 00:00,2011.07.18 00:00,-0.00147,0.00279,-0.00693,0.00188,0.00189,0,2,-0.00140556,-0.00150846,-0.00059625,0.20286443,0.15953234,0.14708655,-0.15490617,0.15490617,0,0,0,0,0,0,0,0
6001,2012.07.18 00:00,2012.07.17 00:00,2012.07.06 00:00,2012.06.18 00:00,2011.07.19 00:00,0.00189,0.0027,0.00134,0.00296,0.00294,0,3,-0.000969,-0.00157346,-0.00058654,0.2633142,0.20286443,0.15953234,-0.17526487,0.17526487,0,0,0,0,0,0,0,0
6002,2012.07.19 00:00,2012.07.18 00:00,2012.07.06 00:00,2012.06.19 00:00,2011.07.20 00:00,0.00294,-0.001,0.00278,-0.00186,-0.00183,0,4,-0.00105,-0.00122808,-0.00060683,0.24618033,0.2633142,0.20286443,-0.16259262,0.16259262,0,0,0,0,0,0,0,0
6003,2012.07.20 00:00,2012.07.19 00:00,2012.07.06 00:00,2012.06.20 00:00,2011.07.21 00:00,-0.00183,0.00176,0.00123,-0.00007,-0.00009,0,5,-0.00096833,-0.00154923,-0.00063609,0.2556205,0.24618033,0.2633142,-0.16196939,0.16196939,0,0,0,0,0,0,0,0
6004,2012.07.22 00:00,2012.07.20 00:00,2012.07.13 00:00,2012.06.22 00:00,2011.07.22 00:00,-0.00009,-0.00413,-0.00848,-0.01194,-0.01659,0,0,-0.00045429,-0.001572,-0.0007216,0.03169371,0.2556205,0.24618033,-0.04708815,0.04708815,0,0,0,0,0,0,0,0
6005,2012.07.23 00:00,2012.07.22 00:00,2012.07.13 00:00,2012.06.22 00:00,2011.07.24 00:00,-0.01659,-0.01514,-0.00361,-0.00294,0.00173,0,1,-0.000765,-0.00162462,-0.00071808,0.06550665,0.03169371,0.2556205,-0.05906793,0.05906793,0,0,0,0,0,0,0,0
6006,2012.07.24 00:00,2012.07.23 00:00,2012.07.13 00:00,2012.06.24 00:00,2011.07.25 00:00,0.00173,0.00132,-0.00409,-0.00033,-0.00033,0,2,-0.00071667,-0.00168346,-0.00071878,0.21321321,0.06550665,0.03169371,0.92740151,0.92740151,1,0,1,0,1,1,1,0
6007,2012.07.25 00:00,2012.07.24 00:00,2012.07.13 00:00,2012.06.25 00:00,2011.07.26 00:00,-0.00033,-0.00067,-0.00251,-0.00626,-0.00627,0,3,-0.001271,-0.00183423,-0.0007409,0.06620926,0.21321321,0.06550665,0.98291279,0.98291279,1,0,1,0,1,1,1,0
6008,2012.07.26 00:00,2012.07.25 00:00,2012.07.13 00:00,2012.06.26 00:00,2011.07.27 00:00,-0.00627,0.00324,0.00112,0.00777,0.00776,0,4,-0.00044909,-0.00139846,-0.00075933,0.33276158,0.06620926,0.21321321,0.91420983,0.91420983,1,0,1,0,1,1,1,0
6009,2012.07.27 00:00,2012.07.26 00:00,2012.07.13 00:00,2012.06.27 00:00,2011.07.28 00:00,0.00776,0.01589,0.00641,0.01385,0.01387,0,5,0.0007425,-0.0008,-0.00066776,0.82027168,0.33276158,0.06620926,0.79141213,0.79141213,1,0,1,0,1,1,1,0
6010,2012.07.29 00:00,2012.07.27 00:00,2012.07.20 00:00,2012.06.29 00:00,2011.07.29 00:00,0.01387,0.00606,0.01244,0.00222,0.00179,0,0,0.00033857,-0.0005648,-0.00064965,0.74115617,0.82027168,0.33276158,0.77556441,0.77556441,1,0,1,0,1,1,1,0
6011,2012.07.30 00:00,2012.07.29 00:00,2012.07.20 00:00,2012.06.29 00:00,2011.07.31 00:00,0.00179,-0.00793,0.00532,0.00027,0.0007,0,1,0.00033,-0.00053269,-0.00066119,0.74892148,0.74115617,0.82027168,0.76936698,0.76936698,1,0,1,0,1,1,1,0
6012,2012.07.31 00:00,2012.07.30 00:00,2012.07.20 00:00,2012.06.29 00:00,2011.08.01 00:00,0.0007,-0.00048,-0.00698,-0.00427,-0.00428,0,2,-0.00018111,-0.00067111,-0.00067119,0.62611447,0.74892148,0.74115617,0.80725985,0.80725985,1,0,1,0,1,1,1,0
6013,2012.08.01 00:00,2012.07.31 00:00,2012.07.20 00:00,2012.07.01 00:00,2011.08.02 00:00,-0.00428,0.00244,0.00235,0.00324,0.00323,0,3,0.000161,-0.00134704,-0.00063481,0.71929825,0.62611447,0.74892148,0.77866313,0.77866313,1,0,1,0,1,1,1,0
6014,2012.08.02 00:00,2012.08.01 00:00,2012.07.20 00:00,2012.07.02 00:00,2011.08.03 00:00,0.00323,0.00064,-0.00306,-0.00533,-0.00532,0,4,-0.00033818,-0.00154,-0.00062333,0.56600518,0.71929825,0.62611447,0.82576361,0.82576361,1,0,1,0,1,1,1,0
6015,2012.08.03 00:00,2012.08.02 00:00,2012.07.20 00:00,2012.07.03 00:00,2011.08.04 00:00,-0.00532,0.00688,-0.00845,-0.00603,-0.00603,0,5,-0.0008125,-0.00148519,-0.00069577,0.37582599,0.56600518,0.71929825,0.87915007,0.87915007,1,0,1,0,1,1,1,0
6016,2012.08.05 00:00,2012.08.03 00:00,2012.07.27 00:00,2012.07.05 00:00,2011.08.05 00:00,-0.00603,-0.00129,0.00329,0.02018,0.02175,0,0,0.00146857,-0.00052077,-0.00054308,0.93144273,0.37582599,0.56600518,0.68658699,0.68658699,1,0,1,0,1,1,1,0
6017,2012.08.06 00:00,2012.08.05 00:00,2012.07.27 00:00,2012.07.06 00:00,2011.08.07 00:00,0.02175,0.0051,0.02164,0.00467,0.00312,0,1,0.00186875,0.00013385,-0.00059385,0.95938201,0.93144273,0.37582599,0.65896414,0.65896414,1,0,1,0,1,1,1,0
6018,2012.08.07 00:00,2012.08.06 00:00,2012.07.27 00:00,2012.07.06 00:00,2011.08.08 00:00,0.00312,-0.00139,-0.00412,-0.00388,-0.00391,0,2,0.00123,-0.00001481,-0.00061535,0.86269624,0.95938201,0.93144273,0.69358123,0.69358123,1,0,1,0,1,1,1,0
6019,2012.08.08 00:00,2012.08.07 00:00,2012.07.27 00:00,2012.07.08 00:00,2011.08.09 00:00,-0.00391,0.00123,0.00342,-0.00038,-0.00036,0,3,0.001069,0.00038074,-0.00057401,0.85322701,0.86269624,0.95938201,0.69676848,0.69676848,1,0,1,0,1,1,1,0
6020,2012.08.09 00:00,2012.08.08 00:00,2012.07.27 00:00,2012.07.09 00:00,2011.08.10 00:00,-0.00036,-0.00395,-0.00492,-0.00126,-0.00128,0,4,0.00085727,0.00037556,-0.00063542,0.82182906,0.85322701,0.86269624,0.70810093,0.70810093,1,0,1,0,1,1,1,0
6021,2012.08.10 00:00,2012.08.09 00:00,2012.07.27 00:00,2012.07.10 00:00,2011.08.11 00:00,-0.00128,-0.00151,-0.00601,-0.00789,-0.00789,0,5,0.00012833,-0.00008963,-0.00059115,0.61445783,0.82182906,0.85322701,0.77795485,0.77795485,1,0,1,0,1,1,1,0
6022,2012.08.12 00:00,2012.08.10 00:00,2012.08.03 00:00,2012.07.12 00:00,2011.08.12 00:00,-0.00789,-0.00706,-0.00253,0.00007,-0.00053,0,0,0.00164429,0.00018923,-0.00061571,0.54079755,0.61445783,0.82182906,0.78264719,0.78264719,1,0,1,0,1,1,1,0
6023,2012.08.13 00:00,2012.08.12 00:00,2012.08.03 00:00,2012.07.13 00:00,2011.08.14 00:00,-0.00053,-0.00248,0.00333,-0.00189,-0.00127,0,1,0.0012025,0.00033192,-0.00063292,0.45577792,0.54079755,0.61445783,0.7938911,0.7938911,1,0,1,0,1,1,1,0
6024,2012.08.14 00:00,2012.08.13 00:00,2012.08.03 00:00,2012.07.13 00:00,2011.08.15 00:00,-0.00127,0.00814,-0.00138,0.00514,0.00513,0,2,0.00164,0.00051,-0.0006274,0.62169141,0.45577792,0.54079755,0.74847278,0.74847278,1,0,1,0,1,1,1,0
6025,2012.08.15 00:00,2012.08.14 00:00,2012.08.03 00:00,2012.07.15 00:00,2011.08.16 00:00,0.00513,0.00125,0.0056,-0.00025,-0.00025,0,3,0.001451,0.00030852,-0.0006774,0.61362169,0.62169141,0.45577792,0.75068614,0.75068614,1,0,1,0,1,1,1,0
6026,2012.08.16 00:00,2012.08.15 00:00,2012.08.03 00:00,2012.07.16 00:00,2011.08.17 00:00,-0.00025,-0.00422,-0.00528,-0.00351,-0.0035,0,4,0.001,0.00015407,-0.00067048,0.50032279,0.61362169,0.62169141,0.78167331,0.78167331,1,0,1,0,1,1,1,0
6027,2012.08.17 00:00,2012.08.16 00:00,2012.08.03 00:00,2012.07.17 00:00,2011.08.18 00:00,-0.0035,0.00293,-0.0008,0.00686,0.00684,0,5,0.00148833,0.00033852,-0.00066372,0.72175597,0.50032279,0.61362169,0.72111554,0.72111554,1,0,1,0,1,1,1,0
6028,2012.08.19 00:00,2012.08.17 00:00,2012.08.10 00:00,2012.07.19 00:00,2011.08.19 00:00,0.00684,0.00092,0.00328,-0.00233,-0.00061,0,0,0.00058429,0.00021962,-0.00062901,0.64654616,0.72175597,0.50032279,0.72651616,0.72651616,1,0,1,0,1,1,1,0
6029,2012.08.20 00:00,2012.08.19 00:00,2012.08.10 00:00,2012.07.20 00:00,2011.08.21 00:00,-0.00061,-0.00308,0.004,-0.00017,-0.00188,0,1,0.00049,0.00021577,-0.00066147,0.59841098,0.64654616,0.72175597,0.74316069,0.74316069,1,0,1,0,1,1,1,0
6030,2012.08.21 00:00,2012.08.20 00:00,2012.08.10 00:00,2012.07.20 00:00,2011.08.22 00:00,-0.00188,0.00176,-0.00337,0.00186,0.00186,0,2,0.00064222,0.00027667,-0.00064603,0.54181098,0.59841098,0.64654616,0.72669323,0.72669323,1,0,1,0,1,1,1,0
6031,2012.08.22 00:00,2012.08.21 00:00,2012.08.10 00:00,2012.07.22 00:00,2011.08.23 00:00,0.00186,0.01187,0.00513,0.01256,0.01257,0,3,0.001834,0.00118407,-0.00060285,0.9549147,0.54181098,0.59841098,0.61540505,0.61540505,1,0,1,0,1,1,1,0
6032,2012.08.23 00:00,2012.08.22 00:00,2012.08.10 00:00,2012.07.23 00:00,2011.08.24 00:00,0.01257,0.00566,0.00846,0.00572,0.00571,0,4,0.00218727,0.00150481,-0.00061042,0.96532365,0.9549147,0.54181098,0.5648517,0.5648517,1,0,1,0,1,1,1,0
6033,2012.08.24 00:00,2012.08.23 00:00,2012.08.10 00:00,2012.07.24 00:00,2011.08.25 00:00,0.00571,0.00452,0.00934,0.00261,0.0026,0,5,0.0022225,0.0016137,-0.00059237,0.91494253,0.96532365,0.9549147,0.54183267,0.54183267,1,0,1,0,1,1,1,0
6034,2012.08.26 00:00,2012.08.24 00:00,2012.08.17 00:00,2012.07.26 00:00,2011.08.26 00:00,0.0026,-0.00228,-0.00431,-0.00477,-0.00471,0,0,0.00221143,0.00143423,-0.00060135,0.77787356,0.91494253,0.96532365,0.58353254,0.58353254,1,0,1,0,1,1,1,0
6035,2012.08.27 00:00,2012.08.26 00:00,2012.08.17 00:00,2012.07.27 00:00,2011.08.28 00:00,-0.00471,-0.00426,0.00227,-0.00069,-0.00071,0,1,0.00184875,0.000875,-0.00063785,0.75804598,0.77787356,0.91494253,0.5898185,0.5898185,1,0,1,0,1,1,1,0
