Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2
3488,2011.04.18 21:00,2011.04.18 20:00,2011.04.18 15:00,2011.04.17 19:00,2011.04.04 09:00,-0.00017,-0.00009,0.00058,0.00019,0.00013,21,1,0.00045833,-0.00080125,0.00001272,0.34247191,0.32774592,0.33524482,0.90305666,0.90305666,1,0,1,0,1,1,1
3489,2011.04.18 22:00,2011.04.18 21:00,2011.04.18 16:00,2011.04.17 22:00,2011.04.04 10:00,0.00013,-0.00021,-0.00087,-0.00063,-0.00054,22,1,0.00029,-0.00076292,0.00000648,0.35410334,0.34247191,0.32774592,0.90996291,0.90996291,1,0,1,0,1,1,1
3490,2011.04.18 23:00,2011.04.18 22:00,2011.04.18 17:00,2011.04.17 23:00,2011.04.04 11:00,-0.00054,-0.00004,-0.00029,-0.00075,-0.0008,23,1,-0.00032833,-0.00079917,0.00000132,0.32398754,0.35410334,0.34247191,0.9201944,0.9201944,1,0,1,0,1,1,1
3491,2011.04.19 00:00,2011.04.18 23:00,2011.04.18 18:00,2011.04.18 00:00,2011.04.04 12:00,-0.0008,0.0005,0.00006,0.00171,0.0017,0,2,0.00006667,-0.00066333,0.0000052,0.41277259,0.32398754,0.35410334,0.89845249,0.89845249,1,0,1,0,1,1,1
3492,2011.04.19 01:00,2011.04.19 00:00,2011.04.18 19:00,2011.04.18 01:00,2011.04.04 13:00,0.0017,0.00018,0.00067,0.00018,0.0002,1,2,0.00008833,-0.00054458,0,0.42211838,0.41277259,0.32398754,0.89589462,0.89589462,1,0,1,0,1,1,1
3493,2011.04.19 02:00,2011.04.19 01:00,2011.04.18 20:00,2011.04.18 02:00,2011.04.04 14:00,0.0002,0.00036,-0.00163,-0.00275,-0.00276,2,2,-0.00034167,-0.00065125,-0.00000848,0.27933541,0.42211838,0.41277259,0.93119325,0.93119325,1,0,1,0,1,1,1
3494,2011.04.19 03:00,2011.04.19 02:00,2011.04.18 21:00,2011.04.18 03:00,2011.04.04 15:00,-0.00276,-0.0021,-0.00048,0.00101,0.00101,3,2,-0.000205,-0.00068292,-0.00000472,0.3317757,0.27933541,0.42211838,0.91827599,0.91827599,1,0,1,0,1,1,1
3495,2011.04.19 04:00,2011.04.19 03:00,2011.04.18 22:00,2011.04.18 04:00,2011.04.04 16:00,0.00101,0.00073,0.00139,0.0007,0.00071,4,2,0.00001667,-0.00064208,0.0000034,0.60237893,0.3317757,0.27933541,0.90919555,0.90919555,1,0,1,0,1,1,1
3496,2011.04.19 05:00,2011.04.19 04:00,2011.04.18 23:00,2011.04.18 05:00,2011.04.04 17:00,0.00071,-0.00023,0.00016,-0.00061,-0.00061,5,2,0.00004,-0.00063667,0.000003,0.72402235,0.60237893,0.3317757,0.91699706,0.91699706,1,0,1,0,1,1,1
3497,2011.04.19 06:00,2011.04.19 05:00,2011.04.19 00:00,2011.04.18 06:00,2011.04.04 18:00,-0.00061,0.00048,-0.00015,-0.00022,-0.00024,6,2,-0.00028167,-0.00063167,0.00000832,0.35336538,0.72402235,0.60237893,0.9200665,0.9200665,1,0,1,0,1,1,1
3498,2011.04.19 07:00,2011.04.19 06:00,2011.04.19 01:00,2011.04.18 07:00,2011.04.04 19:00,-0.00024,0.0012,-0.00144,0.00224,0.00225,7,2,0.00006167,-0.00053875,0.0000104,0.89285714,0.35336538,0.72402235,0.89129045,0.89129045,1,0,1,0,1,1,1
3499,2011.04.19 08:00,2011.04.19 07:00,2011.04.19 02:00,2011.04.18 08:00,2011.04.04 20:00,0.00225,0.00178,0.00195,0.00105,0.00106,8,2,0.000695,-0.00036875,0.00001496,0.82051282,0.89285714,0.35336538,0.87773373,0.87773373,1,0,1,0,1,1,1
3500,2011.04.19 09:00,2011.04.19 08:00,2011.04.19 03:00,2011.04.18 09:00,2011.04.04 21:00,0.00106,0.00055,0.0013,0.00055,0.00053,9,2,0.00061833,-0.00028292,0.0000154,0.8359375,0.82051282,0.89285714,0.87095537,0.87095537,1,0,1,0,1,1,1
3501,2011.04.19 10:00,2011.04.19 09:00,2011.04.19 04:00,2011.04.18 10:00,2011.04.04 22:00,0.00053,0.00225,0.00206,0.00217,0.00216,10,2,0.00086333,-0.00019792,0.000025,0.86936416,0.8359375,0.82051282,0.84333035,0.84333035,1,0,1,0,1,1,1
3502,2011.04.19 11:00,2011.04.19 10:00,2011.04.19 05:00,2011.04.18 11:00,2011.04.04 23:00,0.00216,-0.00017,0.00079,-0.00031,-0.00031,11,2,0.00091333,-0.0000775,0.00002388,0.83352601,0.86936416,0.8359375,0.84729505,0.84729505,1,0,1,0,1,1,1
3503,2011.04.19 12:00,2011.04.19 11:00,2011.04.19 06:00,2011.04.18 12:00,2011.04.05 00:00,-0.00031,0.00264,0.00013,0.00313,0.00315,12,2,0.00147167,0.00013583,0.00004132,0.92985612,0.83352601,0.86936416,0.80700857,0.80700857,1,0,1,0,1,1,1
3504,2011.04.19 13:00,2011.04.19 12:00,2011.04.19 07:00,2011.04.18 13:00,2011.04.05 01:00,0.00315,-0.00032,0.00078,-0.00289,-0.00288,13,2,0.00061667,0.00004708,0.00002856,0.66996403,0.92985612,0.83352601,0.84384192,0.84384192,1,0,1,0,1,1,1
3505,2011.04.19 14:00,2011.04.19 13:00,2011.04.19 08:00,2011.04.18 14:00,2011.04.05 02:00,-0.00288,-0.00065,0.00011,0.0022,0.0022,14,2,0.00080833,0.00013042,0.00004028,0.86780576,0.66996403,0.92985612,0.81570533,0.81570533,1,0,1,0,1,1,1
3506,2011.04.19 15:00,2011.04.19 14:00,2011.04.19 09:00,2011.04.18 15:00,2011.04.05 03:00,0.0022,0.00198,0.00193,0.00116,0.00115,15,2,0.00091,0.00044542,0.00004628,0.8911789,0.86780576,0.66996403,0.80099757,0.80099757,1,0,1,0,1,1,1
3507,2011.04.19 16:00,2011.04.19 15:00,2011.04.19 10:00,2011.04.18 16:00,2011.04.05 04:00,0.00115,0.00012,0.0009,0.00047,0.00048,16,2,0.00062667,0.00044917,0.00005004,0.92081633,0.8911789,0.86780576,0.79485868,0.79485868,1,0,1,0,1,1,1
3508,2011.04.19 17:00,2011.04.19 16:00,2011.04.19 11:00,2011.04.18 17:00,2011.04.05 05:00,0.00048,0.00095,0.00064,-0.00035,-0.00036,17,2,0.00062,0.00031125,0.00004548,0.8280303,0.92081633,0.8911789,0.79946285,0.79946285,1,0,1,0,1,1,1
3509,2011.04.19 18:00,2011.04.19 17:00,2011.04.19 12:00,2011.04.18 18:00,2011.04.05 06:00,-0.00036,0.0006,0.00026,0.00246,0.00244,18,2,0.00050833,0.00044125,0.00005416,0.97028986,0.8280303,0.92081633,0.76825681,0.76825681,1,0,1,0,1,1,1
3510,2011.04.19 19:00,2011.04.19 18:00,2011.04.19 13:00,2011.04.18 19:00,2011.04.05 07:00,0.00244,-0.00021,0.00152,0.0001,0.00014,19,2,0.00100667,0.00044333,0.00006224,0.97753623,0.97028986,0.8280303,0.7664663,0.7664663,1,0,1,0,1,1,1
3511,2011.04.19 20:00,2011.04.19 19:00,2011.04.19 14:00,2011.04.18 20:00,2011.04.05 08:00,0.00014,0.00111,0.00007,-0.00104,-0.00108,20,2,0.00046667,0.00040708,0.00005816,0.84693878,0.97753623,0.97028986,0.78027881,0.78027881,1,0,1,0,1,1,1
3512,2011.04.19 21:00,2011.04.19 20:00,2011.04.19 15:00,2011.04.18 21:00,2011.04.05 09:00,-0.00108,-0.00128,-0.00006,0.00046,0.0004,21,2,0.00035,0.00041833,0.00006184,0.85960784,0.84693878,0.97753623,0.77516306,0.77516306,1,0,1,0,1,1,1
3513,2011.04.19 22:00,2011.04.19 21:00,2011.04.19 16:00,2011.04.18 22:00,2011.04.05 10:00,0.0004,-0.00005,-0.00011,-0.00029,-0.00016,22,2,0.00022333,0.0004325,0.00006348,0.81834061,0.85960784,0.84693878,0.77720936,0.77720936,1,0,1,0,1,1,1
3514,2011.04.19 23:00,2011.04.19 22:00,2011.04.19 17:00,2011.04.18 23:00,2011.04.05 11:00,-0.00016,-0.00004,0.00001,0.00055,0.00051,23,2,0.00037333,0.00048667,0.00006796,0.8370607,0.81834061,0.85960784,0.77068679,0.77068679,1,0,1,0,1,1,1
3515,2011.04.20 00:00,2011.04.19 23:00,2011.04.19 18:00,2011.04.19 00:00,2011.04.05 12:00,0.00051,0.00347,0.00067,0.00275,0.00273,0,3,0.00042167,0.00053,0.00007652,0.91775701,0.8370607,0.81834061,0.73577184,0.73577184,1,0,1,0,1,1,1
3516,2011.04.20 01:00,2011.04.20 00:00,2011.04.19 19:00,2011.04.19 01:00,2011.04.05 13:00,0.00273,-0.00032,0.00194,-0.00012,-0.00008,1,3,0.000385,0.0005175,0.00007732,0.90539262,0.91775701,0.8370607,0.73679499,0.73679499,1,0,1,0,1,1,1
3517,2011.04.20 02:00,2011.04.20 01:00,2011.04.19 20:00,2011.04.19 02:00,2011.04.05 14:00,-0.00008,0.00429,0.00089,0.00296,0.00294,2,3,0.00105167,0.00075542,0.00009156,0.85392442,0.90539262,0.91775701,0.69919427,0.69919427,1,0,1,0,1,1,1
3518,2011.04.20 03:00,2011.04.20 02:00,2011.04.19 21:00,2011.04.19 03:00,2011.04.05 15:00,0.00294,-0.00147,0.00187,0.00047,0.00046,3,3,0.00105333,0.00073292,0.00007772,0.88717949,0.85392442,0.90539262,0.69331117,0.69331117,1,0,1,0,1,1,1
3519,2011.04.20 04:00,2011.04.20 03:00,2011.04.19 22:00,2011.04.19 04:00,2011.04.05 16:00,0.00046,0.00069,0.00099,0.00002,0.00002,4,3,0.001105,0.00070458,0.00006736,0.87030717,0.88717949,0.85392442,0.69305538,0.69305538,1,0,1,0,1,1,1
3520,2011.04.20 05:00,2011.04.20 04:00,2011.04.19 23:00,2011.04.19 05:00,2011.04.05 17:00,0.00002,-0.00047,-0.00053,-0.00077,-0.00077,5,3,0.000885,0.00069792,0.00006636,0.7883549,0.87030717,0.88717949,0.70290318,0.70290318,1,0,1,0,1,1,1
3521,2011.04.20 06:00,2011.04.20 05:00,2011.04.20 00:00,2011.04.19 06:00,2011.04.05 18:00,-0.00077,-0.00066,-0.00034,0.0002,0.00019,6,3,0.00046,0.00071542,0.00006732,0.79469548,0.7883549,0.87030717,0.70047321,0.70047321,1,0,1,0,1,1,1
3522,2011.04.20 07:00,2011.04.20 06:00,2011.04.20 01:00,2011.04.19 07:00,2011.04.05 19:00,0.00019,0.00322,0.00078,0.00254,0.00258,7,3,0.00090333,0.00072792,0.00007772,0.92341941,0.79469548,0.7883549,0.66747666,0.66747666,1,0,1,0,1,1,1
3523,2011.04.20 08:00,2011.04.20 07:00,2011.04.20 02:00,2011.04.19 08:00,2011.04.05 20:00,0.00258,0.0011,0.00232,0.00176,0.00172,8,3,0.00070333,0.0007575,0.00008604,0.98166819,0.92341941,0.79469548,0.64547896,0.64547896,1,0,1,0,1,1,1
3524,2011.04.20 09:00,2011.04.20 08:00,2011.04.20 03:00,2011.04.19 09:00,2011.04.05 21:00,0.00172,0.00521,0.00092,0.00532,0.00531,9,3,0.00151167,0.00095625,0.00010628,0.99441687,0.98166819,0.92341941,0.57756746,0.57756746,1,0,1,0,1,1,1
3525,2011.04.20 10:00,2011.04.20 09:00,2011.04.20 04:00,2011.04.19 10:00,2011.04.05 22:00,0.00531,0.00242,0.00524,0.00056,0.00057,10,3,0.00160167,0.00088917,0.00011008,0.89482201,0.99441687,0.98166819,0.57027753,0.57027753,1,0,1,0,1,1,1
3526,2011.04.20 11:00,2011.04.20 10:00,2011.04.20 05:00,2011.04.19 11:00,2011.04.05 23:00,0.00057,0.00315,0.0007,0.00313,0.00313,11,3,0.00225167,0.0010325,0.00012288,0.90917473,0.89482201,0.99441687,0.53024683,0.53024683,1,0,1,0,1,1,1
3527,2011.04.20 12:00,2011.04.20 11:00,2011.04.20 06:00,2011.04.19 12:00,2011.04.06 00:00,0.00313,-0.00104,0.00174,-0.002,-0.00197,12,3,0.001885,0.00081875,0.00010944,0.81688192,0.90917473,0.89482201,0.55544187,0.55544187,1,0,1,0,1,1,1
3528,2011.04.20 13:00,2011.04.20 12:00,2011.04.20 07:00,2011.04.19 13:00,2011.04.06 01:00,-0.00197,0.00031,0.00002,0.00242,0.00239,13,3,0.001865,0.00104,0.00011332,0.92622561,0.81688192,0.90917473,0.5248753,0.5248753,1,0,1,0,1,1,1
3529,2011.04.20 14:00,2011.04.20 13:00,2011.04.20 08:00,2011.04.19 14:00,2011.04.06 02:00,0.00239,-0.00056,-0.00038,-0.00108,-0.00121,14,3,0.00139167,0.00090333,0.00010372,0.86208705,0.92622561,0.81688192,0.54035043,0.54035043,1,0,1,0,1,1,1
3530,2011.04.20 15:00,2011.04.20 14:00,2011.04.20 09:00,2011.04.19 15:00,2011.04.06 03:00,-0.00121,0.00093,0.0007,-0.00082,-0.00068,15,3,0.00036833,0.00082083,0.00010084,0.81023102,0.86208705,0.92622561,0.54904719,0.54904719,1,0,1,0,1,1,1
3531,2011.04.20 16:00,2011.04.20 15:00,2011.04.20 10:00,2011.04.19 16:00,2011.04.06 04:00,-0.00068,-0.00161,-0.00053,0.00022,0.00021,16,3,0.00031167,0.00081042,0.00010176,0.80196199,0.81023102,0.86208705,0.54636143,0.54636143,1,0,1,0,1,1,1
3532,2011.04.20 17:00,2011.04.20 16:00,2011.04.20 11:00,2011.04.19 17:00,2011.04.06 05:00,0.00021,-0.00094,-0.00081,-0.0018,-0.00176,17,3,-0.00051,0.00075,0.00009528,0.68931439,0.80196199,0.81023102,0.5688707,0.5688707,1,0,1,0,1,1,1
3533,2011.04.20 18:00,2011.04.20 17:00,2011.04.20 12:00,2011.04.19 18:00,2011.04.06 06:00,-0.00176,-0.00085,-0.00045,0.00095,0.0009,18,3,-0.00001833,0.00068708,0.00009512,0.74799259,0.68931439,0.80196199,0.55736028,0.55736028,1,0,1,0,1,1,1
3534,2011.04.20 19:00,2011.04.20 18:00,2011.04.20 13:00,2011.04.19 19:00,2011.04.06 07:00,0.0009,0.00117,0.00141,0.00098,0.001,19,3,-0.00025833,0.00072375,0.00009196,0.80852378,0.74799259,0.68931439,0.54457092,0.54457092,1,0,1,0,1,1,1
3535,2011.04.20 20:00,2011.04.20 19:00,2011.04.20 14:00,2011.04.19 20:00,2011.04.06 08:00,0.001,-0.00021,0.00062,-0.00024,-0.00025,20,3,-0.00011833,0.00075708,0.00008488,0.78325762,0.80852378,0.74799259,0.54776826,0.54776826,1,0,1,0,1,1,1
3536,2011.04.20 21:00,2011.04.20 20:00,2011.04.20 15:00,2011.04.19 21:00,2011.04.06 09:00,-0.00025,0.00096,0.00023,0.00111,0.00114,21,3,0.00020333,0.00078417,0.00009396,0.82964095,0.78325762,0.80852378,0.53318839,0.53318839,1,0,1,0,1,1,1
3537,2011.04.20 22:00,2011.04.20 21:00,2011.04.20 16:00,2011.04.19 22:00,2011.04.06 10:00,0.00114,-0.00016,0.00066,-0.00003,-0.00006,22,3,0.00016167,0.000795,0.0000876,0.81429745,0.82964095,0.78325762,0.53395575,0.53395575,1,0,1,0,1,1,1
3538,2011.04.20 23:00,2011.04.20 22:00,2011.04.20 17:00,2011.04.19 23:00,2011.04.06 11:00,-0.00006,-0.00025,-0.00064,-0.00101,-0.00102,23,3,0.00029333,0.00073,0.00008272,0.52813853,0.81429745,0.82964095,0.5470009,0.5470009,1,0,1,0,1,1,1
3539,2011.04.21 00:00,2011.04.20 23:00,2011.04.20 18:00,2011.04.20 00:00,2011.04.06 12:00,-0.00102,-0.00026,-0.0003,0.00055,0.00056,0,4,0.00022667,0.00063833,0.00008984,0.56340289,0.52813853,0.81429745,0.53983885,0.53983885,1,0,1,0,1,1,1
3540,2011.04.21 01:00,2011.04.21 00:00,2011.04.20 19:00,2011.04.20 01:00,2011.04.06 13:00,0.00056,0.00546,0.00098,0.0038,0.0038,1,4,0.00069667,0.00080167,0.00010732,0.78965129,0.56340289,0.52813853,0.49123929,0.49123929,0,0,1,0,1,0,1
3541,2011.04.21 02:00,2011.04.21 01:00,2011.04.20 20:00,2011.04.20 02:00,2011.04.06 14:00,0.0038,0.00067,0.00396,0.00107,0.00109,2,4,0.000915,0.00072292,0.00010888,0.84623431,0.78965129,0.56340289,0.47729889,0.47729889,0,0,1,0,1,0,1
3542,2011.04.21 03:00,2011.04.21 02:00,2011.04.20 21:00,2011.04.20 03:00,2011.04.06 15:00,0.00109,0.00009,0.00085,0.00061,0.00059,3,4,0.00083167,0.00072875,0.00009052,0.9015544,0.84623431,0.78965129,0.46975317,0.46975317,0,0,1,0,1,0,1
3543,2011.04.21 04:00,2011.04.21 03:00,2011.04.20 22:00,2011.04.20 04:00,2011.04.06 16:00,0.00059,-0.00079,-0.00001,-0.00088,-0.00086,4,4,0.00069,0.00069125,0.0000926,0.81036269,0.9015544,0.84623431,0.48075201,0.48075201,0,0,1,0,1,0,1
3544,2011.04.21 05:00,2011.04.21 04:00,2011.04.20 23:00,2011.04.20 05:00,2011.04.06 17:00,-0.00086,-0.00008,0.00004,0.00039,0.00036,5,4,0.00092333,0.00073958,0.0000976,0.8507772,0.81036269,0.9015544,0.47614784,0.47614784,0,0,1,0,1,0,1
3545,2011.04.21 06:00,2011.04.21 05:00,2011.04.21 00:00,2011.04.20 06:00,2011.04.06 18:00,0.00036,0.00441,0.00023,0.00444,0.00446,6,4,0.00157167,0.00091625,0.00011128,0.95905989,0.8507772,0.81036269,0.4191073,0.4191073,0,0,1,0,1,0,1
3546,2011.04.21 07:00,2011.04.21 06:00,2011.04.21 01:00,2011.04.20 07:00,2011.04.06 19:00,0.00446,0.00034,0.00277,0.00023,0.00025,7,4,0.00097667,0.00082,0.0001118,0.95195861,0.95905989,0.8507772,0.41590996,0.41590996,0,0,1,0,1,0,1
3547,2011.04.21 08:00,2011.04.21 07:00,2011.04.21 02:00,2011.04.20 08:00,2011.04.06 20:00,0.00025,0.00206,0.00039,0.00253,0.00251,8,4,0.00122,0.00085208,0.00012356,0.98730606,0.95195861,0.95905989,0.38380867,0.38380867,0,0,1,0,1,0,1
3548,2011.04.21 09:00,2011.04.21 08:00,2011.04.21 03:00,2011.04.20 09:00,2011.04.06 21:00,0.00251,-0.00007,0.00168,-0.00042,-0.0004,9,4,0.00104833,0.00061292,0.00012152,0.95591477,0.98730606,0.95195861,0.38892441,0.38892441,0,0,1,0,1,0,1
3549,2011.04.21 10:00,2011.04.21 09:00,2011.04.21 04:00,2011.04.20 10:00,2011.04.06 22:00,-0.0004,0.00077,0.00151,0.0006,0.0006,10,4,0.001295,0.00061458,0.00012404,0.95108316,0.95591477,0.98730606,0.3812508,0.3812508,0,0,1,0,1,0,1
3550,2011.04.21 11:00,2011.04.21 10:00,2011.04.21 05:00,2011.04.20 11:00,2011.04.06 23:00,0.0006,-0.0004,-0.00273,-0.00266,-0.00268,11,4,0.00078667,0.00037333,0.00011248,0.76519916,0.95108316,0.95591477,0.41552628,0.41552628,0,0,1,0,1,0,1
3551,2011.04.21 12:00,2011.04.21 11:00,2011.04.21 06:00,2011.04.20 12:00,2011.04.07 00:00,-0.00268,-0.0025,-0.00003,-0.00028,-0.00028,12,4,0,0.000445,0.00011504,0.74563242,0.76519916,0.95108316,0.4191073,0.4191073,0,0,1,0,1,0,1
3552,2011.04.21 13:00,2011.04.21 12:00,2011.04.21 07:00,2011.04.20 13:00,2011.04.07 01:00,-0.00028,-0.0005,-0.00325,-0.00299,-0.00299,13,4,-0.00053667,0.00021958,0.00010652,0.53668763,0.74563242,0.76519916,0.45734749,0.45734749,0,0,1,0,1,0,1
3553,2011.04.21 14:00,2011.04.21 13:00,2011.04.21 08:00,2011.04.20 14:00,2011.04.07 02:00,-0.00299,-0.00149,-0.00307,-0.00407,-0.00417,14,4,-0.00163667,0.000095,0.0000906,0.19729932,0.53668763,0.74563242,0.51067911,0.51067911,1,0,1,0,1,1,1
3554,2011.04.21 15:00,2011.04.21 14:00,2011.04.21 09:00,2011.04.20 15:00,2011.04.07 03:00,-0.00417,-0.00205,-0.00037,0.00273,0.00283,15,4,-0.00111167,0.00024292,0.00010596,0.29841549,0.19729932,0.53668763,0.47448523,0.47448523,0,0,1,0,1,0,1
3555,2011.04.21 16:00,2011.04.21 15:00,2011.04.21 10:00,2011.04.20 16:00,2011.04.07 04:00,0.00283,0.00152,0.00307,0.00156,0.00152,16,4,-0.00095167,0.00029875,0.00010968,0.43573944,0.29841549,0.19729932,0.4550454,0.4550454,0,0,1,0,1,0,1
3556,2011.04.21 17:00,2011.04.21 16:00,2011.04.21 11:00,2011.04.20 17:00,2011.04.07 05:00,0.00152,-0.00097,0.00042,-0.00135,-0.00125,17,4,-0.00073333,0.0003175,0.00010652,0.31690141,0.43573944,0.29841549,0.4710321,0.4710321,0,0,1,0,1,0,1
3557,2011.04.21 18:00,2011.04.21 17:00,2011.04.21 12:00,2011.04.20 18:00,2011.04.07 06:00,-0.00125,-0.00066,-0.00147,-0.00136,-0.00142,18,4,-0.00091333,0.00022125,0.00009996,0.1971831,0.31690141,0.43573944,0.48919299,0.48919299,0,0,1,0,1,0,1
3558,2011.04.21 19:00,2011.04.21 18:00,2011.04.21 13:00,2011.04.20 19:00,2011.04.07 07:00,-0.00142,-0.00186,-0.00235,-0.00158,-0.00149,19,4,-0.00067833,0.00011458,0.00009852,0.08468777,0.1971831,0.31690141,0.50824914,0.50824914,1,0,1,0,1,1,1
3559,2011.04.21 20:00,2011.04.21 19:00,2011.04.21 14:00,2011.04.20 20:00,2011.04.07 08:00,-0.00149,-0.00015,0.00053,0.0016,0.00151,20,4,0.00026667,0.00019125,0.00010832,0.22155689,0.08468777,0.1971831,0.4889372,0.4889372,0,0,1,0,1,0,1
3560,2011.04.21 21:00,2011.04.21 20:00,2011.04.21 15:00,2011.04.20 21:00,2011.04.07 09:00,0.00151,-0.00004,0.00086,-0.00053,-0.00052,21,4,-0.00027667,0.00012292,0.00010276,0.17621899,0.22155689,0.08468777,0.49558767,0.49558767,0,0,1,0,1,0,1
3561,2011.04.21 22:00,2011.04.21 21:00,2011.04.21 16:00,2011.04.20 22:00,2011.04.07 10:00,-0.00052,-0.00025,0.00033,-0.00013,-0.00008,22,4,-0.00055833,0.00011875,0.00010824,0.16509837,0.17621899,0.22155689,0.49661082,0.49661082,0,0,1,0,1,0,1
3562,2011.04.21 23:00,2011.04.21 22:00,2011.04.21 17:00,2011.04.20 23:00,2011.04.07 11:00,-0.00008,0.00017,0.00016,0.0002,0.00015,23,4,-0.0003,0.00016917,0.00011288,0.18220701,0.16509837,0.17621899,0.49469242,0.49469242,0,0,1,0,1,0,1
3563,2011.04.22 00:00,2011.04.21 23:00,2011.04.21 18:00,2011.04.21 00:00,2011.04.07 12:00,0.00015,0.00043,-0.00104,0.00059,0.00059,0,5,0.000025,0.00017083,0.00011188,0.24092117,0.18220701,0.16509837,0.48714669,0.48714669,0,0,1,0,1,0,1
3564,2011.04.22 01:00,2011.04.22 00:00,2011.04.21 19:00,2011.04.21 01:00,2011.04.07 13:00,0.00059,0.00148,0.00167,0.0008,0.00078,1,5,0.00042167,0.00004583,0.000119,0.40045506,0.24092117,0.18220701,0.47717099,0.47717099,0,0,1,0,1,0,1
3565,2011.04.22 02:00,2011.04.22 01:00,2011.04.21 20:00,2011.04.21 02:00,2011.04.07 14:00,0.00078,-0.00072,-0.00113,-0.00167,-0.00171,2,5,-0.00012333,-0.00006833,0.0001004,0.22316043,0.40045506,0.24092117,0.4990408,0.4990408,0,0,1,0,1,0,1
3566,2011.04.22 03:00,2011.04.22 02:00,2011.04.21 21:00,2011.04.21 03:00,2011.04.07 15:00,-0.00171,-0.00038,-0.00014,-0.00009,-0.00004,3,5,-0.00005,-0.0000975,0.00010396,0.25882353,0.22316043,0.40045506,0.49955237,0.49955237,0,0,1,0,1,0,1
3567,2011.04.22 04:00,2011.04.22 03:00,2011.04.21 22:00,2011.04.21 04:00,2011.04.07 16:00,-0.00004,0.00028,0.00017,0.00093,0.00094,4,5,0.00012667,-0.00002208,0.00010908,0.42902711,0.25882353,0.22316043,0.48753037,0.48753037,0,0,1,0,1,0,1
3568,2011.04.22 05:00,2011.04.22 04:00,2011.04.21 23:00,2011.04.21 05:00,2011.04.07 17:00,0.00094,0.00086,0.00126,0.00116,0.00115,5,5,0.00028667,0.00001,0.00010836,0.61403509,0.42902711,0.25882353,0.47282261,0.47282261,0,0,1,0,1,0,1
3569,2011.04.22 06:00,2011.04.22 05:00,2011.04.22 00:00,2011.04.21 06:00,2011.04.07 18:00,0.00115,0.00093,0.00063,0.00117,0.00118,6,5,0.00038333,-0.00012625,0.00011696,0.93135436,0.61403509,0.42902711,0.45773117,0.45773117,0,0,1,0,1,0,1
3570,2011.04.22 07:00,2011.04.22 06:00,2011.04.22 01:00,2011.04.21 07:00,2011.04.07 19:00,0.00118,0.0003,0.00134,-0.00009,-0.00009,7,5,0.000235,-0.00013958,0.000113,0.86643234,0.93135436,0.61403509,0.45888221,0.45888221,0,0,1,0,1,0,1
3571,2011.04.22 08:00,2011.04.22 07:00,2011.04.22 02:00,2011.04.21 08:00,2011.04.07 20:00,-0.00009,-0.00046,-0.00227,-0.00201,-0.00202,8,5,0.00017833,-0.00032875,0.00010308,0.51318102,0.86643234,0.93135436,0.48471672,0.48471672,0,0,1,0,1,0,1
3572,2011.04.22 09:00,2011.04.22 08:00,2011.04.22 03:00,2011.04.21 09:00,2011.04.07 21:00,-0.00202,-0.00105,0.00013,0.00086,0.00088,9,5,0.00033667,-0.00027542,0.00010468,0.62984496,0.51318102,0.86643234,0.47346208,0.47346208,0,0,1,0,1,0,1
3573,2011.04.22 10:00,2011.04.22 09:00,2011.04.22 04:00,2011.04.21 10:00,2011.04.07 22:00,0.00088,0.00042,0.00036,-0.00083,-0.00085,10,5,0.00004333,-0.000335,0.00010316,0.43505155,0.62984496,0.51318102,0.48433303,0.48433303,0,0,1,0,1,0,1
3574,2011.04.22 11:00,2011.04.22 10:00,2011.04.22 05:00,2011.04.21 11:00,2011.04.07 23:00,-0.00085,-0.00073,-0.00038,-0.00028,-0.00029,11,5,-0.00019667,-0.00023583,0.00010348,0.37731959,0.43505155,0.62984496,0.48804195,0.48804195,0,0,1,0,1,0,1
3575,2011.04.22 12:00,2011.04.22 11:00,2011.04.22 06:00,2011.04.21 12:00,2011.04.08 00:00,-0.00029,-0.00078,-0.00052,-0.00047,-0.00044,12,5,-0.00047,-0.00024375,0.00010224,0.28041237,0.37731959,0.43505155,0.49366927,0.49366927,0,0,1,0,1,0,1
3576,2011.04.22 13:00,2011.04.22 12:00,2011.04.22 07:00,2011.04.21 13:00,2011.04.08 01:00,-0.00044,-0.00067,-0.0001,0.00009,0.00007,13,5,-0.00044,-0.00011542,0.00009712,0.29896907,0.28041237,0.37731959,0.49277401,0.49277401,0,0,1,0,1,0,1
3577,2011.04.22 14:00,2011.04.22 13:00,2011.04.22 08:00,2011.04.21 14:00,2011.04.08 02:00,0.00007,-0.00003,-0.00025,-0.00021,-0.00021,14,5,-0.00014,0.00004542,0.00007584,0.18876404,0.29896907,0.28041237,0.49545978,0.49545978,0,0,1,0,1,0,1
3578,2011.04.22 15:00,2011.04.22 14:00,2011.04.22 09:00,2011.04.21 15:00,2011.04.08 03:00,-0.00021,-0.00009,-0.00005,-0.00051,-0.0005,15,5,-0.00036833,-0.00008958,0.0000738,0.0741573,0.18876404,0.29896907,0.50185446,0.50185446,1,0,1,0,1,1,1
