Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2
13717,2012.12.11 05:00,2012.12.11 04:00,2012.12.10 23:03,2012.12.10 05:00,2012.11.26 17:00,-0.00038,0.00242,0.00006,0.00157,0.00157,5,2,0.00016,0.00022083,-0.00000644,0.69113924,0.45136187,0.66773163,0.83066945,0.83066945,1,0,1,0,1,1,1
13718,2012.12.11 06:00,2012.12.11 05:00,2012.12.11 00:00,2012.12.10 06:00,2012.11.26 18:00,0.00157,-0.00033,0.00169,0.00064,0.00065,6,2,0.00031667,0.00022042,-0.0000014,0.85316456,0.69113924,0.45136187,0.81561269,0.81561269,1,0,1,0,1,1,1
13719,2012.12.11 07:00,2012.12.11 06:00,2012.12.11 01:00,2012.12.10 07:00,2012.11.26 19:00,0.00065,0.0004,0.00014,-0.00053,-0.00053,7,2,0.00019833,0.00018542,-0.00000444,0.65088757,0.85316456,0.69113924,0.82788974,0.82788974,1,0,1,0,1,1,1
13720,2012.12.11 08:00,2012.12.11 07:00,2012.12.11 02:00,2012.12.10 08:00,2012.11.26 20:00,-0.00053,-0.00059,-0.00075,-0.00091,-0.00092,8,2,0.00009667,0.00019375,-0.00000856,0.3816568,0.65088757,0.85316456,0.84920083,0.84920083,1,0,1,0,1,1,1
13721,2012.12.11 09:00,2012.12.11 08:00,2012.12.11 03:00,2012.12.10 09:00,2012.11.26 21:00,-0.00092,0.00015,-0.0001,0.00032,0.00032,9,2,0.00012,0.0001525,-0.00000968,0.47633136,0.3816568,0.65088757,0.84178828,0.84178828,1,0,1,0,1,1,1
13722,2012.12.11 10:00,2012.12.11 09:00,2012.12.11 04:00,2012.12.10 10:00,2012.11.26 22:03,0.00032,0.00065,0.00048,0.00186,0.00186,10,2,0.00049167,0.00027458,-0.00000324,0.96657382,0.47633136,0.3816568,0.7987028,0.7987028,1,0,1,0,1,1,1
13723,2012.12.11 11:00,2012.12.11 10:00,2012.12.11 05:00,2012.12.10 11:00,2012.11.26 23:03,0.00186,0.00111,0.00131,-0.00051,-0.00052,11,2,0.000145,0.00020583,-0.00001104,0.62978723,0.96657382,0.47633136,0.8107482,0.8107482,1,0,1,0,1,1,1
13724,2012.12.11 12:00,2012.12.11 11:00,2012.12.11 06:00,2012.12.10 12:00,2012.11.27 00:00,-0.00052,0.00216,0.00011,0.0034,0.00345,12,2,0.000605,0.00034583,0.0000016,0.9271137,0.62978723,0.96657382,0.7308316,0.7308316,1,0,1,0,1,1,1
13725,2012.12.11 13:00,2012.12.11 12:00,2012.12.11 07:00,2012.12.10 13:00,2012.11.27 01:00,0.00345,-0.00003,0.00259,-0.00082,-0.00085,13,2,0.00055667,0.00027833,-0.00000232,0.80758017,0.9271137,0.62978723,0.7505212,0.7505212,1,0,1,0,1,1,1
13726,2012.12.11 14:00,2012.12.11 13:00,2012.12.11 08:00,2012.12.10 14:00,2012.11.27 02:00,-0.00085,0.00004,-0.00016,0.00093,0.00094,14,2,0.00086333,0.0002375,0.00000552,0.94177584,0.80758017,0.9271137,0.72874681,0.72874681,1,0,1,0,1,1,1
13727,2012.12.11 15:00,2012.12.11 14:00,2012.12.11 09:00,2012.12.10 15:00,2012.11.27 03:00,0.00094,0.00022,-0.00003,0.00062,0.00061,15,2,0.00091333,0.00025833,0.00000704,1,0.94177584,0.80758017,0.71461663,0.71461663,1,0,1,0,1,1,1
13728,2012.12.11 16:00,2012.12.11 15:00,2012.12.11 10:00,2012.12.10 16:00,2012.11.27 04:00,0.00061,0.00077,0.00101,-0.00021,-0.00022,16,2,0.00056833,0.00029958,0.00000616,0.87531807,1,0.94177584,0.71971276,0.71971276,1,0,1,0,1,1,1
13729,2012.12.11 17:00,2012.12.11 16:00,2012.12.11 11:00,2012.12.10 17:00,2012.11.27 05:00,-0.00022,-0.0006,-0.00072,-0.00059,-0.00061,17,2,0.000555,0.00026167,0.00000216,0.80025445,0.87531807,1,0.73384295,0.73384295,1,0,1,0,1,1,1
13730,2012.12.11 18:00,2012.12.11 17:00,2012.12.11 12:00,2012.12.10 18:00,2012.11.27 06:00,-0.00061,-0.00004,0.00028,0.00071,0.00076,18,2,0.00010667,0.00025792,0.00000456,0.88974359,0.80025445,0.87531807,0.71623813,0.71623813,1,0,1,0,1,1,1
13731,2012.12.11 19:00,2012.12.11 18:00,2012.12.11 13:00,2012.12.10 19:00,2012.11.27 07:00,0.00076,0.00139,0.00111,0.00093,0.00091,19,2,0.00039833,0.00031042,0.00000712,0.91017173,0.88974359,0.80025445,0.69515868,0.69515868,1,0,1,0,1,1,1
13732,2012.12.11 20:00,2012.12.11 19:00,2012.12.11 14:00,2012.12.10 20:00,2012.11.27 08:00,0.00091,-0.00035,0.00033,-0.00046,-0.00047,20,2,0.00016667,0.00027042,0.00000456,0.84940555,0.91017173,0.88974359,0.70604587,0.70604587,1,0,1,0,1,1,1
13733,2012.12.11 21:00,2012.12.11 20:00,2012.12.11 15:00,2012.12.10 21:00,2012.11.27 09:00,-0.00047,-0.00024,-0.00017,0.00001,0.00001,21,2,0.000065,0.00025667,0.00001032,0.85072655,0.84940555,0.91017173,0.70581422,0.70581422,1,0,1,0,1,1,1
13734,2012.12.11 22:03,2012.12.11 21:00,2012.12.11 16:00,2012.12.10 22:03,2012.11.27 10:00,0.00001,-0.00025,0.00015,0.00015,0.00002,22,2,0.000125,0.00026917,0.00001728,0.87054161,0.85072655,0.84940555,0.70535094,0.70535094,1,0,1,0,1,1,1
13735,2012.12.11 23:03,2012.12.11 22:03,2012.12.11 17:00,2012.12.10 23:03,2012.11.27 11:00,0.00002,0.00062,-0.00007,0.00034,0.00048,23,2,0.00028,0.000285,0.00002556,0.90973202,0.87054161,0.85072655,0.69423211,0.69423211,1,0,1,0,1,1,1
13736,2012.12.12 00:00,2012.12.11 23:03,2012.12.11 18:00,2012.12.11 00:00,2012.11.27 12:00,0.00048,0.00018,0.00038,0.0003,0.00029,0,3,0.00021167,0.00031,0.00002404,0.94117647,0.90973202,0.87054161,0.68751448,0.68751448,1,0,1,0,1,1,1
13737,2012.12.12 01:00,2012.12.12 00:00,2012.12.11 19:00,2012.12.11 01:00,2012.11.27 13:00,0.00029,-0.00029,-0.00044,-0.00092,-0.00091,1,3,-0.00009667,0.00026417,0.0000154,0.77777778,0.94117647,0.90973202,0.70859393,0.70859393,1,0,1,0,1,1,1
13738,2012.12.12 02:00,2012.12.12 01:00,2012.12.11 20:00,2012.12.11 02:00,2012.11.27 14:00,-0.00091,-0.00007,-0.00004,0.00078,0.00079,2,3,0.00011,0.00030917,0.00002556,0.85321101,0.77777778,0.94117647,0.69029419,0.69029419,1,0,1,0,1,1,1
13739,2012.12.12 03:00,2012.12.12 02:00,2012.12.11 21:00,2012.12.11 03:00,2012.11.27 15:00,0.00079,0.00019,0.0009,0.00007,0.00005,3,3,0.00012,0.00030458,0.00002816,0.87461774,0.85321101,0.77777778,0.68913597,0.68913597,1,0,1,0,1,1,1
13740,2012.12.12 04:00,2012.12.12 03:00,2012.12.11 22:03,2012.12.11 04:00,2012.11.27 16:00,0.00005,-0.00012,-0.001,-0.00086,-0.00084,4,3,-0.00004833,0.00028417,0.00002836,0.6116208,0.87461774,0.85321101,0.70859393,0.70859393,1,0,1,0,1,1,1
13741,2012.12.12 05:00,2012.12.12 04:00,2012.12.11 23:03,2012.12.11 05:00,2012.11.27 17:00,-0.00084,-0.00069,-0.00022,-0.00049,-0.00049,5,3,-0.00018667,0.00019833,0.00002316,0.40939597,0.6116208,0.87461774,0.71994441,0.71994441,1,0,1,0,1,1,1
13742,2012.12.12 06:00,2012.12.12 05:00,2012.12.12 00:00,2012.12.11 06:00,2012.11.27 18:00,-0.00049,-0.00013,0.00001,0.00014,0.00014,6,3,-0.00021333,0.0001775,0.00002408,0.45637584,0.40939597,0.6116208,0.71670141,0.71670141,1,0,1,0,1,1,1
13743,2012.12.12 07:00,2012.12.12 06:00,2012.12.12 01:00,2012.12.11 07:00,2012.11.27 19:00,0.00014,0.00042,-0.00009,0.00069,0.00067,7,3,0.000055,0.00022833,0.00002872,0.65555556,0.45637584,0.40939597,0.70118138,0.70118138,1,0,1,0,1,1,1
13744,2012.12.12 08:00,2012.12.12 07:00,2012.12.12 02:00,2012.12.11 08:00,2012.11.27 20:00,0.00067,0.00037,-0.00006,-0.00024,-0.00025,8,3,-0.000115,0.00025625,0.00002808,0.38743455,0.65555556,0.45637584,0.70697243,0.70697243,1,0,1,0,1,1,1
13745,2012.12.12 09:00,2012.12.12 08:00,2012.12.12 03:00,2012.12.11 09:00,2012.11.27 21:00,-0.00025,0.00019,0.0003,0.00049,0.00063,9,3,-0.000045,0.00026333,0.00003124,0.65775401,0.38743455,0.65555556,0.69237897,0.69237897,1,0,1,0,1,1,1
13746,2012.12.12 10:00,2012.12.12 09:00,2012.12.12 04:00,2012.12.11 10:00,2012.11.27 22:03,0.00063,0.00123,0.00053,0.00048,0.00034,10,3,0.00017833,0.00020583,0.0000282,0.57575758,0.65775401,0.38743455,0.68450313,0.68450313,1,0,1,0,1,1,1
13747,2012.12.12 11:00,2012.12.12 10:00,2012.12.12 05:00,2012.12.11 11:00,2012.11.27 23:03,0.00034,0.00053,0.00085,0.00149,0.00151,11,3,0.00050833,0.00028917,0.00003616,0.91428571,0.57575758,0.65775401,0.64952513,0.64952513,1,0,1,0,1,1,1
13748,2012.12.12 12:00,2012.12.12 11:00,2012.12.12 06:00,2012.12.11 12:00,2012.11.28 00:00,0.00151,-0.00001,0.00121,-0.00014,-0.00014,12,3,0.00046167,0.00014167,0.00003548,0.87428571,0.91428571,0.57575758,0.65276813,0.65276813,1,0,1,0,1,1,1
13749,2012.12.12 13:00,2012.12.12 12:00,2012.12.12 07:00,2012.12.11 13:00,2012.11.28 01:00,-0.00014,0.00221,0.00009,0.00185,0.00183,13,3,0.000655,0.00025292,0.00004268,0.86140351,0.87428571,0.91428571,0.61037758,0.61037758,1,0,1,0,1,1,1
13750,2012.12.12 14:00,2012.12.12 13:00,2012.12.12 08:00,2012.12.11 14:00,2012.11.28 02:00,0.00183,-0.00061,0.00107,-0.00055,-0.00049,14,3,0.00060333,0.00019125,0.00004296,0.76491228,0.86140351,0.87428571,0.62172805,0.62172805,1,0,1,0,1,1,1
13751,2012.12.12 15:00,2012.12.12 14:00,2012.12.12 09:00,2012.12.11 15:00,2012.11.28 03:00,-0.00049,-0.00008,-0.00035,-0.00053,-0.00059,15,3,0.00043333,0.00014333,0.00003968,0.67192982,0.76491228,0.86140351,0.63539495,0.63539495,1,0,1,0,1,1,1
13752,2012.12.12 16:00,2012.12.12 15:00,2012.12.12 10:00,2012.12.11 16:00,2012.11.28 04:00,-0.00059,0.00017,0.00007,0.00063,0.00064,16,3,0.00045833,0.00017833,0.00004284,0.78245614,0.67192982,0.76491228,0.62056984,0.62056984,1,0,1,0,1,1,1
13753,2012.12.12 17:00,2012.12.12 16:00,2012.12.12 11:00,2012.12.11 17:00,2012.11.28 05:00,0.00064,-0.00042,-0.00013,-0.00032,-0.00032,17,3,0.00015667,0.00018958,0.00004,0.72631579,0.78245614,0.67192982,0.6279824,0.6279824,1,0,1,0,1,1,1
13754,2012.12.12 18:00,2012.12.12 17:00,2012.12.12 12:00,2012.12.11 18:00,2012.11.28 06:00,-0.00032,0.00541,0.00044,0.00509,0.00509,18,3,0.00102833,0.00037208,0.00006576,0.90757129,0.72631579,0.78245614,0.51007644,0.51007644,1,0,1,0,1,1,1
13755,2012.12.12 19:00,2012.12.12 18:00,2012.12.12 13:00,2012.12.11 19:00,2012.11.28 07:00,0.00509,-0.0001,0.00382,-0.00052,-0.00052,19,3,0.00063333,0.00031167,0.00006588,0.85644051,0.90757129,0.72631579,0.52212184,0.52212184,1,0,1,0,1,1,1
13756,2012.12.12 20:00,2012.12.12 19:00,2012.12.12 14:00,2012.12.11 20:00,2012.11.28 08:00,-0.00052,-0.00048,0.00033,-0.00019,-0.00018,20,3,0.00069333,0.00032292,0.00006336,0.83775811,0.85644051,0.90757129,0.52629141,0.52629141,1,0,1,0,1,1,1
13757,2012.12.12 21:00,2012.12.12 20:00,2012.12.12 15:00,2012.12.11 21:00,2012.11.28 09:00,-0.00018,-0.00098,-0.0017,-0.00171,-0.00171,21,3,0.00049667,0.00025125,0.00005416,0.66961652,0.83775811,0.85644051,0.56590225,0.56590225,1,0,1,0,1,1,1
13758,2012.12.12 22:03,2012.12.12 21:00,2012.12.12 16:00,2012.12.11 22:03,2012.11.28 10:00,-0.00171,-0.00056,0.00028,0.00098,0.00091,22,3,0.000555,0.00028583,0.00006108,0.75886525,0.66961652,0.83775811,0.54482279,0.54482279,1,0,1,0,1,1,1
13759,2012.12.12 23:03,2012.12.12 22:03,2012.12.12 17:00,2012.12.11 23:03,2012.11.28 11:00,0.00091,-0.00028,0.00057,-0.0004,-0.00033,23,3,0.00054167,0.000255,0.0000594,0.70235546,0.75886525,0.66961652,0.55246699,0.55246699,1,0,1,0,1,1,1
13760,2012.12.13 00:00,2012.12.12 23:03,2012.12.12 18:00,2012.12.12 00:00,2012.11.28 12:00,-0.00033,-0.00036,-0.00044,-0.00044,-0.00042,0,4,-0.00038,0.00022417,0.00006948,0.62073027,0.70235546,0.75886525,0.56219597,0.56219597,1,0,1,0,1,1,1
13761,2012.12.13 01:00,2012.12.13 00:00,2012.12.12 19:00,2012.12.12 01:00,2012.11.28 13:00,-0.00042,0.00072,-0.00001,0.00026,0.00021,1,4,-0.00025,0.00027333,0.00006948,0.59340659,0.62073027,0.70235546,0.55733148,0.55733148,1,0,1,0,1,1,1
13762,2012.12.13 02:00,2012.12.13 01:00,2012.12.12 20:00,2012.12.12 02:00,2012.11.28 14:00,0.00021,-0.00078,-0.00093,-0.00058,-0.00054,2,4,-0.000315,0.00021667,0.00006676,0.50764951,0.59340659,0.62073027,0.56984017,0.56984017,1,0,1,0,1,1,1
13763,2012.12.13 03:00,2012.12.13 02:00,2012.12.12 21:00,2012.12.12 03:00,2012.11.28 15:00,-0.00054,0.00009,0.00064,0.00021,0.00018,3,4,0.000005,0.0002225,0.00006844,0.49004594,0.50764951,0.59340659,0.5656706,0.5656706,1,0,1,0,1,1,1
13764,2012.12.13 04:00,2012.12.13 03:00,2012.12.12 22:03,2012.12.12 04:00,2012.11.28 16:00,0.00018,0.00106,-0.00026,0.0015,0.00152,4,4,0.00009167,0.00032083,0.00006792,0.71975498,0.49004594,0.50764951,0.53046097,0.53046097,1,0,1,0,1,1,1
13765,2012.12.13 05:00,2012.12.13 04:00,2012.12.12 23:03,2012.12.12 05:00,2012.11.28 17:00,0.00152,0.00102,0.00186,0.00044,0.00045,5,4,0.00023167,0.00035958,0.0000644,0.78713629,0.71975498,0.49004594,0.52003706,0.52003706,1,0,1,0,1,1,1
13766,2012.12.13 06:00,2012.12.13 05:00,2012.12.13 00:00,2012.12.12 06:00,2012.11.28 18:00,0.00045,-0.00018,0.00019,-0.00005,-0.00006,6,4,0.00029667,0.00035167,0.00005676,0.77947933,0.78713629,0.71975498,0.52142692,0.52142692,1,0,1,0,1,1,1
13767,2012.12.13 07:00,2012.12.13 06:00,2012.12.13 01:00,2012.12.12 07:00,2012.11.28 19:00,-0.00006,0.0008,-0.00007,0.00138,0.00139,7,4,0.00048333,0.00038042,0.00006612,0.99014778,0.77947933,0.78713629,0.48922863,0.48922863,0,0,1,0,1,0,1
13768,2012.12.13 08:00,2012.12.13 07:00,2012.12.13 02:00,2012.12.12 08:00,2012.11.28 20:00,0.00139,0.00012,0.00056,-0.00103,-0.00106,8,4,0.00040833,0.0003475,0.0000622,0.72300469,0.99014778,0.77947933,0.51378272,0.51378272,1,0,1,0,1,1,1
13769,2012.12.13 09:00,2012.12.13 08:00,2012.12.13 03:00,2012.12.12 09:00,2012.11.28 21:00,-0.00106,0.0002,-0.0028,-0.00217,-0.00216,9,4,0.00001167,0.00023667,0.0000488,0.20403587,0.72300469,0.99014778,0.56381747,0.56381747,1,0,1,0,1,1,1
13770,2012.12.13 10:00,2012.12.13 09:00,2012.12.13 04:00,2012.12.12 10:00,2012.11.28 22:03,-0.00216,-0.00265,-0.00072,-0.00018,-0.00018,10,4,-0.00026833,0.00020917,0.00004428,0.26284585,0.20403587,0.72300469,0.56798703,0.56798703,1,0,1,0,1,1,1
13771,2012.12.13 11:00,2012.12.13 10:00,2012.12.13 05:00,2012.12.12 11:00,2012.11.28 23:03,-0.00018,-0.00086,-0.00074,-0.00068,-0.00066,11,4,-0.000455,0.00011875,0.0000422,0.23965517,0.26284585,0.20403587,0.58327542,0.58327542,1,0,1,0,1,1,1
13772,2012.12.13 12:00,2012.12.13 11:00,2012.12.13 06:00,2012.12.12 12:00,2012.11.29 00:00,-0.00066,-0.00011,-0.00015,0.00061,0.0006,12,4,-0.000345,0.00015,0.00004472,0.36134454,0.23965517,0.26284585,0.56937688,0.56937688,1,0,1,0,1,1,1
13773,2012.12.13 13:00,2012.12.13 12:00,2012.12.13 07:00,2012.12.12 13:00,2012.11.29 01:00,0.0006,0.00073,0.00145,0.00067,0.00063,13,4,-0.00046333,0.00010083,0.00005,0.47394958,0.36134454,0.23965517,0.55478341,0.55478341,1,0,1,0,1,1,1
13774,2012.12.13 14:00,2012.12.13 13:00,2012.12.13 08:00,2012.12.12 14:00,2012.11.29 02:00,0.00063,0.00142,0.00057,0.00016,0.00019,14,4,-0.000265,0.00013042,0.00004644,0.50084034,0.47394958,0.36134454,0.55038221,0.55038221,1,0,1,0,1,1,1
13775,2012.12.13 15:00,2012.12.13 14:00,2012.12.13 09:00,2012.12.12 15:00,2012.11.29 03:00,0.00019,-0.00021,0.0003,0.00037,0.00038,15,4,0.00015833,0.00016792,0.00004872,0.56302521,0.50084034,0.47394958,0.5415798,0.5415798,1,0,1,0,1,1,1
13776,2012.12.13 16:00,2012.12.13 15:00,2012.12.13 10:00,2012.12.12 16:00,2012.11.29 04:00,0.00038,0.00164,0.00103,0.00132,0.00133,16,4,0.00040833,0.00019667,0.0000544,0.78487395,0.56302521,0.50084034,0.51077137,0.51077137,1,0,1,0,1,1,1
13777,2012.12.13 17:00,2012.12.13 16:00,2012.12.13 11:00,2012.12.12 17:00,2012.11.29 05:00,0.00133,-0.00118,0.00017,-0.00111,-0.00112,17,4,0.00033667,0.00016375,0.00005052,0.59831933,0.78487395,0.56302521,0.53671531,0.53671531,1,0,1,0,1,1,1
13778,2012.12.13 18:00,2012.12.13 17:00,2012.12.13 12:00,2012.12.12 18:00,2012.11.29 06:00,-0.00112,-0.00111,-0.00165,-0.00073,-0.00071,18,4,0.00011333,-0.00007875,0.00004752,0.47563025,0.59831933,0.78487395,0.55316192,0.55316192,1,0,1,0,1,1,1
13779,2012.12.13 19:00,2012.12.13 18:00,2012.12.13 13:00,2012.12.12 19:00,2012.11.29 07:00,-0.00071,-0.00002,0.00076,0.00077,0.00073,19,4,0.00013,-0.000025,0.00005376,0.60504202,0.47563025,0.59831933,0.53625203,0.53625203,1,0,1,0,1,1,1
13780,2012.12.13 20:00,2012.12.13 19:00,2012.12.13 14:00,2012.12.12 20:00,2012.11.29 08:00,0.00073,0.00015,0.00042,-0.0002,-0.00019,20,4,0.00007,-0.00002542,0.00004432,0.57142857,0.60504202,0.47563025,0.54065323,0.54065323,1,0,1,0,1,1,1
13781,2012.12.13 21:00,2012.12.13 20:00,2012.12.13 15:00,2012.12.12 21:00,2012.11.29 09:00,-0.00019,-0.00005,-0.00007,0.00018,0.0002,21,4,0.00003833,0.00005333,0.00004084,0.60168067,0.57142857,0.60504202,0.53602038,0.53602038,1,0,1,0,1,1,1
13782,2012.12.13 22:03,2012.12.13 21:00,2012.12.13 16:00,2012.12.12 22:03,2012.11.29 10:00,0.0002,0.00002,0.00033,0.00004,0.00005,22,4,-0.000175,0.00001417,0.0000374,0.60840336,0.60168067,0.57142857,0.53486217,0.53486217,1,0,1,0,1,1,1
13783,2012.12.13 23:03,2012.12.13 22:03,2012.12.13 17:00,2012.12.12 23:03,2012.11.29 11:00,0.00005,-0.00002,-0.00006,-0.00022,-0.00024,23,4,-0.00002667,0.00002167,0.00003524,0.57529611,0.60840336,0.60168067,0.54042159,0.54042159,1,0,1,0,1,1,1
13784,2012.12.14 00:00,2012.12.13 23:03,2012.12.13 18:00,2012.12.13 00:00,2012.11.29 12:00,-0.00024,0.00008,0.00005,0.00019,0.00018,0,5,0.00012667,0.00004792,0.00003628,0.60744501,0.57529611,0.60840336,0.53625203,0.53625203,1,0,1,0,1,1,1
13785,2012.12.14 01:00,2012.12.14 00:00,2012.12.13 19:00,2012.12.13 01:00,2012.11.29 13:00,0.00018,-0.00011,-0.00074,-0.00079,-0.00078,1,5,-0.00013333,0.00000417,0.00003012,0.47377327,0.60744501,0.57529611,0.55432013,0.55432013,1,0,1,0,1,1,1
13786,2012.12.14 02:00,2012.12.14 01:00,2012.12.13 20:00,2012.12.13 02:00,2012.11.29 14:00,-0.00078,0.00075,0.00024,0.00142,0.00142,2,5,0.00013667,0.0000875,0.00003896,0.62107623,0.47377327,0.60744501,0.52142692,0.52142692,1,0,1,0,1,1,1
13787,2012.12.14 03:00,2012.12.14 02:00,2012.12.13 21:00,2012.12.13 03:00,2012.11.29 15:00,0.00142,0.001,0.00132,0.00114,0.00114,3,5,0.00029667,0.00012625,0.00003596,0.86386139,0.62107623,0.47377327,0.49501969,0.49501969,0,0,1,0,1,0,1
13788,2012.12.14 04:00,2012.12.14 03:00,2012.12.13 22:03,2012.12.13 04:00,2012.11.29 16:00,0.00114,0,0.00002,-0.00065,-0.00063,4,5,0.00018167,0.00003667,0.00004372,0.7029703,0.86386139,0.62107623,0.50961316,0.50961316,1,0,1,0,1,1,1
13789,2012.12.14 05:00,2012.12.14 04:00,2012.12.13 23:03,2012.12.13 05:00,2012.11.29 17:00,-0.00063,-0.00059,-0.00006,-0.00001,-0.00002,5,5,0.00021667,0.00001792,0.00005404,0.70049505,0.7029703,0.86386139,0.51007644,0.51007644,1,0,1,0,1,1,1
13790,2012.12.14 06:00,2012.12.14 05:00,2012.12.14 00:00,2012.12.13 06:00,2012.11.29 18:00,-0.00002,0.00108,0.00036,0.00078,0.00079,6,5,0.000315,0.0000525,0.00004952,0.89356436,0.70049505,0.7029703,0.4917767,0.4917767,0,0,1,0,1,0,1
13791,2012.12.14 07:00,2012.12.14 06:00,2012.12.14 01:00,2012.12.13 07:00,2012.11.29 19:00,0.00079,0.00147,0.00017,0.00139,0.00137,7,5,0.00067833,0.00005292,0.00005408,0.90744102,0.89356436,0.70049505,0.4600417,0.4600417,0,0,1,0,1,0,1
13792,2012.12.14 08:00,2012.12.14 07:00,2012.12.14 02:00,2012.12.13 08:00,2012.11.29 20:00,0.00137,0.00049,0.00137,0.00013,0.00013,8,5,0.00046333,0.00010125,0.00005536,0.83615819,0.90744102,0.89356436,0.45703035,0.45703035,0,0,1,0,1,0,1
13793,2012.12.14 09:00,2012.12.14 08:00,2012.12.14 03:00,2012.12.13 09:00,2012.11.29 21:00,0.00013,-0.0006,-0.00265,-0.00332,-0.00333,9,5,-0.00028,0.00005333,0.00004044,0.21092279,0.83615819,0.90744102,0.53416725,0.53416725,1,0,1,0,1,1,1
13794,2012.12.14 10:00,2012.12.14 09:00,2012.12.14 04:00,2012.12.13 10:00,2012.11.29 22:03,-0.00333,-0.00264,-0.00062,0.00069,0.00071,10,5,-0.00005667,0.00008958,0.00004244,0.34086629,0.21092279,0.83615819,0.51772064,0.51772064,1,0,1,0,1,1,1
13795,2012.12.14 11:00,2012.12.14 10:00,2012.12.14 05:00,2012.12.13 11:00,2012.11.29 23:03,0.00071,0.00056,0.00015,0.00012,0.00011,11,5,-0.000035,0.00012292,0.000045,0.36346516,0.34086629,0.21092279,0.51517257,0.51517257,1,0,1,0,1,1,1
13796,2012.12.14 12:00,2012.12.14 11:00,2012.12.14 06:00,2012.12.13 12:00,2012.11.30 00:00,0.00011,0.00067,0.0014,0.00028,0.0003,12,5,-0.00011833,0.00010917,0.00004668,0.41619586,0.36346516,0.34086629,0.5082233,0.5082233,1,0,1,0,1,1,1
13797,2012.12.14 13:00,2012.12.14 12:00,2012.12.14 07:00,2012.12.13 13:00,2012.11.30 01:00,0.0003,-0.00054,-0.00098,-0.00084,-0.00084,13,5,-0.00049,0.00004625,0.00004136,0.25800377,0.41619586,0.36346516,0.52768126,0.52768126,1,0,1,0,1,1,1
13798,2012.12.14 14:00,2012.12.14 13:00,2012.12.14 08:00,2012.12.13 14:00,2012.11.30 02:00,-0.00084,-0.00057,-0.00073,0.00004,0.00002,14,5,-0.000505,0.00004125,0.00003536,0.26691729,0.25800377,0.41619586,0.52721798,0.52721798,1,0,1,0,1,1,1
13799,2012.12.14 15:00,2012.12.14 14:00,2012.12.14 09:00,2012.12.13 15:00,2012.11.30 03:00,0.00002,0.00113,0.00135,0.00061,0.0006,15,5,0.00015,0.00005125,0.00003636,0.38157895,0.26691729,0.25800377,0.51331943,0.51331943,1,0,1,0,1,1,1
13800,2012.12.14 16:00,2012.12.14 15:00,2012.12.14 10:00,2012.12.13 16:00,2012.11.30 04:00,0.0006,0.00137,0.00033,0.00224,0.00225,16,5,0.00040833,0.00008958,0.00004472,0.80263158,0.38157895,0.26691729,0.46119991,0.46119991,0,0,1,0,1,0,1
13801,2012.12.14 17:00,2012.12.14 16:00,2012.12.14 11:00,2012.12.13 17:00,2012.11.30 05:00,0.00225,0.00278,0.00241,0.00248,0.0025,17,5,0.00080167,0.00023917,0.00005452,0.90240642,0.80263158,0.38157895,0.40328932,0.40328932,0,0,1,0,1,0,1
13802,2012.12.14 18:00,2012.12.14 17:00,2012.12.14 12:00,2012.12.13 18:00,2012.11.30 06:00,0.0025,0.00319,0.00264,0.00342,0.00338,18,5,0.001325,0.00041208,0.00006628,0.95313964,0.90240642,0.80263158,0.32499421,0.32499421,0,0,1,0,1,0,1
13803,2012.12.14 19:00,2012.12.14 18:00,2012.12.14 13:00,2012.12.13 19:00,2012.11.30 07:00,0.00338,-0.00039,0.00287,-0.00052,-0.00049,19,5,0.00137833,0.00035833,0.00006644,0.90440487,0.95313964,0.90240642,0.33634468,0.33634468,0,0,1,0,1,0,1
13804,2012.12.14 20:00,2012.12.14 19:00,2012.12.14 14:00,2012.12.13 20:00,2012.11.30 08:00,-0.00049,-0.00056,-0.00076,-0.00041,-0.0004,20,5,0.00130333,0.00034958,0.00005544,0.86597938,0.90440487,0.95313964,0.34561038,0.34561038,0,0,1,0,1,0,1
13805,2012.12.16 20:00,2012.12.14 20:00,2012.12.14 15:00,2012.12.13 21:00,2012.11.30 09:00,-0.0004,-0.00043,0,-0.00027,0.00122,20,0,0.00115667,0.00033083,0.0000572,0.84067479,0.86597938,0.90440487,0.31735001,0.31735001,0,0,1,0,1,0,1
13806,2012.12.16 23:00,2012.12.16 20:00,2012.12.14 16:00,2012.12.13 22:03,2012.11.30 10:00,0.00122,0.00125,0.00163,0.0015,0.00125,23,0,0.00103333,0.00039167,0.00006804,0.98125586,0.84067479,0.86597938,0.28839472,0.28839472,0,0,1,0,1,0,1
13807,2012.12.17 00:00,2012.12.16 23:00,2012.12.14 17:00,2012.12.13 23:03,2012.11.30 11:00,0.00125,0.0015,-0.00077,-0.00052,-0.00177,0,1,0.00053333,0.00037917,0.00006648,0.82641196,0.98125586,0.84067479,0.32939541,0.32939541,0,0,1,0,1,0,1
