Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
496,1992.12.01 00:00,1992.11.30 00:00,1992.11.20 00:00,1992.10.27 00:00,1991.12.02 00:00,-0.004,0.0054,0.0013,0.0065,0.009,0,2,-0.00154286,-0.001804,0.0001093,0.53217822,0.37128713,0.38861386,0.6218638,0.6218638,1,0,1,0,1,1,1,0
497,1992.12.02 00:00,1992.12.01 00:00,1992.11.20 00:00,1992.10.28 00:00,1991.12.03 00:00,0.009,0.017,0.0088,0.0115,0.012,0,3,0.0000875,-0.001408,0.0001155,0.81683168,0.53217822,0.37128713,0.40681004,0.40681004,0,0,1,0,1,0,1,0
498,1992.12.03 00:00,1992.12.02 00:00,1992.11.20 00:00,1992.10.29 00:00,1991.12.04 00:00,0.012,-0.0017,0.0093,-0.0038,-0.0041,0,4,-0.00034444,-0.001132,0.00008992,0.72277228,0.81683168,0.53217822,0.48028674,0.48028674,0,0,1,0,1,0,1,0
499,1992.12.04 00:00,1992.12.03 00:00,1992.11.20 00:00,1992.10.30 00:00,1991.12.05 00:00,-0.0041,-0.007,-0.0034,-0.0017,-0.0012,0,5,-0.00048,-0.001428,0.00004884,0.71428571,0.72277228,0.81683168,0.50179211,0.50179211,1,0,1,0,1,1,1,0
500,1992.12.07 00:00,1992.12.04 00:00,1992.11.20 00:00,1992.11.02 00:00,1991.12.05 00:00,-0.0012,0.0006,-0.0077,-0.0129,-0.011,0,1,-0.00160909,-0.001732,-0.00000116,0.37922078,0.71428571,0.72277228,0.69892473,0.69892473,1,0,1,0,1,1,1,0
501,1992.12.08 00:00,1992.12.07 00:00,1992.11.27 00:00,1992.11.03 00:00,1991.12.09 00:00,-0.011,0.0186,0.0006,0.0335,0.0317,0,2,0.00462857,0.000332,0.00009421,0.98163265,0.37922078,0.71428571,0.13082437,0.13082437,0,0,0,0,1,0,0,0
502,1992.12.09 00:00,1992.12.08 00:00,1992.11.27 00:00,1992.11.04 00:00,1991.12.10 00:00,0.0317,0.0019,0.0252,-0.0061,-0.0066,0,3,0.0032875,0.00018,0.00002432,0.82514735,0.98163265,0.37922078,0.24910394,0.24910394,0,0,1,0,1,0,1,0
503,1992.12.10 00:00,1992.12.09 00:00,1992.11.27 00:00,1992.11.05 00:00,1991.12.11 00:00,-0.0066,-0.0086,-0.009,-0.0091,-0.009,0,4,0.00191111,-0.00014,0.0000166,0.64636542,0.82514735,0.98163265,0.41039427,0.41039427,0,0,1,0,1,0,1,0
504,1992.12.11 00:00,1992.12.10 00:00,1992.11.27 00:00,1992.11.06 00:00,1991.12.12 00:00,-0.009,-0.0043,-0.0071,-0.0063,-0.0065,0,5,0.00109,-0.000072,-0.00001197,0.52259332,0.64636542,0.82514735,0.52688172,0.52688172,1,0,1,0,1,1,1,0
505,1992.12.14 00:00,1992.12.11 00:00,1992.11.27 00:00,1992.11.09 00:00,1991.12.13 00:00,-0.0065,-0.0035,0.0008,0.0075,0.0073,0,1,0.00167273,0.000764,0.00002819,0.62331839,0.52259332,0.64636542,0.39605735,0.39605735,0,0,1,0,1,0,1,0
506,1992.12.15 00:00,1992.12.14 00:00,1992.12.04 00:00,1992.11.10 00:00,1991.12.16 00:00,0.0073,0.0033,0.0059,-0.0012,-0.0006,0,2,0.00077143,0.000984,0.00004865,0.59641256,0.62331839,0.52259332,0.40681004,0.40681004,0,0,1,0,1,0,1,0
507,1992.12.16 00:00,1992.12.15 00:00,1992.12.04 00:00,1992.11.11 00:00,1991.12.17 00:00,-0.0006,0.0021,0.0008,0.005,0.0042,0,3,0.0013,0.000656,0.00002162,0.70852018,0.59641256,0.62331839,0.33154122,0.33154122,0,0,1,0,1,0,1,0
508,1992.12.17 00:00,1992.12.16 00:00,1992.12.04 00:00,1992.11.12 00:00,1991.12.18 00:00,0.0042,0.0105,0.0035,0.0072,0.0075,0,4,0.00195556,0.000912,0.00003591,0.86995516,0.70852018,0.59641256,-0.86267166,0.86267166,0,1,0,1,0,1,1,0
509,1992.12.18 00:00,1992.12.17 00:00,1992.12.04 00:00,1992.11.13 00:00,1991.12.19 00:00,0.0075,0.0054,0.0063,0.0006,0.0008,0,5,0.00182,0.00068,0.00004324,0.79045643,0.86995516,0.70852018,-0.87265918,0.87265918,0,1,0,1,0,1,1,0
510,1992.12.21 00:00,1992.12.18 00:00,1992.12.04 00:00,1992.11.16 00:00,1991.12.20 00:00,0.0008,-0.0097,-0.0071,-0.0057,-0.0068,0,1,0.00113636,0.000348,-0.00002124,0.61650485,0.79045643,0.86995516,-0.78776529,0.78776529,0,1,0,1,0,1,1,0
511,1992.12.22 00:00,1992.12.21 00:00,1992.12.11 00:00,1992.11.17 00:00,1991.12.23 00:00,-0.0068,-0.005,0.001,-0.0024,-0.0008,0,2,0.00157143,0.000876,-0.00010463,0.55825243,0.61650485,0.79045643,-0.77777778,0.77777778,0,1,0,1,0,1,1,0
512,1992.12.23 00:00,1992.12.22 00:00,1992.12.11 00:00,1992.11.18 00:00,1991.12.24 00:00,-0.0008,-0.0031,-0.0168,-0.0164,-0.0169,0,3,-0.000675,0.000084,-0.00021815,0.16019417,0.55825243,0.61650485,-0.56679151,0.56679151,0,1,0,1,0,1,1,0
513,1992.12.24 00:00,1992.12.23 00:00,1992.12.11 00:00,1992.11.19 00:00,1991.12.24 00:00,-0.0169,-0.0139,-0.0037,-0.0038,-0.0038,0,4,-0.00102222,-0.000176,-0.00023192,0.06796117,0.16019417,0.55825243,-0.51935081,0.51935081,0,1,0,1,0,1,1,0
514,1992.12.25 00:00,1992.12.24 00:00,1992.12.11 00:00,1992.11.20 00:00,1991.12.26 00:00,-0.0038,-0.0029,-0.0027,-0.0047,-0.0045,0,5,-0.00139,-0.000784,-0.00023385,0.0091954,0.06796117,0.16019417,-0.46317104,0.46317104,0,0,0,1,0,0,1,0
515,1992.12.28 00:00,1992.12.25 00:00,1992.12.11 00:00,1992.11.23 00:00,1991.12.27 00:00,-0.0045,-0.0074,-0.0015,-0.0019,-0.0028,0,1,-0.00143636,0.000124,-0.00030115,0,0.0091954,0.06796117,-0.42821473,0.42821473,0,0,0,1,0,0,1,0
516,1992.12.29 00:00,1992.12.28 00:00,1992.12.18 00:00,1992.11.24 00:00,1991.12.30 00:00,-0.0028,-0.0002,-0.0163,-0.0129,-0.0121,0,2,-0.00682857,-0.000724,-0.000305,0.05546493,0,0.0091954,-0.27715356,0.27715356,0,0,0,1,0,0,1,0
517,1992.12.30 00:00,1992.12.29 00:00,1992.12.18 00:00,1992.11.25 00:00,1991.12.31 00:00,-0.0121,-0.0108,0.0002,0.0039,0.0038,0,3,-0.0054875,-0.000588,-0.00027731,0.11908646,0.05546493,0,-0.32459426,0.32459426,0,0,0,1,0,0,1,0
518,1992.12.31 00:00,1992.12.30 00:00,1992.12.18 00:00,1992.11.26 00:00,1991.12.31 00:00,0.0038,0.0039,0.0028,-0.0016,-0.0013,0,4,-0.00505556,-0.000824,-0.00028238,0.09298532,0.11908646,0.05546493,-0.30836454,0.30836454,0,0,0,1,0,0,1,0
519,1993.01.04 00:00,1992.12.31 00:00,1992.12.18 00:00,1992.11.27 00:00,1992.01.03 00:00,-0.0013,-0.0021,-0.0013,-0.0036,-0.0077,0,1,-0.00491,-0.000764,-0.00027115,0.03425775,0.09298532,0.11908646,-0.21223471,0.21223471,0,0,0,1,0,0,1,0
520,1993.01.05 00:00,1993.01.04 00:00,1992.12.18 00:00,1992.11.30 00:00,1992.01.03 00:00,-0.0077,-0.0111,-0.0149,-0.0113,-0.0072,0,2,-0.00549091,-0.001188,-0.00031341,0.05369128,0.03425775,0.09298532,-0.12234707,0.12234707,0,0,0,0,0,0,0,0
521,1993.01.06 00:00,1993.01.05 00:00,1992.12.25 00:00,1992.12.01 00:00,1992.01.06 00:00,-0.0072,0.0018,0.0015,0.0082,0.0079,0,3,-0.00274286,-0.00112,-0.0002433,0.16375839,0.05369128,0.03425775,-0.22097378,0.22097378,0,0,0,1,0,0,1,0
522,1993.01.07 00:00,1993.01.06 00:00,1992.12.25 00:00,1992.12.02 00:00,1992.01.07 00:00,0.0079,0.0015,0.0004,-0.0085,-0.0084,0,4,-0.0034625,-0.00192,-0.00036015,0.04966443,0.16375839,0.05369128,-0.11610487,0.11610487,0,0,0,0,0,0,0,0
523,1993.01.08 00:00,1993.01.07 00:00,1992.12.25 00:00,1992.12.03 00:00,1992.01.08 00:00,-0.0084,-0.0069,0,-0.0005,-0.0003,0,5,-0.00313333,-0.001788,-0.00039349,0.04938272,0.04966443,0.16375839,0.85530547,0.85530547,1,0,1,0,1,1,1,0
524,1993.01.11 00:00,1993.01.08 00:00,1992.12.25 00:00,1992.12.04 00:00,1992.01.10 00:00,-0.0003,-0.003,-0.0075,0.0024,-0.0011,0,1,-0.00258,-0.001624,-0.000215,0.17125382,0.04938272,0.04966443,0.87299035,0.87299035,1,0,1,0,1,1,1,0
525,1993.01.12 00:00,1993.01.11 00:00,1992.12.25 00:00,1992.12.07 00:00,1992.01.10 00:00,-0.0011,0.006,0.0071,0.0018,0.0051,0,2,-0.00218182,-0.001036,-0.00020728,0.20866774,0.17125382,0.04938272,0.79099678,0.79099678,1,0,1,0,1,1,1,0
526,1993.01.13 00:00,1993.01.12 00:00,1992.12.25 00:00,1992.12.08 00:00,1992.01.13 00:00,0.0051,-0.0003,0.0036,-0.0014,-0.0015,0,3,-0.00211667,-0.002432,-0.00013218,0.23966942,0.20866774,0.17125382,0.81511254,0.81511254,1,0,1,0,1,1,1,0
527,1993.01.14 00:00,1993.01.13 00:00,1992.12.25 00:00,1992.12.09 00:00,1992.01.14 00:00,-0.0015,0.0068,-0.003,0.0118,0.0118,0,4,-0.00104615,-0.001716,-0.00012146,0.51428571,0.23966942,0.20866774,0.62540193,0.62540193,1,0,1,0,1,1,1,0
528,1993.01.15 00:00,1993.01.14 00:00,1992.12.25 00:00,1992.12.10 00:00,1992.01.15 00:00,0.0118,0.0008,0.0082,-0.0061,-0.0062,0,5,-0.00140714,-0.001596,-0.00009885,0.45406824,0.51428571,0.23966942,0.72508039,0.72508039,1,0,1,0,1,1,1,0
529,1993.01.18 00:00,1993.01.15 00:00,1992.12.25 00:00,1992.12.11 00:00,1992.01.17 00:00,-0.0062,-0.0038,-0.0069,-0.008,-0.0052,0,1,-0.00184667,-0.001664,-0.00006,0.24538259,0.45406824,0.51428571,0.80868167,0.80868167,1,0,1,0,1,1,1,0
530,1993.01.19 00:00,1993.01.18 00:00,1993.01.08 00:00,1992.12.14 00:00,1992.01.17 00:00,-0.0052,0.0079,-0.0004,0.0174,0.0145,0,2,0.00255714,-0.001268,0.0000069,0.86129032,0.24538259,0.45406824,0.5755627,0.5755627,1,0,1,0,1,1,1,0
531,1993.01.20 00:00,1993.01.19 00:00,1993.01.08 00:00,1992.12.15 00:00,1992.01.20 00:00,0.0145,0.0033,0.0139,0.0012,0.0013,0,3,0.0023875,-0.001172,-0.00005939,0.87460815,0.86129032,0.24538259,0.55466238,0.55466238,1,0,1,0,1,1,1,0
532,1993.01.21 00:00,1993.01.20 00:00,1993.01.08 00:00,1992.12.16 00:00,1992.01.21 00:00,0.0013,0.0043,0.0041,0.0065,0.0066,0,4,0.00284444,-0.001112,-0.00002261,0.95027624,0.87460815,0.86129032,0.44855305,0.44855305,0,0,1,0,1,0,1,0
533,1993.01.22 00:00,1993.01.21 00:00,1993.01.08 00:00,1992.12.17 00:00,1992.01.22 00:00,0.0066,0.0002,-0.0041,-0.0087,-0.0085,0,5,0.00169,-0.001748,-0.0000728,0.70604396,0.95027624,0.87460815,0.585209,0.585209,1,0,1,0,1,1,1,0
534,1993.01.25 00:00,1993.01.22 00:00,1993.01.08 00:00,1992.12.18 00:00,1992.01.24 00:00,-0.0085,0.0087,0.0027,0.0184,0.0182,0,1,0.00320909,-0.001036,0.00005615,0.97782705,0.70604396,0.95027624,0.2926045,0.2926045,0,0,1,0,1,0,1,0
535,1993.01.26 00:00,1993.01.25 00:00,1993.01.15 00:00,1992.12.21 00:00,1992.01.24 00:00,0.0182,0.0142,0.0167,0.0102,0.01,0,2,0.00528571,-0.0004,0.00009502,0.91568297,0.97782705,0.70604396,-0.89646465,0.89646465,0,1,0,1,0,1,1,0
536,1993.01.27 00:00,1993.01.26 00:00,1993.01.15 00:00,1992.12.22 00:00,1992.01.27 00:00,0.01,0.0029,0.009,-0.0003,-0.0008,0,3,0.0045875,-0.000316,0.00003257,0.8681672,0.91568297,0.97782705,-0.88636364,0.88636364,0,1,0,1,0,1,1,0
537,1993.01.28 00:00,1993.01.27 00:00,1993.01.15 00:00,1992.12.23 00:00,1992.01.28 00:00,-0.0008,-0.0075,-0.006,-0.0087,-0.0081,0,4,0.00311111,-0.000008,0.00007548,0.72829582,0.8681672,0.91568297,-0.78409091,0.78409091,0,1,0,1,0,1,1,0
538,1993.01.29 00:00,1993.01.28 00:00,1993.01.15 00:00,1992.12.24 00:00,1992.01.29 00:00,-0.0081,0.0028,0.0002,0.001,0.0017,0,5,0.0029,0.000184,0.00003563,0.71143376,0.72829582,0.8681672,-0.80555556,0.80555556,0,1,0,1,0,1,1,0
539,1993.02.01 00:00,1993.01.29 00:00,1993.01.15 00:00,1992.12.25 00:00,1992.01.31 00:00,0.0017,-0.0069,-0.0191,-0.0196,-0.0197,0,1,0.00085455,-0.000412,0.00001269,0.34862385,0.71143376,0.72829582,-0.55681818,0.55681818,0,1,0,1,0,1,1,0
540,1993.02.02 00:00,1993.02.01 00:00,1993.01.22 00:00,1992.12.28 00:00,1992.01.31 00:00,-0.0197,-0.0208,-0.0174,-0.0172,-0.0177,0,2,-0.00231429,-0.001024,-0.00005326,0.03302752,0.34862385,0.71143376,-0.33333333,0.33333333,0,0,0,1,0,0,1,0
541,1993.02.03 00:00,1993.02.02 00:00,1993.01.22 00:00,1992.12.29 00:00,1992.02.03 00:00,-0.0177,-0.0134,-0.0055,-0.0038,-0.0036,0,3,-0.0025,-0.00066,-0.00008161,0.04399323,0.03302752,0.34862385,-0.28787879,0.28787879,0,0,0,1,0,0,1,0
542,1993.02.04 00:00,1993.02.03 00:00,1993.01.22 00:00,1992.12.30 00:00,1992.02.04 00:00,-0.0036,-0.0055,-0.0056,-0.0011,-0.0021,0,4,-0.00234444,-0.00086,-0.00012261,0.10973725,0.04399323,0.03302752,-0.26136364,0.26136364,0,0,0,1,0,0,1,0
543,1993.02.05 00:00,1993.02.04 00:00,1993.01.22 00:00,1992.12.31 00:00,1992.02.05 00:00,-0.0021,-0.0036,-0.0094,-0.0127,-0.0115,0,5,-0.00338,-0.001304,-0.00019464,0.05128205,0.10973725,0.04399323,-0.11616162,0.11616162,0,0,0,0,0,0,0,0
544,1993.02.08 00:00,1993.02.05 00:00,1993.01.22 00:00,1993.01.04 00:00,1992.02.07 00:00,-0.0115,-0.0056,0.0011,0.0016,0.0034,0,1,-0.00292727,-0.001096,-0.00023231,0.07287449,0.05128205,0.10973725,-0.15909091,0.15909091,0,0,0,0,0,0,0,0
545,1993.02.09 00:00,1993.02.08 00:00,1993.01.29 00:00,1993.01.05 00:00,1992.02.07 00:00,0.0034,-0.0006,0.0025,0.0012,-0.0007,0,2,-0.00737143,-0.000596,-0.00022682,0.08906883,0.07287449,0.05128205,-0.15025253,0.15025253,0,0,0,0,0,0,0,0
546,1993.02.10 00:00,1993.02.09 00:00,1993.01.29 00:00,1993.01.06 00:00,1992.02.10 00:00,-0.0007,-0.0003,-0.0024,0.0059,0.0054,0,3,-0.0057125,-0.000688,-0.00025785,0.16869096,0.08906883,0.07287449,-0.21843434,0.21843434,0,0,0,1,0,0,1,0
547,1993.02.11 00:00,1993.02.10 00:00,1993.01.29 00:00,1993.01.07 00:00,1992.02.11 00:00,0.0054,0.0039,0.002,-0.0092,-0.0055,0,4,-0.0061,-0.000716,-0.00024253,0.04453441,0.16869096,0.08906883,-0.1489899,0.1489899,0,0,0,0,0,0,0,0
548,1993.02.12 00:00,1993.02.11 00:00,1993.01.29 00:00,1993.01.08 00:00,1992.02.12 00:00,-0.0055,-0.0089,-0.001,0.0021,-0.0015,0,5,-0.00528,-0.000612,-0.00017126,0.07287449,0.04453441,0.16869096,-0.13005051,0.13005051,0,0,0,0,0,0,0,0
549,1993.02.15 00:00,1993.02.12 00:00,1993.01.29 00:00,1993.01.11 00:00,1992.02.14 00:00,-0.0015,0.0087,0.0005,0.0003,-0.0003,0,1,-0.00477273,-0.000696,-0.00009231,0.07692308,0.07287449,0.04453441,-0.12626263,0.12626263,0,0,0,0,0,0,0,0
550,1993.02.16 00:00,1993.02.15 00:00,1993.02.05 00:00,1993.01.12 00:00,1992.02.14 00:00,-0.0003,-0.0068,-0.0014,-0.0017,0.0005,0,2,0.00002857,-0.000836,-0.00009847,0.05763689,0.07692308,0.07287449,-0.13257576,0.13257576,0,0,0,0,0,0,0,0
551,1993.02.17 00:00,1993.02.16 00:00,1993.02.05 00:00,1993.01.13 00:00,1992.02.17 00:00,0.0005,0.0179,0.0019,0.0223,0.0206,0,3,0.0028125,0.000112,-0.00000996,0.37896254,0.05763689,0.07692308,-0.39267677,0.39267677,0,0,0,1,0,0,1,0
552,1993.02.18 00:00,1993.02.17 00:00,1993.02.05 00:00,1993.01.14 00:00,1992.02.18 00:00,0.0206,0.0061,0.0216,0.0044,0.0045,0,4,0.00298889,-0.000184,0.00000728,0.4912,0.37896254,0.05763689,-0.44949495,0.44949495,0,0,0,1,0,0,1,0
553,1993.02.19 00:00,1993.02.18 00:00,1993.02.05 00:00,1993.01.15 00:00,1992.02.19 00:00,0.0045,-0.0017,-0.0184,-0.0032,-0.0028,0,5,0.00237,-0.000068,0.00004291,0.65947242,0.4912,0.37896254,-0.41414141,0.41414141,0,0,0,1,0,0,1,0
554,1993.02.22 00:00,1993.02.19 00:00,1993.02.05 00:00,1993.01.18 00:00,1992.02.21 00:00,-0.0028,-0.0011,0.0099,-0.0103,-0.0106,0,1,0.00121818,-0.00016,0.00000423,0.51190476,0.65947242,0.4912,-0.28030303,0.28030303,0,0,0,1,0,0,1,0
555,1993.02.23 00:00,1993.02.22 00:00,1993.02.12 00:00,1993.01.19 00:00,1992.02.21 00:00,-0.0106,0.0018,0.0002,0.0146,0.0144,0,2,0.00377143,-0.000272,0.00006015,0.94642857,0.51190476,0.65947242,-0.46212121,0.46212121,0,0,0,1,0,0,1,0
556,1993.02.24 00:00,1993.02.23 00:00,1993.02.12 00:00,1993.01.20 00:00,1992.02.24 00:00,0.0144,0.0067,0.0096,-0.0006,-0.0006,0,3,0.003225,-0.000344,0.00009502,0.79389313,0.94642857,0.51190476,-0.45454545,0.45454545,0,0,0,1,0,0,1,0
557,1993.02.25 00:00,1993.02.24 00:00,1993.02.12 00:00,1993.01.21 00:00,1992.02.25 00:00,-0.0006,-0.0013,0.0012,-0.0031,-0.0026,0,4,0.00252222,-0.000728,0.00006667,0.70680628,0.79389313,0.94642857,-0.42171717,0.42171717,0,0,0,1,0,0,1,0
558,1993.02.26 00:00,1993.02.25 00:00,1993.02.12 00:00,1993.01.22 00:00,1992.02.26 00:00,-0.0026,-0.0068,-0.0077,-0.0056,-0.0055,0,5,0.00171,-0.000604,0.0000682,0.55905512,0.70680628,0.79389313,-0.35227273,0.35227273,0,0,0,1,0,0,1,0
559,1993.03.01 00:00,1993.02.26 00:00,1993.02.12 00:00,1993.01.25 00:00,1992.02.28 00:00,-0.0055,-0.007,-0.0114,-0.0143,-0.0142,0,1,0.00025455,-0.001912,-0.00004962,0.18372703,0.55905512,0.70680628,-0.1729798,0.1729798,0,0,0,0,0,0,0,0
560,1993.03.02 00:00,1993.03.01 00:00,1993.02.19 00:00,1993.01.26 00:00,1992.02.28 00:00,-0.0142,-0.0096,-0.0021,-0.0021,-0.0024,0,2,-0.00305714,-0.002404,-0.00005747,0.12631579,0.18372703,0.55905512,-0.14267677,0.14267677,0,0,0,0,0,0,0,0
561,1993.03.03 00:00,1993.03.02 00:00,1993.02.19 00:00,1993.01.27 00:00,1992.03.02 00:00,-0.0024,0.0071,0.0001,0.0132,0.0131,0,3,-0.001025,-0.001864,0.00001494,0.47368421,0.12631579,0.18372703,-0.30808081,0.30808081,0,0,0,1,0,0,1,0
562,1993.03.04 00:00,1993.03.03 00:00,1993.02.19 00:00,1993.01.28 00:00,1992.03.03 00:00,0.0131,0.0021,0.0055,-0.0032,-0.0033,0,4,-0.00126667,-0.001644,-0.00000038,0.38947368,0.47368421,0.12631579,-0.26641414,0.26641414,0,0,0,1,0,0,1,0
563,1993.03.05 00:00,1993.03.04 00:00,1993.02.19 00:00,1993.01.29 00:00,1992.03.04 00:00,-0.0033,0.0007,-0.0015,0.0005,0.0012,0,5,-0.00109,-0.001664,0.00003831,0.40263158,0.38947368,0.47368421,-0.28156566,0.28156566,0,0,0,1,0,0,1,0
564,1993.03.08 00:00,1993.03.05 00:00,1993.02.19 00:00,1993.02.01 00:00,1992.03.06 00:00,0.0012,-0.0037,-0.0146,-0.0197,-0.0199,0,1,-0.00278182,-0.001668,0.00000423,0.02974828,0.40263158,0.38947368,-0.03030303,0.03030303,0,0,0,0,0,0,0,0
565,1993.03.09 00:00,1993.03.08 00:00,1993.02.26 00:00,1993.02.02 00:00,1992.03.06 00:00,-0.0199,-0.0165,0.001,0.0046,0.0046,0,2,-0.003,-0.000796,0.00002184,0.13501144,0.02974828,0.40263158,-0.08838384,0.08838384,0,0,0,0,0,0,0,0
566,1993.03.10 00:00,1993.03.09 00:00,1993.02.26 00:00,1993.02.03 00:00,1992.03.09 00:00,0.0046,0.0012,0.0011,-0.0011,-0.0013,0,3,-0.0027625,-0.000688,-0.00000153,0.10983982,0.13501144,0.02974828,-0.0719697,0.0719697,0,0,0,0,0,0,0,0
567,1993.03.11 00:00,1993.03.10 00:00,1993.02.26 00:00,1993.02.04 00:00,1992.03.10 00:00,-0.0013,-0.0026,0.0003,0.0013,0.0007,0,4,-0.00231111,-0.000592,-0.00000613,0.1395881,0.10983982,0.13501144,0.92069393,0.92069393,1,0,1,0,1,1,1,0
568,1993.03.12 00:00,1993.03.11 00:00,1993.02.26 00:00,1993.02.05 00:00,1992.03.11 00:00,0.0007,0.0028,-0.0031,0.0014,0.0018,0,5,-0.00194,-0.000028,0.00002605,0.18468468,0.1395881,0.10983982,0.8983891,0.8983891,1,0,1,0,1,1,1,0
569,1993.03.15 00:00,1993.03.12 00:00,1993.02.26 00:00,1993.02.08 00:00,1992.03.13 00:00,0.0018,0.0017,0.0035,-0.0044,-0.0044,0,1,-0.00216364,-0.000268,0.00000731,0.08558559,0.18468468,0.1395881,0.95291202,0.95291202,1,0,1,0,1,1,1,0
570,1993.03.16 00:00,1993.03.15 00:00,1993.03.05 00:00,1993.02.09 00:00,1992.03.13 00:00,-0.0044,-0.0029,-0.0016,0.0042,0.0044,0,2,-0.00195714,-0.000148,0.00002337,0.18561485,0.08558559,0.18468468,0.8983891,0.8983891,1,0,1,0,1,1,1,0
571,1993.03.17 00:00,1993.03.16 00:00,1993.03.05 00:00,1993.02.10 00:00,1992.03.16 00:00,0.0044,0.0021,0.0043,-0.0005,-0.0008,0,3,-0.001775,-0.000404,0.00001916,0.20661157,0.18561485,0.08558559,0.90830235,0.90830235,1,0,1,0,1,1,1,0
572,1993.03.18 00:00,1993.03.17 00:00,1993.03.05 00:00,1993.02.11 00:00,1992.03.17 00:00,-0.0008,-0.0023,-0.0013,0.0008,0.0008,0,4,-0.00148889,-0.000004,0,0.28040541,0.20661157,0.18561485,0.8983891,0.8983891,1,0,1,0,1,1,1,0
573,1993.03.19 00:00,1993.03.18 00:00,1993.03.05 00:00,1993.02.12 00:00,1992.03.18 00:00,0.0008,0.0137,-0.0018,0.0135,0.0134,0,5,0.00001,0.000452,0.00001264,0.73648649,0.28040541,0.20661157,0.73234201,0.73234201,1,0,1,0,1,1,1,0
574,1993.03.22 00:00,1993.03.19 00:00,1993.03.05 00:00,1993.02.15 00:00,1992.03.20 00:00,0.0134,0.0098,0.016,-0.0027,-0.0022,0,1,-0.00023636,0.000332,0.00006615,0.58054711,0.73648649,0.28040541,0.75960347,0.75960347,1,0,1,0,1,1,1,0
575,1993.03.23 00:00,1993.03.22 00:00,1993.03.12 00:00,1993.02.16 00:00,1992.03.20 00:00,-0.0022,-0.004,-0.0022,0.0056,0.0052,0,2,0.00235714,0.000624,0.00008736,0.75075988,0.58054711,0.73648649,0.69516729,0.69516729,1,0,1,0,1,1,1,0
576,1993.03.24 00:00,1993.03.23 00:00,1993.03.12 00:00,1993.02.17 00:00,1992.03.23 00:00,0.0052,0.0033,0.0075,0.0062,0.0065,0,3,0.0028375,-0.00002,0.00011724,0.93920973,0.75075988,0.58054711,0.61462206,0.61462206,1,0,1,0,1,1,1,0
577,1993.03.25 00:00,1993.03.24 00:00,1993.03.12 00:00,1993.02.18 00:00,1992.03.24 00:00,0.0065,0.0036,0.0001,-0.004,-0.0043,0,4,0.00207778,-0.000356,0.00009272,0.75139665,0.93920973,0.75075988,0.66790582,0.66790582,1,0,1,0,1,1,1,0
578,1993.03.26 00:00,1993.03.25 00:00,1993.03.12 00:00,1993.02.19 00:00,1992.03.25 00:00,-0.0043,-0.0059,-0.0043,-0.0058,-0.0059,0,5,0.00129,-0.00046,0.00005709,0.58938547,0.75139665,0.93920973,0.74101611,0.74101611,1,0,1,0,1,1,1,0
579,1993.03.29 00:00,1993.03.26 00:00,1993.03.12 00:00,1993.02.22 00:00,1992.03.27 00:00,-0.0059,0.0022,-0.0001,0.01,0.0095,0,1,0.00208182,0.000352,0.00008769,0.86871508,0.58938547,0.75139665,0.62329616,0.62329616,1,0,1,0,1,1,1,0
580,1993.03.30 00:00,1993.03.29 00:00,1993.03.19 00:00,1993.02.23 00:00,1992.03.27 00:00,0.0095,0.0038,0.0097,0.0035,0.0048,0,2,0.00182857,-0.000092,0.00010077,0.9637883,0.86871508,0.58938547,0.5638166,0.5638166,1,0,1,0,1,1,1,0
581,1993.03.31 00:00,1993.03.30 00:00,1993.03.19 00:00,1993.02.24 00:00,1992.03.30 00:00,0.0048,0.0062,0.0009,0.006,0.0059,0,3,0.00235,0.000172,0.0000728,0.96437055,0.9637883,0.86871508,0.49070632,0.49070632,0,0,1,0,1,0,1,0
582,1993.04.01 00:00,1993.03.31 00:00,1993.03.19 00:00,1993.02.25 00:00,1992.03.31 00:00,0.0059,0.0069,0.0074,0.0069,0.006,0,4,0.00285556,0.000572,0.00011149,0.96815287,0.96437055,0.9637883,0.41635688,0.41635688,0,0,1,0,1,0,1,0
583,1993.04.02 00:00,1993.04.01 00:00,1993.03.19 00:00,1993.02.26 00:00,1992.04.01 00:00,0.006,0.0131,0.0017,0.0113,0.0119,0,5,0.0037,0.001248,0.00014215,0.94518272,0.96815287,0.96437055,0.26889715,0.26889715,0,0,1,0,1,0,1,0
584,1993.04.05 00:00,1993.04.02 00:00,1993.03.19 00:00,1993.03.01 00:00,1992.04.03 00:00,0.0119,0.0028,0.0021,-0.0041,-0.0043,0,1,0.00299091,0.001656,0.00012692,0.83495146,0.94518272,0.96815287,0.32218092,0.32218092,0,0,1,0,1,0,1,0
585,1993.04.06 00:00,1993.04.05 00:00,1993.03.26 00:00,1993.03.02 00:00,1992.04.03 00:00,-0.0043,-0.0059,0.0095,0.003,0.0032,0,2,0.00522857,0.00186,0.00013793,0.88349515,0.83495146,0.94518272,0.28252788,0.28252788,0,0,1,0,1,0,1,0
