Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
4166,2011.05.27 07:00,2011.05.27 06:00,2011.05.27 01:00,2011.05.26 07:00,2011.05.12 20:00,-0.00062,0,-0.00097,0,0.00003,7,5,0.00142333,0.00034,0.00000228,0.79447115,0.82407407,0.86796117,0.33959371,0.33959371,0,0,1,0,1,0,1,0
4167,2011.05.27 08:00,2011.05.27 07:00,2011.05.27 02:00,2011.05.26 08:00,2011.05.12 21:00,0.00003,0.00143,0.0008,0.0008,0.00075,8,5,0.001125,0.00030917,0.00000232,0.83553045,0.79447115,0.82407407,0.31084707,0.31084707,0,0,1,0,1,0,1,0
4168,2011.05.27 09:00,2011.05.27 08:00,2011.05.27 03:00,2011.05.26 09:00,2011.05.12 22:00,0.00075,-0.00152,-0.00341,-0.00433,-0.00434,9,5,0.00029333,0.00021833,-0.00001324,0.5448592,0.83553045,0.79447115,0.47719433,0.47719433,0,0,1,0,1,0,1,0
4169,2011.05.27 10:00,2011.05.27 09:00,2011.05.27 04:00,2011.05.26 10:00,2011.05.12 23:00,-0.00434,-0.00387,-0.00231,0.00094,0.00093,10,5,-0.00073833,0.00019667,-0.00000764,0.60641781,0.5448592,0.83553045,0.44154849,0.44154849,0,0,1,0,1,0,1,0
4170,2011.05.27 11:00,2011.05.27 10:00,2011.05.27 05:00,2011.05.26 11:00,2011.05.13 00:00,0.00093,0.0022,0.00257,0.00032,0.00031,11,5,-0.000495,0.00020958,-0.0000034,0.62737394,0.60641781,0.5448592,0.42966654,0.42966654,0,0,1,0,1,0,1,0
4171,2011.05.27 12:00,2011.05.27 11:00,2011.05.27 06:00,2011.05.26 12:00,2011.05.13 01:00,0.00031,-0.00007,0.00014,0.00153,0.00154,12,5,-0.00012333,0.00022333,0.00000792,0.7275704,0.62737394,0.60641781,0.37064009,0.37064009,0,0,1,0,1,0,1,0
4172,2011.05.27 13:00,2011.05.27 12:00,2011.05.27 07:00,2011.05.26 13:00,2011.05.13 02:00,0.00154,0.00563,0.00242,0.0037,0.00373,13,5,0.00049333,0.0003575,0.00003036,0.85017222,0.7275704,0.62737394,0.22767344,0.22767344,0,0,1,0,1,0,1,0
4173,2011.05.27 14:00,2011.05.27 13:00,2011.05.27 08:00,2011.05.26 14:00,2011.05.13 03:00,0.00373,-0.00257,-0.00071,-0.00367,-0.00365,14,5,-0.00025167,0.00034583,0.00001184,0.62993518,0.85017222,0.7275704,0.36757378,0.36757378,0,0,1,0,1,0,1,0
4174,2011.05.27 15:00,2011.05.27 14:00,2011.05.27 09:00,2011.05.26 15:00,2011.05.13 04:00,-0.00365,-0.00127,-0.00102,0.00226,0.00222,15,5,0.00084667,0.00066542,0.0000244,0.72653061,0.62993518,0.85017222,0.28248371,0.28248371,0,0,1,0,1,0,1,0
4175,2011.05.27 16:00,2011.05.27 15:00,2011.05.27 10:00,2011.05.26 16:00,2011.05.13 05:00,0.00222,0.00421,0.00301,0.00268,0.00271,16,5,0.00113667,0.00082667,0.00003156,0.8697639,0.72653061,0.62993518,0.1786125,0.1786125,0,0,0,0,1,0,0,0
4176,2011.05.27 17:00,2011.05.27 16:00,2011.05.27 11:00,2011.05.26 17:00,2011.05.13 06:00,0.00271,-0.001,0.00199,-0.0015,-0.00155,17,5,0.00083333,0.00059,0.00001364,0.73182957,0.8697639,0.72653061,0.23802223,0.23802223,0,0,1,0,1,0,1,0
4177,2011.05.27 18:00,2011.05.27 17:00,2011.05.27 12:00,2011.05.26 18:00,2011.05.13 07:00,-0.00155,-0.00146,-0.00015,0.00011,0.00015,18,5,0.00059667,0.00063,0.00000876,0.74101921,0.73182957,0.8697639,0.2322729,0.2322729,0,0,1,0,1,0,1,0
4178,2011.05.27 19:00,2011.05.27 18:00,2011.05.27 13:00,2011.05.26 19:00,2011.05.13 08:00,0.00015,0.00117,0.00026,0.00126,0.00127,19,5,0.00019,0.00060167,-0.00000732,0.84628237,0.74101921,0.73182957,0.18359525,0.18359525,0,0,0,0,1,0,0,0
4179,2011.05.27 20:00,2011.05.27 19:00,2011.05.27 14:00,2011.05.26 20:00,2011.05.13 09:00,0.00127,0.00097,0.00108,0.00009,0.00007,20,5,0.00081667,0.00062042,-0.00001492,0.85380117,0.84628237,0.74101921,0.18091223,0.18091223,0,0,0,0,1,0,0,0
4180,2011.05.29 20:00,2011.05.27 20:00,2011.05.27 15:00,2011.05.26 21:00,2011.05.13 10:00,0.00007,0.00088,0.00017,0.00082,0.00429,20,0,0.00057667,0.00062208,0.00000052,0.8810854,0.85380117,0.84628237,-0.94312169,0.94312169,0,1,0,1,0,1,1,0
4181,2011.05.29 22:00,2011.05.29 20:00,2011.05.27 16:00,2011.05.26 22:00,2011.05.13 11:00,0.00429,0.00241,0.00475,0.0035,-0.00186,22,0,0.00071333,0.0008025,0.0000174,0.97322624,0.8810854,0.85380117,-0.69708995,0.69708995,0,1,0,1,0,1,1,0
4182,2011.05.29 23:00,2011.05.29 22:00,2011.05.27 17:00,2011.05.26 23:00,2011.05.13 12:00,-0.00186,-0.00219,-0.00398,-0.00327,-0.00142,23,0,0.00041833,0.00068458,0.00000324,0.75435074,0.97322624,0.8810854,-0.50925926,0.50925926,0,1,0,1,0,1,1,0
4183,2011.05.30 00:00,2011.05.29 23:00,2011.05.27 18:00,2011.05.27 00:00,2011.05.13 13:00,-0.00142,-0.00138,-0.00101,-0.00063,-0.00059,0,1,0.000295,0.00060625,0.00000584,0.6523848,0.75435074,0.97322624,-0.43121693,0.43121693,0,0,0,1,0,0,1,0
4184,2011.05.30 01:00,2011.05.30 00:00,2011.05.27 19:00,2011.05.27 01:00,2011.05.13 14:00,-0.00059,-0.00019,0.00004,0.00014,0.00013,1,1,0.00010833,0.00055375,0.00001804,0.65985282,0.6523848,0.75435074,-0.4484127,0.4484127,0,0,0,1,0,0,1,0
4185,2011.05.30 02:00,2011.05.30 01:00,2011.05.27 20:00,2011.05.27 02:00,2011.05.13 15:00,0.00013,0.0011,0.00023,-0.00011,-0.00005,2,1,0.000075,0.00044125,0.0000342,0.62998267,0.65985282,0.6523848,-0.44179894,0.44179894,0,0,0,1,0,0,1,0
4186,2011.05.30 03:00,2011.05.30 02:00,2011.05.29 20:00,2011.05.27 03:00,2011.05.13 16:00,-0.00005,-0.00096,0.00034,-0.00007,-0.00016,3,1,-0.00007333,0.00041083,0.00005908,0.62391681,0.62998267,0.65985282,-0.42063492,0.42063492,0,0,0,1,0,0,1,0
4187,2011.05.30 04:00,2011.05.30 03:00,2011.05.29 22:00,2011.05.27 04:00,2011.05.13 17:00,-0.00016,-0.00045,-0.00006,-0.0001,-0.00004,4,1,-0.00067333,0.00010958,0.00007656,0.6152513,0.62391681,0.62998267,-0.41534392,0.41534392,0,0,0,1,0,0,1,0
4188,2011.05.30 05:00,2011.05.30 04:00,2011.05.29 23:00,2011.05.27 05:00,2011.05.13 18:00,-0.00004,-0.00029,-0.00177,-0.00178,-0.0018,5,1,-0.000425,0.00008292,0.00006484,0.27080891,0.6152513,0.62391681,-0.17724868,0.17724868,0,0,0,0,0,0,0,0
4189,2011.05.30 06:00,2011.05.30 05:00,2011.05.30 00:00,2011.05.27 06:00,2011.05.13 19:00,-0.0018,-0.0012,-0.00045,-0.00035,-0.00032,6,1,-0.00037833,0.0000975,0.00006304,0.07334274,0.27080891,0.6152513,0.93884892,0.93884892,1,0,1,0,1,1,1,0
4190,2011.05.30 07:00,2011.05.30 06:00,2011.05.30 01:00,2011.05.27 07:00,2011.05.15 19:00,-0.00032,0.00007,-0.00047,0.00059,0.00057,7,1,-0.00030333,0.00012208,0.00006688,0.20899471,0.07334274,0.27080891,0.90467626,0.90467626,1,0,1,0,1,1,1,0
4191,2011.05.30 08:00,2011.05.30 07:00,2011.05.30 02:00,2011.05.27 08:00,2011.05.15 20:00,0.00057,0.0009,0.00155,0.00023,0.00021,8,1,-0.00024667,0.00009833,0.00007944,0.23941799,0.20899471,0.07334274,0.89208633,0.89208633,1,0,1,0,1,1,1,0
4192,2011.05.30 09:00,2011.05.30 08:00,2011.05.30 03:00,2011.05.27 09:00,2011.05.15 22:00,0.00021,0.00068,0.00009,0.00096,0.00093,9,1,-0.000075,0.00031875,0.00008268,0.36640212,0.23941799,0.20899471,0.83633094,0.83633094,1,0,1,0,1,1,1,0
4193,2011.05.30 10:00,2011.05.30 09:00,2011.05.30 04:00,2011.05.27 10:00,2011.05.15 23:00,0.00093,-0.00006,0.00039,0.00013,0.00017,10,1,-0.00003667,0.000285,0.00008436,0.38359788,0.36640212,0.23941799,0.82613909,0.82613909,1,0,1,0,1,1,1,0
4194,2011.05.30 11:00,2011.05.30 10:00,2011.05.30 05:00,2011.05.27 11:00,2011.05.16 00:00,0.00017,-0.00047,0.00039,-0.00011,-0.00012,11,1,0.00024167,0.00026708,0.00008728,0.36904762,0.38359788,0.36640212,0.83333333,0.83333333,1,0,1,0,1,1,1,0
4195,2011.05.30 12:00,2011.05.30 11:00,2011.05.30 06:00,2011.05.27 12:00,2011.05.16 01:00,-0.00012,0.00038,0.00019,0.00051,0.00051,12,1,0.000385,0.00022458,0.00008968,0.61452514,0.36904762,0.38359788,0.80275779,0.80275779,1,0,1,0,1,1,1,0
4196,2011.05.30 13:00,2011.05.30 12:00,2011.05.30 07:00,2011.05.27 13:00,2011.05.16 02:00,0.00051,-0.00012,-0.0013,-0.00119,-0.00118,13,1,0.00008833,0.00002083,0.00007888,0.43061224,0.61452514,0.36904762,0.8735012,0.8735012,1,0,1,0,1,1,1,0
4197,2011.05.30 14:00,2011.05.30 13:00,2011.05.30 08:00,2011.05.27 14:00,2011.05.16 03:00,-0.00118,-0.00008,0.00023,-0.00056,-0.00057,14,1,-0.00004333,0.00015042,0.0000716,0.31632653,0.43061224,0.61452514,0.90767386,0.90767386,1,0,1,0,1,1,1,0
4198,2011.05.30 15:00,2011.05.30 14:00,2011.05.30 09:00,2011.05.27 15:00,2011.05.16 04:00,-0.00057,-0.00109,-0.00104,-0.0003,-0.00028,15,1,-0.00025333,0.00004375,0.00007324,0.25510204,0.31632653,0.43061224,0.92446043,0.92446043,1,0,1,0,1,1,1,0
4199,2011.05.30 16:00,2011.05.30 15:00,2011.05.30 10:00,2011.05.27 16:00,2011.05.16 05:00,-0.00028,0.00034,0.00058,-0.0001,-0.00012,16,1,-0.00029167,-0.00007208,0.0000712,0.29187817,0.25510204,0.31632653,0.93165468,0.93165468,1,0,1,0,1,1,1,0
4200,2011.05.30 17:00,2011.05.30 16:00,2011.05.30 11:00,2011.05.27 17:00,2011.05.16 06:00,-0.00012,-0.00023,0.00006,0.00079,0.0008,17,1,-0.00014167,0.00002333,0.00007172,0.53150685,0.29187817,0.25510204,0.88369305,0.88369305,1,0,1,0,1,1,1,0
4201,2011.05.30 18:00,2011.05.30 17:00,2011.05.30 12:00,2011.05.27 18:00,2011.05.16 07:00,0.0008,-0.00001,0.00041,0.00031,0.00032,18,1,-0.000175,0.00003167,0.00006456,0.61643836,0.53150685,0.29187817,0.86450839,0.86450839,1,0,1,0,1,1,1,0
4202,2011.05.30 19:00,2011.05.30 18:00,2011.05.30 13:00,2011.05.27 19:00,2011.05.16 08:00,0.00032,0.00046,-0.00012,0,-0.00001,19,1,0.00002333,-0.00002083,0.00005464,0.61643836,0.61643836,0.53150685,0.86510791,0.86510791,1,0,1,0,1,1,1,0
4203,2011.05.30 20:00,2011.05.30 19:00,2011.05.30 14:00,2011.05.27 20:00,2011.05.16 09:00,-0.00001,-0.00013,0.00007,0.00025,0.00007,20,1,0.00015833,-0.00001417,0.00005612,0.68493151,0.61643836,0.61643836,0.86091127,0.86091127,1,0,1,0,1,1,1,0
4204,2011.05.30 21:00,2011.05.30 20:00,2011.05.30 15:00,2011.05.29 20:00,2011.05.16 10:00,0.00007,0.00011,0.0001,-0.00007,0.00007,21,1,0.00019667,-0.00005125,0.00006936,0.61269841,0.68493151,0.61643836,0.85671463,0.85671463,1,0,1,0,1,1,1,0
4205,2011.05.30 22:00,2011.05.30 21:00,2011.05.30 16:00,2011.05.29 22:00,2011.05.16 11:00,0.00007,0.00042,0.00047,0.0005,0.00054,22,1,0.00029667,-0.00017625,0.00007032,0.77142857,0.61269841,0.68493151,0.82434053,0.82434053,1,0,1,0,1,1,1,0
4206,2011.05.30 23:00,2011.05.30 22:00,2011.05.30 17:00,2011.05.29 23:00,2011.05.16 12:00,0.00054,0.00353,0.00071,0.00314,0.00314,23,1,0.00068833,0.00009083,0.0000768,0.8983871,0.77142857,0.61269841,0.63609113,0.63609113,1,0,1,0,1,1,1,0
4207,2011.05.31 00:00,2011.05.30 23:00,2011.05.30 18:00,2011.05.30 00:00,2011.05.16 13:00,0.00314,0.00277,0.00315,0.00153,0.00153,0,2,0.00089167,0.00018083,0.00008104,0.79152731,0.8983871,0.77142857,0.54436451,0.54436451,1,0,1,0,1,1,1,0
4208,2011.05.31 01:00,2011.05.31 00:00,2011.05.30 19:00,2011.05.30 01:00,2011.05.16 14:00,0.00153,0.00299,0.00096,0.00414,0.00414,1,2,0.00158167,0.0003475,0.00007256,0.93979933,0.79152731,0.8983871,0.29616307,0.29616307,0,0,1,0,1,0,1,0
4209,2011.05.31 02:00,2011.05.31 01:00,2011.05.30 20:00,2011.05.30 02:00,2011.05.16 15:00,0.00414,0.00207,0.00397,0.00272,0.00272,2,2,0.00199333,0.00046542,0.00006628,0.99501069,0.93979933,0.79152731,0.13309353,0.13309353,0,0,0,0,1,0,0,0
4210,2011.05.31 03:00,2011.05.31 02:00,2011.05.30 21:00,2011.05.30 03:00,2011.05.16 16:00,0.00272,0.00036,0.00058,-0.00175,-0.00174,3,2,0.00171333,0.00039542,0.0000664,0.84850591,0.99501069,0.93979933,0.23741007,0.23741007,0,0,1,0,1,0,1,0
4211,2011.05.31 04:00,2011.05.31 03:00,2011.05.30 22:00,2011.05.30 04:00,2011.05.16 17:00,-0.00174,-0.0014,-0.00011,-0.00088,-0.00088,4,2,0.00148333,0.00036292,0.00007036,0.78735233,0.84850591,0.99501069,0.29016787,0.29016787,0,0,1,0,1,0,1,0
4212,2011.05.31 05:00,2011.05.31 04:00,2011.05.30 23:00,2011.05.30 05:00,2011.05.16 18:00,-0.00088,-0.00059,0.00002,0.00088,0.00092,5,2,0.00110667,0.00047375,0.00006996,0.84214337,0.78735233,0.84850591,0.23501199,0.23501199,0,0,1,0,1,0,1,0
4213,2011.05.31 06:00,2011.05.31 05:00,2011.05.31 00:00,2011.05.30 06:00,2011.05.16 19:00,0.00092,-0.00003,0.00007,-0.00022,-0.00027,6,2,0.000815,0.00047917,0.00007696,0.82545455,0.84214337,0.78735233,0.25119904,0.25119904,0,0,1,0,1,0,1,0
4214,2011.05.31 07:00,2011.05.31 06:00,2011.05.31 01:00,2011.05.30 07:00,2011.05.16 20:00,-0.00027,0.00046,-0.0002,-0.00055,-0.00055,7,2,0.00003333,0.00043167,0.00007784,0.7808321,0.82545455,0.84214337,0.28417266,0.28417266,0,0,1,0,1,0,1,0
4215,2011.05.31 08:00,2011.05.31 07:00,2011.05.31 02:00,2011.05.30 08:00,2011.05.16 21:00,-0.00055,0.00235,-0.00022,0.00346,0.00347,8,2,0.00015667,0.00056625,0.0001022,0.98035088,0.7808321,0.82545455,0.07613909,0.07613909,0,0,0,0,1,0,0,0
4216,2011.05.31 09:00,2011.05.31 08:00,2011.05.31 03:00,2011.05.30 09:00,2011.05.16 22:00,0.00347,0.00044,0.00342,-0.00065,-0.00065,9,2,0.00034,0.00049917,0.00009756,0.90629275,0.98035088,0.7808321,-0.68729642,0.68729642,0,1,0,1,0,1,1,0
4217,2011.05.31 10:00,2011.05.31 09:00,2011.05.31 04:00,2011.05.30 10:00,2011.05.16 23:00,-0.00065,0.00056,0.00018,0.00054,0.00052,10,2,0.00057667,0.00051625,0.00010076,0.90782493,0.90629275,0.98035088,-0.77198697,0.77198697,0,1,0,1,0,1,1,0
4218,2011.05.31 11:00,2011.05.31 10:00,2011.05.31 05:00,2011.05.30 11:00,2011.05.17 00:00,0.00052,-0.00097,-0.00099,-0.00076,-0.00075,11,2,0.00030333,0.00048917,0.00010292,0.85284052,0.90782493,0.90629275,-0.64983713,0.64983713,0,1,0,1,0,1,1,0
4219,2011.05.31 12:00,2011.05.31 11:00,2011.05.31 06:00,2011.05.30 12:00,2011.05.17 01:00,-0.00075,-0.00014,-0.00141,-0.00195,-0.00194,12,2,0.000015,0.00038667,0.00009004,0.70503597,0.85284052,0.90782493,-0.33387622,0.33387622,0,0,0,1,0,0,1,0
4220,2011.05.31 13:00,2011.05.31 12:00,2011.05.31 07:00,2011.05.30 13:00,2011.05.17 02:00,-0.00194,-0.00153,-0.0002,0.00037,0.00035,13,2,0.00016833,0.00045167,0.00009796,0.65302326,0.70503597,0.85284052,-0.39087948,0.39087948,0,0,0,1,0,0,1,0
4221,2011.05.31 14:00,2011.05.31 13:00,2011.05.31 08:00,2011.05.30 14:00,2011.05.17 03:00,0.00035,0.00172,0.00056,0.0021,0.00211,14,2,-0.00005833,0.0005625,0.00010512,0.83350358,0.65302326,0.70503597,-0.73452769,0.73452769,0,1,0,1,0,1,1,0
4222,2011.05.31 15:00,2011.05.31 14:00,2011.05.31 09:00,2011.05.30 15:00,2011.05.17 04:00,0.00211,-0.00026,-0.00152,-0.00314,-0.00315,15,2,-0.00047333,0.00044417,0.00008452,0.18041237,0.83350358,0.65302326,-0.22149837,0.22149837,0,0,0,1,0,0,1,0
4223,2011.05.31 16:00,2011.05.31 15:00,2011.05.31 10:00,2011.05.30 16:00,2011.05.17 05:00,-0.00315,-0.00204,0.0002,-0.00008,-0.00008,16,2,-0.00057667,0.000445,0.00008256,0.14612676,0.18041237,0.83350358,0.84976526,0.84976526,1,0,1,0,1,1,1,0
4224,2011.05.31 17:00,2011.05.31 16:00,2011.05.31 11:00,2011.05.30 17:00,2011.05.17 06:00,-0.00008,-0.00125,-0.0007,-0.00066,-0.00063,17,2,-0.00056,0.00038458,0.00007536,0.10260586,0.14612676,0.18041237,0.92370892,0.92370892,1,0,1,0,1,1,1,0
4225,2011.05.31 18:00,2011.05.31 17:00,2011.05.31 12:00,2011.05.30 18:00,2011.05.17 07:00,-0.00063,0.0008,0.00046,0.00135,0.00133,18,2,-0.00001,0.00042792,0.00008684,0.32247557,0.10260586,0.14612676,0.76760563,0.76760563,1,0,1,0,1,1,1,0
4226,2011.05.31 19:00,2011.05.31 18:00,2011.05.31 13:00,2011.05.30 19:00,2011.05.17 08:00,0.00133,-0.00014,0.00059,-0.00006,-0.00004,19,2,-0.00008167,0.00042542,0.00008772,0.31270358,0.32247557,0.10260586,0.77230047,0.77230047,1,0,1,0,1,1,1,0
4227,2011.05.31 20:00,2011.05.31 19:00,2011.05.31 14:00,2011.05.30 20:00,2011.05.17 09:00,-0.00004,0.00103,0.00014,0.00089,0.00086,20,2,-0.00028333,0.00045208,0.00008564,0.45765472,0.31270358,0.32247557,0.6713615,0.6713615,1,0,1,0,1,1,1,0
4228,2011.05.31 21:00,2011.05.31 20:00,2011.05.31 15:00,2011.05.30 21:00,2011.05.17 10:00,0.00086,0.00014,0.0012,0.00053,0.00054,21,2,0.00032833,0.00047708,0.0000904,0.54397394,0.45765472,0.31270358,0.60798122,0.60798122,1,0,1,0,1,1,1,0
4229,2011.05.31 22:00,2011.05.31 21:00,2011.05.31 16:00,2011.05.30 22:00,2011.05.17 11:00,0.00054,0.00002,0.00007,-0.00012,-0.00013,22,2,0.00032167,0.00045125,0.000077,0.52442997,0.54397394,0.45765472,0.62323944,0.62323944,1,0,1,0,1,1,1,0
4230,2011.05.31 23:00,2011.05.31 22:00,2011.05.31 17:00,2011.05.30 23:00,2011.05.17 12:00,-0.00013,0.00382,0.00063,0.00319,0.00321,23,2,0.00096333,0.00045333,0.0001034,0.873297,0.52442997,0.54397394,0.24647887,0.24647887,0,0,1,0,1,0,1,0
4231,2011.06.01 00:00,2011.05.31 23:00,2011.05.31 18:00,2011.05.31 00:00,2011.05.17 13:00,0.00321,0.00011,0.00277,-0.00025,-0.00028,0,3,0.00069667,0.00037917,0.00011296,0.82684564,0.873297,0.52442997,0.27934272,0.27934272,0,0,1,0,1,0,1,0
4232,2011.06.01 01:00,2011.06.01 00:00,2011.05.31 19:00,2011.05.31 01:00,2011.05.17 14:00,-0.00028,-0.00079,-0.00186,-0.00205,-0.00202,1,3,0.000365,0.00012125,0.00009448,0.55167785,0.82684564,0.873297,0.51643192,0.51643192,1,0,1,0,1,1,1,0
4233,2011.06.01 02:00,2011.06.01 01:00,2011.05.31 20:00,2011.05.31 02:00,2011.05.17 15:00,-0.00202,-0.00093,0.00012,0.00118,0.00117,2,3,0.00041333,0.00005708,0.00009896,0.71006711,0.55167785,0.82684564,0.37910798,0.37910798,0,0,1,0,1,0,1,0
4234,2011.06.01 03:00,2011.06.01 02:00,2011.05.31 21:00,2011.05.31 03:00,2011.05.17 16:00,0.00117,0.00069,0.00086,0.00028,0.00028,3,3,0.00037167,0.00014167,0.00010568,0.74765101,0.71006711,0.55167785,0.34624413,0.34624413,0,0,1,0,1,0,1,0
4235,2011.06.01 04:00,2011.06.01 03:00,2011.05.31 22:00,2011.05.31 04:00,2011.05.17 17:00,0.00028,0.00036,-0.00034,0.00032,0.00033,4,3,0.000445,0.00019167,0.00009996,0.79060403,0.74765101,0.71006711,0.30751174,0.30751174,0,0,1,0,1,0,1,0
4236,2011.06.01 05:00,2011.06.01 04:00,2011.05.31 23:00,2011.05.31 05:00,2011.05.17 18:00,0.00033,0.00066,0.00118,0.00121,0.0012,5,3,0.000115,0.00020542,0.00008688,0.95302013,0.79060403,0.74765101,0.16666667,0.16666667,0,0,0,0,1,0,0,0
4237,2011.06.01 06:00,2011.06.01 05:00,2011.06.01 00:00,2011.05.31 06:00,2011.05.17 19:00,0.0012,0.00064,0.00007,0.00055,0.00059,6,3,0.00024833,0.0002375,0.00008472,0.94678218,0.95302013,0.79060403,0.09741784,0.09741784,0,0,0,0,1,0,0,0
4238,2011.06.01 07:00,2011.06.01 06:00,2011.06.01 01:00,2011.05.31 07:00,2011.05.17 20:00,0.00059,-0.00005,-0.00293,-0.00101,-0.00105,7,3,0.00042167,0.00021833,0.00008248,0.81102362,0.94678218,0.95302013,-0.70206022,0.70206022,0,1,0,1,0,1,1,0
4239,2011.06.01 08:00,2011.06.01 07:00,2011.06.01 02:00,2011.05.31 08:00,2011.05.17 21:00,-0.00105,0.00049,0.00219,-0.00099,-0.00099,8,3,0.00006,0.00003292,0.0000728,0.61579652,0.81102362,0.94678218,-0.5451664,0.5451664,0,1,0,1,0,1,1,0
4240,2011.06.01 09:00,2011.06.01 08:00,2011.06.01 03:00,2011.05.31 09:00,2011.05.17 22:00,-0.00099,-0.00143,-0.00089,-0.00129,-0.0013,9,3,-0.00020167,0.00000625,0.00006808,0.4324693,0.61579652,0.81102362,-0.33914422,0.33914422,0,0,0,1,0,0,1,0
4241,2011.06.01 10:00,2011.06.01 09:00,2011.06.01 04:00,2011.05.31 10:00,2011.05.17 23:00,-0.0013,-0.0012,-0.00072,0.00094,0.00092,10,3,-0.00009833,0.00002292,0.00005892,0.47471452,0.4324693,0.61579652,0.58592693,0.58592693,1,0,1,0,1,1,1,0
4242,2011.06.01 11:00,2011.06.01 10:00,2011.06.01 05:00,2011.05.31 11:00,2011.05.18 00:00,0.00092,-0.00028,-0.00133,-0.00187,-0.00188,11,3,-0.00061167,-0.00002333,0.00005208,0.1933439,0.47471452,0.4324693,0.84032476,0.84032476,1,0,1,0,1,1,1,0
4243,2011.06.01 12:00,2011.06.01 11:00,2011.06.01 06:00,2011.05.31 12:00,2011.05.18 01:00,-0.00188,-0.00022,0.00055,0.00155,0.0016,12,3,-0.000445,0.0001225,0.00006348,0.43898574,0.1933439,0.47471452,0.62381597,0.62381597,1,0,1,0,1,1,1,0
4244,2011.06.01 13:00,2011.06.01 12:00,2011.06.01 07:00,2011.05.31 13:00,2011.05.18 02:00,0.0016,0.00199,0.00138,0.00019,0.00018,13,3,-0.000245,0.000115,0.00006216,0.46909667,0.43898574,0.1933439,0.59945873,0.59945873,1,0,1,0,1,1,1,0
4245,2011.06.01 14:00,2011.06.01 13:00,2011.06.01 08:00,2011.05.31 14:00,2011.05.18 03:00,0.00018,-0.00089,-0.001,-0.00077,-0.00084,14,3,-0.00020833,-0.00000458,0.00005532,0.34706815,0.46909667,0.43898574,0.71312585,0.71312585,1,0,1,0,1,1,1,0
4246,2011.06.01 15:00,2011.06.01 14:00,2011.06.01 09:00,2011.05.31 15:00,2011.05.18 04:00,-0.00084,0.002,0.00096,0.00188,0.00195,15,3,0.00032,0.00020458,0.00005964,0.64500792,0.34706815,0.46909667,-0.78042328,0.78042328,0,1,0,1,0,1,1,0
4247,2011.06.01 16:00,2011.06.01 15:00,2011.06.01 10:00,2011.05.31 16:00,2011.05.18 05:00,0.00195,0.00111,0.0021,0.00047,0.00045,16,3,0.00024167,0.0002275,0.00006172,0.61434371,0.64500792,0.34706815,-0.81018519,0.81018519,0,1,0,1,0,1,1,0
4248,2011.06.01 17:00,2011.06.01 16:00,2011.06.01 11:00,2011.05.31 17:00,2011.05.18 06:00,0.00045,-0.00181,-0.0034,-0.0037,-0.00368,17,3,-0.00006333,0.00010083,0.00005092,0.11366712,0.61434371,0.64500792,-0.56679894,0.56679894,0,1,0,1,0,1,1,0
4249,2011.06.01 18:00,2011.06.01 17:00,2011.06.01 12:00,2011.05.31 18:00,2011.05.18 07:00,-0.00368,-0.00392,-0.00205,0.00061,0.00061,18,3,-0.00022,0.00007,0.00005888,0.32881356,0.11366712,0.61434371,-0.60714286,0.60714286,0,1,0,1,0,1,1,0
4250,2011.06.01 19:00,2011.06.01 18:00,2011.06.01 13:00,2011.05.31 19:00,2011.05.18 08:00,0.00061,-0.00021,-0.00058,-0.00267,-0.00268,19,3,-0.00069667,-0.00003875,0.00004692,0.08695652,0.32881356,0.11366712,-0.42989418,0.42989418,0,0,0,1,0,0,1,0
4251,2011.06.01 20:00,2011.06.01 19:00,2011.06.01 14:00,2011.05.31 20:00,2011.05.18 09:00,-0.00268,-0.00202,-0.00404,-0.00323,-0.00322,20,3,-0.00110667,-0.00021042,0.00003264,0.12100965,0.08695652,0.32881356,-0.21693122,0.21693122,0,0,0,1,0,0,1,0
4252,2011.06.01 21:00,2011.06.01 20:00,2011.06.01 15:00,2011.05.31 21:00,2011.05.18 10:00,-0.00322,-0.00388,-0.00029,-0.00119,-0.00121,21,3,-0.00161833,-0.00028208,0.00003368,0.05305233,0.12100965,0.08695652,0.90152236,0.90152236,1,0,1,0,1,1,1,0
4253,2011.06.01 22:00,2011.06.01 21:00,2011.06.01 16:00,2011.05.31 22:00,2011.05.18 11:00,-0.00121,-0.00093,-0.00136,0.00016,0.00018,22,3,-0.00167,-0.00027042,0.0000344,0.14880952,0.05305233,0.12100965,0.89295909,0.89295909,1,0,1,0,1,1,1,0
4254,2011.06.01 23:00,2011.06.01 22:00,2011.06.01 17:00,2011.05.31 23:00,2011.05.18 12:00,0.00018,0.00137,0.00176,0.00131,0.00134,23,3,-0.000835,-0.00034875,0.000043,0.23544974,0.14880952,0.05305233,0.82921028,0.82921028,1,0,1,0,1,1,1,0
