Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
15630,2013.01.28 04:30,2013.01.28 04:15,2013.01.28 03:00,2013.01.25 20:45,2013.01.23 12:15,0.00024,0.00007,0.00013,-0.00003,-0.00003,4,1,-0.00002167,-0.00001417,0.00004312,0.32432432,0.26896552,0.10958904,0.57571685,0.57571685,1,0,1,0,1,1,1,2147483647
15631,2013.01.28 04:45,2013.01.28 04:30,2013.01.28 03:15,2013.01.27 21:15,2013.01.23 12:30,-0.00003,0.00031,0.00001,0.00032,0.00032,4,1,0.00003667,-0.00001083,0.00004388,0.77272727,0.32432432,0.26896552,0.56854839,0.56854839,1,0,1,0,1,1,1,2147483647
15632,2013.01.28 05:00,2013.01.28 04:45,2013.01.28 03:30,2013.01.27 23:00,2013.01.23 12:45,0.00032,0.00033,0.00045,0.00019,0.00018,5,1,0.00013333,0.00002333,0.00004448,0.76315789,0.77272727,0.32432432,0.56451613,0.56451613,1,0,1,0,1,1,1,2147483647
15633,2013.01.28 05:15,2013.01.28 05:00,2013.01.28 03:45,2013.01.27 23:15,2013.01.23 13:00,0.00018,0.00036,0.00013,0.00037,0.00038,5,1,0.00015,0.00000375,0.00005012,0.82666667,0.76315789,0.77272727,0.55600358,0.55600358,1,0,1,0,1,1,1,2147483647
15634,2013.01.28 05:30,2013.01.28 05:15,2013.01.28 04:00,2013.01.27 23:30,2013.01.23 13:15,0.00038,0.00025,0.00004,0.00011,0.00011,5,1,0.00019833,-0.00002083,0.00005344,0.77142857,0.82666667,0.76315789,0.55353943,0.55353943,1,0,1,0,1,1,1,2147483647
15635,2013.01.28 05:45,2013.01.28 05:30,2013.01.28 04:15,2013.01.27 23:45,2013.01.23 13:30,0.00011,-0.00022,0.00018,-0.00008,-0.00008,5,1,0.00014667,-0.00000792,0.00005196,0.72571429,0.77142857,0.82666667,0.55533154,0.55533154,1,0,1,0,1,1,1,2147483647
15636,2013.01.28 06:00,2013.01.28 05:45,2013.01.28 04:30,2013.01.28 00:00,2013.01.23 13:45,-0.00008,-0.00015,-0.00045,-0.00069,-0.00071,6,1,0.00003667,-0.000035,0.00005028,0.33142857,0.72571429,0.77142857,0.57123656,0.57123656,1,0,1,0,1,1,1,2147483647
15637,2013.01.28 06:15,2013.01.28 06:00,2013.01.28 04:45,2013.01.28 00:15,2013.01.23 14:00,-0.00071,-0.00045,-0.00037,0.00019,0.00021,6,1,0.000015,-0.00000542,0.0000492,0.44,0.33142857,0.72571429,0.56653226,0.56653226,1,0,1,0,1,1,1,2147483647
15638,2013.01.28 06:30,2013.01.28 06:15,2013.01.28 05:00,2013.01.28 00:30,2013.01.23 14:15,0.00021,-0.00006,0.00025,-0.00013,-0.00013,6,1,-0.00003833,-0.00002125,0.00005376,0.36571429,0.44,0.33142857,0.56944444,0.56944444,1,0,1,0,1,1,1,2147483647
15639,2013.01.28 06:45,2013.01.28 06:30,2013.01.28 05:15,2013.01.28 00:45,2013.01.23 14:30,-0.00013,-0.00018,-0.00101,-0.00099,-0.00096,6,1,-0.000265,-0.000075,0.0000478,0.08695652,0.36571429,0.44,0.59094982,0.59094982,1,0,1,0,1,1,1,2147483647
15640,2013.01.28 07:00,2013.01.28 06:45,2013.01.28 05:30,2013.01.28 01:00,2013.01.23 14:45,-0.00096,-0.00085,-0.0002,-0.00012,-0.00014,7,1,-0.00030333,-0.0000575,0.000043,0.112,0.08695652,0.36571429,0.59408602,0.59408602,1,0,1,0,1,1,1,2147483647
15641,2013.01.28 07:15,2013.01.28 07:00,2013.01.28 05:45,2013.01.28 01:15,2013.01.23 15:00,-0.00014,-0.00003,-0.00032,0.00005,0.00004,7,1,-0.00028167,-0.00004,0.000044,0.23049645,0.112,0.08695652,0.59318996,0.59318996,1,0,1,0,1,1,1,2147483647
15642,2013.01.28 07:30,2013.01.28 07:15,2013.01.28 06:00,2013.01.28 01:30,2013.01.23 15:15,0.00004,0.0003,0.00055,0.00005,0.00005,7,1,-0.00015833,-0.00003125,0.00004304,0.24822695,0.23049645,0.112,0.59206989,0.59206989,1,0,1,0,1,1,1,2147483647
15643,2013.01.28 07:45,2013.01.28 07:30,2013.01.28 06:15,2013.01.28 01:45,2013.01.23 15:30,0.00005,-0.00025,-0.00071,-0.00026,-0.00026,7,1,-0.00023333,-0.00003708,0.00005656,0.20134228,0.24822695,0.23049645,0.59789427,0.59789427,1,0,1,0,1,1,1,2147483647
15644,2013.01.28 08:00,2013.01.28 07:45,2013.01.28 06:30,2013.01.28 02:00,2013.01.23 15:45,-0.00026,-0.00009,-0.00073,-0.00117,-0.00118,8,1,-0.00040667,-0.00008917,0.00006312,0.04312668,0.20134228,0.24822695,0.62432796,0.62432796,1,0,1,0,1,1,1,2147483647
15645,2013.01.28 08:15,2013.01.28 08:00,2013.01.28 06:45,2013.01.28 02:15,2013.01.23 16:00,-0.00118,-0.00094,-0.00006,0.00026,0.00025,8,1,-0.00019833,-0.00007,0.0000612,0.12732095,0.04312668,0.20134228,0.6187276,0.6187276,1,0,1,0,1,1,1,2147483647
15646,2013.01.28 08:30,2013.01.28 08:15,2013.01.28 07:00,2013.01.28 02:30,2013.01.23 16:15,0.00025,0.00005,-0.00055,-0.00056,-0.00055,8,1,-0.00027167,-0.0001025,0.00005688,0.1087963,0.12732095,0.04312668,0.63104839,0.63104839,1,0,1,0,1,1,1,2147483647
15647,2013.01.28 08:45,2013.01.28 08:30,2013.01.28 07:15,2013.01.28 02:45,2013.01.23 16:30,-0.00055,0.00056,0.00021,0.00112,0.00113,8,1,-0.00009333,-0.00005583,0.00005964,0.36805556,0.1087963,0.12732095,0.60573477,0.60573477,1,0,1,0,1,1,1,2147483647
15648,2013.01.28 09:00,2013.01.28 08:45,2013.01.28 07:30,2013.01.28 03:00,2013.01.23 16:45,0.00113,0.00007,0.00062,0.00046,0.00045,9,1,-0.000025,-0.00004208,0.00005992,0.5,0.36805556,0.1087963,0.59565412,0.59565412,1,0,1,0,1,1,1,2147483647
15649,2013.01.28 09:15,2013.01.28 09:00,2013.01.28 07:45,2013.01.28 03:15,2013.01.23 17:00,0.00045,-0.00004,-0.00059,-0.00074,-0.00072,9,1,-0.000105,-0.00007167,0.00005224,0.33164557,0.5,0.36805556,0.61178315,0.61178315,1,0,1,0,1,1,1,2147483647
15650,2013.01.28 09:30,2013.01.28 09:15,2013.01.28 08:00,2013.01.28 03:30,2013.01.23 17:15,-0.00072,0.00041,0.00108,0.00097,0.00096,9,1,0.00025167,-0.000015,0.00005564,0.65142857,0.33164557,0.5,0.59027778,0.59027778,1,0,1,0,1,1,1,2147483647
15651,2013.01.28 09:45,2013.01.28 09:30,2013.01.28 08:15,2013.01.28 03:45,2013.01.23 17:30,0.00096,0.00041,0.0007,-0.00011,-0.00011,9,1,0.00019,-0.00003083,0.0000578,0.63081395,0.65142857,0.33164557,0.59274194,0.59274194,1,0,1,0,1,1,1,2147483647
15652,2013.01.28 10:00,2013.01.28 09:45,2013.01.28 08:30,2013.01.28 04:00,2013.01.23 17:45,-0.00011,0.00052,0.00014,0.00099,0.00098,10,1,0.00044833,0.00001792,0.00006188,0.93491124,0.63081395,0.65142857,0.57078853,0.57078853,1,0,1,0,1,1,1,2147483647
15653,2013.01.28 10:15,2013.01.28 10:00,2013.01.28 08:45,2013.01.28 04:15,2013.01.23 18:00,0.00098,-0.00008,0.00039,-0.00039,-0.0004,10,1,0.00019667,-0.00000792,0.00005804,0.81952663,0.93491124,0.63081395,0.5797491,0.5797491,1,0,1,0,1,1,1,2147483647
15654,2013.01.28 10:30,2013.01.28 10:15,2013.01.28 09:00,2013.01.28 04:30,2013.01.23 18:15,-0.0004,-0.00053,-0.00062,-0.00036,-0.00035,10,1,0.00006,-0.00002167,0.00005496,0.71301775,0.81952663,0.93491124,0.58758961,0.58758961,1,0,1,0,1,1,1,2147483647
15655,2013.01.28 10:45,2013.01.28 10:30,2013.01.28 09:15,2013.01.28 04:45,2013.01.23 18:30,-0.00035,-0.00027,-0.0002,-0.00041,-0.00039,10,1,0.000115,-0.00005208,0.00005276,0.59171598,0.71301775,0.81952663,0.59632616,0.59632616,1,0,1,0,1,1,1,2147483647
15656,2013.01.28 11:00,2013.01.28 10:45,2013.01.28 09:30,2013.01.28 05:00,2013.01.23 18:45,-0.00039,0.00039,0.0002,0.00058,0.00053,11,1,0.00005,-0.00003583,0.00005396,0.76331361,0.59171598,0.71301775,0.58445341,0.58445341,1,0,1,0,1,1,1,2147483647
15657,2013.01.28 11:15,2013.01.28 11:00,2013.01.28 09:45,2013.01.28 05:15,2013.01.23 19:00,0.00053,-0.00011,-0.00032,-0.00052,-0.00048,11,1,-0.00001833,-0.00007292,0.00005268,0.60946746,0.76331361,0.59171598,0.59520609,0.59520609,1,0,1,0,1,1,1,2147483647
15658,2013.01.28 11:30,2013.01.28 11:15,2013.01.28 10:00,2013.01.28 05:30,2013.01.23 19:15,-0.00048,-0.00042,0.00016,-0.00023,-0.00016,11,1,-0.00022167,-0.00008708,0.00005396,0.54142012,0.60946746,0.76331361,0.59879032,0.59879032,1,0,1,0,1,1,1,2147483647
15659,2013.01.28 11:45,2013.01.28 11:30,2013.01.28 10:15,2013.01.28 05:45,2013.01.23 19:30,-0.00016,0.00013,-0.00032,-0.00035,-0.00041,11,1,-0.000215,-0.00009833,0.00005084,0.43786982,0.54142012,0.60946746,0.60797491,0.60797491,1,0,1,0,1,1,1,2147483647
15660,2013.01.28 12:00,2013.01.28 11:45,2013.01.28 10:30,2013.01.28 06:00,2013.01.23 19:45,-0.00041,-0.0006,-0.00046,-0.0003,-0.00026,12,1,-0.000205,-0.00008208,0.00004928,0.30599369,0.43786982,0.54142012,0.61379928,0.61379928,1,0,1,0,1,1,1,2147483647
15661,2013.01.28 12:15,2013.01.28 12:00,2013.01.28 10:45,2013.01.28 06:15,2013.01.23 20:00,-0.00026,-0.00025,-0.00055,-0.00036,-0.00043,12,1,-0.00019667,-0.000105,0.00004504,0.18471338,0.30599369,0.43786982,0.6234319,0.6234319,1,0,1,0,1,1,1,2147483647
15662,2013.01.28 12:30,2013.01.28 12:15,2013.01.28 11:00,2013.01.28 06:30,2013.01.23 20:15,-0.00043,0.00025,0.00022,0.00077,0.0008,12,1,-0.000165,-0.0000675,0.00004768,0.42993631,0.18471338,0.30599369,0.60551075,0.60551075,1,0,1,0,1,1,1,2147483647
15663,2013.01.28 12:45,2013.01.28 12:30,2013.01.28 11:15,2013.01.28 06:45,2013.01.23 20:30,0.0008,0.00007,0.00067,-0.00003,-0.00005,12,1,-0.00008333,-0.0000275,0.00004908,0.38095238,0.42993631,0.18471338,0.60663082,0.60663082,1,0,1,0,1,1,1,2147483647
15664,2013.01.28 13:00,2013.01.28 12:45,2013.01.28 11:30,2013.01.28 07:00,2013.01.23 20:45,-0.00005,-0.00008,-0.00023,0,-0.00005,13,1,-0.000045,-0.0000225,0.00004968,0.38095238,0.38095238,0.42993631,0.6077509,0.6077509,1,0,1,0,1,1,1,2147483647
15665,2013.01.28 13:15,2013.01.28 13:00,2013.01.28 11:45,2013.01.28 07:15,2013.01.23 21:00,-0.00005,0.00052,0.00039,0.00031,0.00036,13,1,0.000065,-0.00001167,0.0000496,0.48639456,0.38095238,0.38095238,0.59968638,0.59968638,1,0,1,0,1,1,1,2147483647
15666,2013.01.28 13:30,2013.01.28 13:15,2013.01.28 12:00,2013.01.28 07:30,2013.01.23 21:15,0.00036,-0.00015,-0.00006,-0.00016,-0.00016,13,1,0.00008833,-0.00002042,0.00004776,0.44405594,0.48639456,0.38095238,0.60327061,0.60327061,1,0,1,0,1,1,1,2147483647
15667,2013.01.28 13:45,2013.01.28 13:30,2013.01.28 12:15,2013.01.28 07:45,2013.01.23 21:30,-0.00016,-0.00033,-0.0009,-0.00007,-0.00004,13,1,0.00013667,-0.0000125,0.00004948,0.48979592,0.44405594,0.48639456,0.60416667,0.60416667,1,0,1,0,1,1,1,2147483647
15668,2013.01.28 14:00,2013.01.28 13:45,2013.01.28 12:30,2013.01.28 08:00,2013.01.23 21:45,-0.00004,0.00293,0.00104,0.00245,0.00243,14,1,0.00041667,0.00013833,0.0000594,0.8276644,0.48979592,0.44405594,0.54973118,0.54973118,1,0,1,0,1,1,1,2147483647
15669,2013.01.28 14:15,2013.01.28 14:00,2013.01.28 12:45,2013.01.28 08:15,2013.01.23 22:03,0.00243,0.0004,0.00232,0.00014,0.00014,14,1,0.000445,0.00013333,0.00005968,0.78794179,0.8276644,0.48979592,0.54659498,0.54659498,1,0,1,0,1,1,1,2147483647
15670,2013.01.28 14:30,2013.01.28 14:15,2013.01.28 13:00,2013.01.28 08:30,2013.01.23 22:18,0.00014,-0.00048,-0.00022,0.00032,0.00031,14,1,0.00049833,0.00017,0.00006156,0.85446985,0.78794179,0.8276644,0.53965054,0.53965054,1,0,1,0,1,1,1,2147483647
15671,2013.01.28 14:45,2013.01.28 14:30,2013.01.28 13:15,2013.01.28 08:45,2013.01.23 22:33,0.00031,-0.00023,-0.001,-0.001,-0.00094,14,1,0.00028,0.00008167,0.00005832,0.64656965,0.85446985,0.78794179,0.56070789,0.56070789,1,0,1,0,1,1,1,2147483647
15672,2013.01.28 15:00,2013.01.28 14:45,2013.01.28 13:30,2013.01.28 09:00,2013.01.23 22:48,-0.00094,-0.00024,0.00065,0.00071,0.00064,15,1,0.000425,0.00009208,0.00006208,0.79417879,0.64656965,0.85446985,0.54637097,0.54637097,1,0,1,0,1,1,1,2147483647
15673,2013.01.28 15:15,2013.01.28 15:00,2013.01.28 13:45,2013.01.28 09:15,2013.01.23 23:03,0.00064,-0.00001,-0.00259,-0.00301,-0.00305,15,1,-0.000065,-0.0000025,0.000052,0.16839917,0.79417879,0.64656965,0.61469534,0.61469534,1,0,1,0,1,1,1,2147483647
15674,2013.01.28 15:30,2013.01.28 15:15,2013.01.28 14:00,2013.01.28 09:30,2013.01.23 23:18,-0.00305,-0.00186,0.00004,0.0011,0.00116,15,1,-0.00029,0.00000292,0.00005664,0.3970894,0.16839917,0.79417879,0.58870968,0.58870968,1,0,1,0,1,1,1,2147483647
15675,2013.01.28 15:45,2013.01.28 15:30,2013.01.28 14:15,2013.01.28 09:45,2013.01.23 23:33,0.00116,0.00081,0.00146,0.0006,0.00061,15,1,-0.00021333,0.0000325,0.0000592,0.51271186,0.3970894,0.16839917,0.5750448,0.5750448,1,0,1,0,1,1,1,2147483647
15676,2013.01.28 16:00,2013.01.28 15:45,2013.01.28 14:30,2013.01.28 10:00,2013.01.23 23:48,0.00061,0.00051,0.00046,0.00074,0.00072,16,1,-0.00014333,0.00002208,0.00006064,0.66949153,0.51271186,0.3970894,0.55891577,0.55891577,1,0,1,0,1,1,1,2147483647
15677,2013.01.28 16:15,2013.01.28 16:00,2013.01.28 14:45,2013.01.28 10:15,2013.01.24 00:00,0.00072,0.00001,-0.00027,-0.00121,-0.0012,16,1,-0.00017833,-0.00001208,0.00005712,0.41313559,0.66949153,0.51271186,0.58579749,0.58579749,1,0,1,0,1,1,1,2147483647
15678,2013.01.28 16:30,2013.01.28 16:15,2013.01.28 15:00,2013.01.28 10:30,2013.01.24 00:15,-0.0012,-0.00032,-0.00059,0.00092,0.00093,16,1,-0.00014333,0.00004125,0.00006376,0.60805085,0.41313559,0.66949153,0.56496416,0.56496416,1,0,1,0,1,1,1,2147483647
15679,2013.01.28 16:45,2013.01.28 16:30,2013.01.28 15:15,2013.01.28 10:45,2013.01.24 00:30,0.00093,0.00119,0.00116,0.00017,0.00017,16,1,0.00038667,0.00006542,0.00006344,0.6440678,0.60805085,0.41313559,0.56115591,0.56115591,1,0,1,0,1,1,1,2147483647
15680,2013.01.28 17:00,2013.01.28 16:45,2013.01.28 15:30,2013.01.28 11:00,2013.01.24 00:45,0.00017,-0.0005,0.00036,-0.00017,-0.00017,17,1,0.000175,0.00003417,0.00006004,0.60805085,0.6440678,0.60805085,0.56496416,0.56496416,1,0,1,0,1,1,1,2147483647
15681,2013.01.28 17:15,2013.01.28 17:00,2013.01.28 15:45,2013.01.28 11:15,2013.01.24 01:00,-0.00017,-0.00061,-0.0011,-0.00096,-0.00095,17,1,-0.000085,0.00001583,0.00005688,0.37831858,0.60805085,0.6440678,0.58624552,0.58624552,1,0,1,0,1,1,1,2147483647
15682,2013.01.28 17:30,2013.01.28 17:15,2013.01.28 16:00,2013.01.28 11:30,2013.01.24 01:15,-0.00095,0.00023,0.00014,0.00092,0.0009,17,1,-0.000055,0.00006375,0.00006172,0.58185841,0.37831858,0.60805085,0.56608423,0.56608423,1,0,1,0,1,1,1,2147483647
15683,2013.01.28 17:45,2013.01.28 17:30,2013.01.28 16:15,2013.01.28 11:45,2013.01.24 01:30,0.0009,-0.0002,0.00033,-0.00029,-0.0003,17,1,0.00009833,0.00006625,0.00006088,0.57920792,0.58185841,0.37831858,0.57280466,0.57280466,1,0,1,0,1,1,1,2147483647
15684,2013.01.28 18:00,2013.01.28 17:45,2013.01.28 16:30,2013.01.28 12:00,2013.01.24 01:45,-0.0003,0.00012,0.00034,0.00028,0.0003,18,1,-0.00000833,0.00009042,0.00006072,0.67179487,0.57920792,0.58185841,0.56608423,0.56608423,1,0,1,0,1,1,1,2147483647
15685,2013.01.28 18:15,2013.01.28 18:00,2013.01.28 16:45,2013.01.28 12:15,2013.01.24 02:00,0.0003,-0.00031,-0.00022,-0.00043,-0.00044,18,1,-0.00010833,0.0000875,0.00005852,0.56153846,0.67179487,0.57920792,0.57594086,0.57594086,1,0,1,0,1,1,1,2147483647
15686,2013.01.28 18:30,2013.01.28 18:15,2013.01.28 17:00,2013.01.28 12:30,2013.01.24 02:15,-0.00044,-0.00043,-0.00072,-0.00077,-0.00076,18,1,-0.00020833,0.00002333,0.0000534,0.36410256,0.56153846,0.67179487,0.59296595,0.59296595,1,0,1,0,1,1,1,2147483647
15687,2013.01.28 18:45,2013.01.28 18:30,2013.01.28 17:15,2013.01.28 12:45,2013.01.24 02:30,-0.00076,-0.00025,0.00002,0.00042,0.00041,18,1,0.00002167,0.00004208,0.00005392,0.46632124,0.36410256,0.56153846,0.58378136,0.58378136,1,0,1,0,1,1,1,2147483647
15688,2013.01.28 19:00,2013.01.28 18:45,2013.01.28 17:30,2013.01.28 13:00,2013.01.24 02:45,0.00041,0.00018,0.00021,-0.00012,-0.00013,19,1,-0.00015167,0.00003708,0.0000526,0.22142857,0.46632124,0.36410256,0.58669355,0.58669355,1,0,1,0,1,1,1,2147483647
15689,2013.01.28 19:15,2013.01.28 19:00,2013.01.28 17:45,2013.01.28 13:15,2013.01.24 03:00,-0.00013,-0.00011,0.00001,0.00022,0.00024,19,1,-0.00006667,0.00003333,0.00005344,0.3,0.22142857,0.46632124,0.5813172,0.5813172,1,0,1,0,1,1,1,2147483647
15690,2013.01.28 19:30,2013.01.28 19:15,2013.01.28 18:00,2013.01.28 13:30,2013.01.24 03:15,0.00024,0.00004,0.0001,0,-0.00001,19,1,-0.00011333,0.00004,0.000054,0.3,0.3,0.22142857,0.58154122,0.58154122,1,0,1,0,1,1,1,2147483647
15691,2013.01.28 19:45,2013.01.28 19:30,2013.01.28 18:15,2013.01.28 13:45,2013.01.24 03:30,-0.00001,0.00058,0.00018,0.0006,0.00063,19,1,0.00005833,0.00006792,0.00005672,0.51428571,0.3,0.3,0.56742832,0.56742832,1,0,1,0,1,1,1,2147483647
15692,2013.01.28 20:00,2013.01.28 19:45,2013.01.28 18:30,2013.01.28 14:00,2013.01.24 03:45,0.00063,-0.00007,0.00025,-0.00016,-0.00018,20,1,0.00016,-0.00004083,0.00005532,0.39442231,0.51428571,0.3,0.57146057,0.57146057,1,0,1,0,1,1,1,2147483647
15693,2013.01.28 20:15,2013.01.28 20:00,2013.01.28 18:45,2013.01.28 14:15,2013.01.24 04:00,-0.00018,0.00027,-0.00001,-0.00007,-0.00007,20,1,0.00007833,-0.00004958,0.0000556,0.45771144,0.39442231,0.51428571,0.57302867,0.57302867,1,0,1,0,1,1,1,2147483647
15694,2013.01.28 20:30,2013.01.28 20:15,2013.01.28 19:00,2013.01.28 14:30,2013.01.24 04:15,-0.00007,-0.00014,0,-0.00002,-0.00001,20,1,0.000095,-0.00006375,0.00005556,0.55214724,0.45771144,0.39442231,0.57325269,0.57325269,1,0,1,0,1,1,1,2147483647
15695,2013.01.28 20:45,2013.01.28 20:30,2013.01.28 19:15,2013.01.28 14:45,2013.01.24 04:30,-0.00001,-0.00013,0.00015,0.00023,0.00021,20,1,0.00009667,-0.0000125,0.0000568,0.69325153,0.55214724,0.45771144,0.56854839,0.56854839,1,0,1,0,1,1,1,2147483647
15696,2013.01.28 21:00,2013.01.28 20:45,2013.01.28 19:30,2013.01.28 15:00,2013.01.24 04:45,0.00021,0.00006,-0.0001,-0.00027,-0.00026,21,1,0.00005167,-0.00005333,0.00005516,0.55483871,0.69325153,0.55214724,0.57437276,0.57437276,1,0,1,0,1,1,1,2147483647
15697,2013.01.28 21:15,2013.01.28 21:00,2013.01.28 19:45,2013.01.28 15:15,2013.01.24 05:00,-0.00026,-0.00028,-0.00019,-0.00023,-0.00023,21,1,-0.00008667,0.0000625,0.00005556,0.40645161,0.55483871,0.69325153,0.57952509,0.57952509,1,0,1,0,1,1,1,2147483647
15698,2013.01.28 21:30,2013.01.28 21:15,2013.01.28 20:00,2013.01.28 15:30,2013.01.24 05:15,-0.00023,-0.00029,-0.00022,-0.00014,-0.00013,21,1,-0.00008333,0.00001083,0.00005636,0.33793103,0.40645161,0.55483871,0.58243728,0.58243728,1,0,1,0,1,1,1,2147483647
15699,2013.01.28 21:45,2013.01.28 21:30,2013.01.28 20:15,2013.01.28 15:45,2013.01.24 05:30,-0.00013,0.00002,0.00006,0.00017,0.00014,21,1,-0.00004333,-0.00000708,0.0000552,0.45517241,0.33793103,0.40645161,0.57930108,0.57930108,1,0,1,0,1,1,1,2147483647
15700,2013.01.28 22:03,2013.01.28 21:45,2013.01.28 20:30,2013.01.28 16:00,2013.01.24 05:45,0.00014,0.00035,0.00011,0.00028,0.00015,22,1,0.00000667,-0.00002625,0.00005448,0.64335664,0.45517241,0.33793103,0.57594086,0.57594086,1,0,1,0,1,1,1,2147483647
15701,2013.01.28 22:18,2013.01.28 22:03,2013.01.28 20:45,2013.01.28 16:15,2013.01.24 06:00,0.00015,-0.00002,-0.00034,-0.00058,-0.00044,22,1,-0.00012833,0,0.00005504,0.10655738,0.64335664,0.45517241,0.58579749,0.58579749,1,0,1,0,1,1,1,2147483647
15702,2013.01.28 22:33,2013.01.28 22:18,2013.01.28 21:00,2013.01.28 16:30,2013.01.24 06:15,-0.00044,-0.0005,-0.00017,-0.00025,-0.00023,22,1,-0.000125,-0.00004875,0.00005384,0.03597122,0.10655738,0.64335664,0.59094982,0.59094982,1,0,1,0,1,1,1,2147483647
15703,2013.01.28 22:48,2013.01.28 22:33,2013.01.28 21:15,2013.01.28 16:45,2013.01.24 06:30,-0.00023,-0.00015,0.00004,0.00013,0.00011,22,1,-0.000065,-0.00005042,0.00005176,0.1294964,0.03597122,0.10655738,0.58848566,0.58848566,1,0,1,0,1,1,1,2147483647
15704,2013.01.28 23:03,2013.01.28 22:48,2013.01.28 21:30,2013.01.28 17:00,2013.01.24 06:45,0.00011,-0.00011,-0.00015,-0.00002,-0.00003,23,1,-0.000045,-0.00004417,0.00004432,0.18,0.1294964,0.03597122,0.58915771,0.58915771,1,0,1,0,1,1,1,2147483647
15705,2013.01.28 23:18,2013.01.28 23:03,2013.01.28 21:45,2013.01.28 17:15,2013.01.24 07:00,-0.00003,0.00011,0.00006,0.00013,0.00014,23,1,-0.00005167,0.00000125,0.00004244,0.26666667,0.18,0.1294964,0.58602151,0.58602151,1,0,1,0,1,1,1,2147483647
15706,2013.01.28 23:33,2013.01.28 23:18,2013.01.28 22:03,2013.01.28 17:30,2013.01.24 07:15,0.00014,0.00021,0.00011,-0.00001,-0.00002,23,1,-0.0001,-0.0000375,0.00004424,0.26,0.26666667,0.18,0.58646953,0.58646953,1,0,1,0,1,1,1,2147483647
15707,2013.01.28 23:48,2013.01.28 23:33,2013.01.28 22:18,2013.01.28 17:45,2013.01.24 07:30,-0.00002,-0.00007,0.0001,-0.00009,-0.00009,23,1,-0.00001833,-0.00002917,0.00004528,0.22058824,0.26,0.26666667,0.58848566,0.58848566,1,0,1,0,1,1,1,2147483647
15708,2013.01.29 00:00,2013.01.28 23:48,2013.01.28 22:33,2013.01.28 18:00,2013.01.24 07:45,-0.00009,-0.00025,-0.00044,-0.00009,-0.00009,0,2,0.00000833,-0.00004458,0.00004548,0.26027397,0.22058824,0.26,0.59050179,0.59050179,1,0,1,0,1,1,1,2147483647
15709,2013.01.29 00:15,2013.01.29 00:00,2013.01.28 22:48,2013.01.28 18:15,2013.01.24 08:00,-0.00009,0.00033,0.00011,-0.00009,-0.00012,0,2,-0.00002833,-0.00003042,0.00005708,0.19863014,0.26027397,0.22058824,0.59318996,0.59318996,1,0,1,0,1,1,1,2147483647
15710,2013.01.29 00:30,2013.01.29 00:15,2013.01.28 23:03,2013.01.28 18:30,2013.01.24 08:15,-0.00012,-0.00018,0.00002,0.00021,0.00025,0,2,0.00001,0.00001042,0.00006096,0.3968254,0.19863014,0.26027397,0.58758961,0.58758961,1,0,1,0,1,1,1,2147483647
15711,2013.01.29 00:45,2013.01.29 00:30,2013.01.28 23:18,2013.01.28 18:45,2013.01.24 08:30,0.00025,0.00026,0.00023,0.00011,0.0001,0,2,0.00000667,-0.0000025,0.00004812,0.48412698,0.3968254,0.19863014,0.58534946,0.58534946,1,0,1,0,1,1,1,2147483647
15712,2013.01.29 01:00,2013.01.29 00:45,2013.01.28 23:33,2013.01.28 19:00,2013.01.24 08:45,0.0001,-0.00001,-0.00027,0.00024,0.00026,1,2,0.00004833,0.0000125,0.00005516,0.67460317,0.48412698,0.3968254,0.57952509,0.57952509,1,0,1,0,1,1,1,2147483647
15713,2013.01.29 01:15,2013.01.29 01:00,2013.01.28 23:48,2013.01.28 19:15,2013.01.24 09:00,0.00026,-0.00001,0.00013,-0.00039,-0.00035,1,2,-0.00000167,-0.00001292,0.00005116,0.36507937,0.67460317,0.48412698,0.58736559,0.58736559,1,0,1,0,1,1,1,2147483647
15714,2013.01.29 01:30,2013.01.29 01:15,2013.01.29 00:00,2013.01.28 19:30,2013.01.24 09:15,-0.00035,-0.00002,0.00014,0.00001,-0.00004,1,2,0.000015,-0.0000125,0.000043,0.37903226,0.36507937,0.67460317,0.58826165,0.58826165,1,0,1,0,1,1,1,2147483647
15715,2013.01.29 01:45,2013.01.29 01:30,2013.01.29 00:15,2013.01.28 19:45,2013.01.24 09:30,-0.00004,-0.0002,-0.0001,-0.00003,-0.00004,1,2,0.000025,-0.00003875,0.00004456,0.49438202,0.37903226,0.36507937,0.58915771,0.58915771,1,0,1,0,1,1,1,2147483647
15716,2013.01.29 02:00,2013.01.29 01:45,2013.01.29 00:30,2013.01.28 20:00,2013.01.24 09:45,-0.00004,-0.00017,-0.00031,-0.00011,-0.00009,2,2,-0.00002833,-0.00003667,0.00004828,0.40425532,0.49438202,0.37903226,0.59117384,0.59117384,1,0,1,0,1,1,1,2147483647
15717,2013.01.29 02:15,2013.01.29 02:00,2013.01.29 00:45,2013.01.28 20:15,2013.01.24 10:00,-0.00009,0.00065,0.0003,0.00052,0.00052,2,2,0.00004,-0.00001208,0.00005328,0.76271186,0.40425532,0.49438202,0.57952509,0.57952509,1,0,1,0,1,1,1,2147483647
