Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
5908,2012.04.02 00:00,2012.04.01 00:00,2012.03.23 00:00,2012.03.02 00:00,2011.04.03 00:00,0.00453,-0.00004,0.00465,0.00204,-0.00026,0,1,-0.00204,-0.00129,0.00624,0.00154,0.00746,-0.0028,-0.00036,-0.00116,0.00223,0.00204,0.00329,-0.00306,0.00387,-0.00083,0.00827,0.00179,-0.00118,-0.00282,0.00312,-0.00004,0.0006,-0.0045,0.00566,0.00759,-0.00743,0.01209,-0.00356,-0.00253,0.00575,0.00465,-0.89193925,0.89193925,0,1,0,1,0,1,1,0
5909,2012.04.03 00:00,2012.04.02 00:00,2012.03.23 00:00,2012.03.02 00:00,2011.04.04 00:00,-0.00026,0.00041,-0.00777,-0.0027,-0.0027,0,2,-0.00129,0.00624,0.00154,0.00746,-0.0028,-0.00036,-0.00116,0.00223,0.00204,-0.0027,-0.00306,0.00387,-0.00083,0.00827,0.00179,-0.00118,-0.00282,0.00312,-0.00004,0.00041,-0.0045,0.00566,0.00759,-0.00743,0.01209,-0.00356,-0.00253,0.00575,0.00465,-0.00777,-0.86940921,0.86940921,0,1,0,1,0,1,1,0
5910,2012.04.04 00:00,2012.04.03 00:00,2012.03.23 00:00,2012.03.04 00:00,2011.04.05 00:00,-0.0027,-0.00128,-0.00649,-0.01073,-0.01073,0,3,0.00624,0.00154,0.00746,-0.0028,-0.00036,-0.00116,0.00223,0.00204,-0.0027,-0.01073,0.00387,-0.00083,0.00827,0.00179,-0.00118,-0.00282,0.00312,-0.00004,0.00041,-0.00128,0.00566,0.00759,-0.00743,0.01209,-0.00356,-0.00253,0.00575,0.00465,-0.00777,-0.00649,-0.77987316,0.77987316,0,1,0,1,0,1,1,0
5911,2012.04.05 00:00,2012.04.04 00:00,2012.03.23 00:00,2012.03.05 00:00,2011.04.06 00:00,-0.01073,-0.01344,-0.0106,-0.00785,-0.00785,0,4,0.00154,0.00746,-0.0028,-0.00036,-0.00116,0.00223,0.00204,-0.0027,-0.01073,-0.00785,-0.00083,0.00827,0.00179,-0.00118,-0.00282,0.00312,-0.00004,0.00041,-0.00128,-0.01344,0.00759,-0.00743,0.01209,-0.00356,-0.00253,0.00575,0.00465,-0.00777,-0.00649,-0.0106,-0.71436916,0.71436916,0,1,0,1,0,1,1,0
5912,2012.04.06 00:00,2012.04.05 00:00,2012.03.23 00:00,2012.03.06 00:00,2011.04.07 00:00,-0.00785,-0.0069,-0.00722,-0.00812,-0.00814,0,5,0.00746,-0.0028,-0.00036,-0.00116,0.00223,0.00204,-0.0027,-0.01073,-0.00785,-0.00812,0.00827,0.00179,-0.00118,-0.00282,0.00312,-0.00004,0.00041,-0.00128,-0.01344,-0.0069,-0.00743,0.01209,-0.00356,-0.00253,0.00575,0.00465,-0.00777,-0.00649,-0.0106,-0.00722,-0.64644526,0.64644526,0,1,0,1,0,1,1,0
5913,2012.04.08 00:00,2012.04.06 00:00,2012.03.30 00:00,2012.03.08 00:00,2011.04.08 00:00,-0.00814,-0.00519,0.00137,0.00358,0.00369,0,0,-0.0028,-0.00036,-0.00116,0.00223,0.00204,-0.0027,-0.01073,-0.00785,-0.00812,0.00358,0.00179,-0.00118,-0.00282,0.00312,-0.00004,0.00041,-0.00128,-0.01344,-0.0069,-0.00519,0.01209,-0.00356,-0.00253,0.00575,0.00465,-0.00777,-0.00649,-0.0106,-0.00722,0.00137,-0.67723632,0.67723632,0,1,0,1,0,1,1,0
5914,2012.04.09 00:00,2012.04.08 00:00,2012.03.30 00:00,2012.03.09 00:00,2011.04.10 00:00,0.00369,-0.00092,0.00176,-0.00127,-0.00134,0,1,-0.00036,-0.00116,0.00223,0.00204,-0.0027,-0.01073,-0.00785,-0.00812,0.00358,-0.00127,-0.00118,-0.00282,0.00312,-0.00004,0.00041,-0.00128,-0.01344,-0.0069,-0.00519,-0.00092,-0.00356,-0.00253,0.00575,0.00465,-0.00777,-0.00649,-0.0106,-0.00722,0.00137,0.00176,-0.66605474,0.66605474,0,1,0,1,0,1,1,0
5915,2012.04.10 00:00,2012.04.09 00:00,2012.03.30 00:00,2012.03.09 00:00,2011.04.11 00:00,-0.00134,0.00306,-0.00334,0.00232,0.0023,0,2,-0.00116,0.00223,0.00204,-0.0027,-0.01073,-0.00785,-0.00812,0.00358,-0.00127,0.00232,-0.00282,0.00312,-0.00004,0.00041,-0.00128,-0.01344,-0.0069,-0.00519,-0.00092,0.00306,-0.00253,0.00575,0.00465,-0.00777,-0.00649,-0.0106,-0.00722,0.00137,0.00176,-0.00334,-0.685247,0.685247,0,1,0,1,0,1,1,0
5916,2012.04.11 00:00,2012.04.10 00:00,2012.03.30 00:00,2012.03.11 00:00,2011.04.12 00:00,0.0023,0.00108,0.00211,-0.00372,-0.00375,0,3,0.00223,0.00204,-0.0027,-0.01073,-0.00785,-0.00812,0.00358,-0.00127,0.00232,-0.00372,0.00312,-0.00004,0.00041,-0.00128,-0.01344,-0.0069,-0.00519,-0.00092,0.00306,0.00108,0.00575,0.00465,-0.00777,-0.00649,-0.0106,-0.00722,0.00137,0.00176,-0.00334,0.00211,-0.65395527,0.65395527,0,1,0,1,0,1,1,0
5917,2012.04.12 00:00,2012.04.11 00:00,2012.03.30 00:00,2012.03.12 00:00,2011.04.13 00:00,-0.00375,0.00124,0.00122,0.00469,0.00471,0,4,0.00204,-0.0027,-0.01073,-0.00785,-0.00812,0.00358,-0.00127,0.00232,-0.00372,0.00469,-0.00004,0.00041,-0.00128,-0.01344,-0.0069,-0.00519,-0.00092,0.00306,0.00108,0.00124,0.00465,-0.00777,-0.00649,-0.0106,-0.00722,0.00137,0.00176,-0.00334,0.00211,0.00122,-0.69325768,0.69325768,0,1,0,1,0,1,1,0
5918,2012.04.13 00:00,2012.04.12 00:00,2012.03.30 00:00,2012.03.13 00:00,2011.04.14 00:00,0.00471,0.00556,0.00356,0.00701,0.00702,0,5,-0.0027,-0.01073,-0.00785,-0.00812,0.00358,-0.00127,0.00232,-0.00372,0.00469,0.00701,0.00041,-0.00128,-0.01344,-0.0069,-0.00519,-0.00092,0.00306,0.00108,0.00124,0.00556,-0.00777,-0.00649,-0.0106,-0.00722,0.00137,0.00176,-0.00334,0.00211,0.00122,0.00356,-0.75183578,0.75183578,0,1,0,1,0,1,1,0
5919,2012.04.15 00:00,2012.04.13 00:00,2012.04.06 00:00,2012.03.15 00:00,2011.04.15 00:00,0.00702,-0.00115,-0.00323,-0.01133,-0.01172,0,0,-0.01073,-0.00785,-0.00812,0.00358,-0.00127,0.00232,-0.00372,0.00469,0.00701,-0.01133,-0.00128,-0.01344,-0.0069,-0.00519,-0.00092,0.00306,0.00108,0.00124,0.00556,-0.00115,-0.00649,-0.0106,-0.00722,0.00137,0.00176,-0.00334,0.00211,0.00122,0.00356,-0.00323,-0.65403872,0.65403872,0,1,0,1,0,1,1,0
5920,2012.04.16 00:00,2012.04.15 00:00,2012.04.06 00:00,2012.03.16 00:00,2011.04.17 00:00,-0.01172,-0.01258,-0.00287,-0.00322,-0.00281,0,1,-0.00785,-0.00812,0.00358,-0.00127,0.00232,-0.00372,0.00469,0.00701,-0.01133,-0.00322,-0.01344,-0.0069,-0.00519,-0.00092,0.00306,0.00108,0.00124,0.00556,-0.00115,-0.01258,-0.0106,-0.00722,0.00137,0.00176,-0.00334,0.00211,0.00122,0.00356,-0.00323,-0.00287,-0.63059079,0.63059079,0,1,0,1,0,1,1,0
5921,2012.04.17 00:00,2012.04.16 00:00,2012.04.06 00:00,2012.03.16 00:00,2011.04.18 00:00,-0.00281,0.00725,-0.0046,0.00828,0.00826,0,2,-0.00812,0.00358,-0.00127,0.00232,-0.00372,0.00469,0.00701,-0.01133,-0.00322,0.00828,-0.0069,-0.00519,-0.00092,0.00306,0.00108,0.00124,0.00556,-0.00115,-0.01258,0.00725,-0.00722,0.00137,0.00176,-0.00334,0.00211,0.00122,0.00356,-0.00323,-0.00287,-0.0046,-0.69951602,0.69951602,0,1,0,1,0,1,1,0
5922,2012.04.18 00:00,2012.04.17 00:00,2012.04.06 00:00,2012.03.18 00:00,2011.04.19 00:00,0.00826,0.00246,0.00955,0.00092,0.0009,0,3,0.00358,-0.00127,0.00232,-0.00372,0.00469,0.00701,-0.01133,-0.00322,0.00828,0.00092,-0.00519,-0.00092,0.00306,0.00108,0.00124,0.00556,-0.00115,-0.01258,0.00725,0.00246,0.00137,0.00176,-0.00334,0.00211,0.00122,0.00356,-0.00323,-0.00287,-0.0046,0.00955,-0.70702603,0.70702603,0,1,0,1,0,1,1,0
5923,2012.04.19 00:00,2012.04.18 00:00,2012.04.06 00:00,2012.03.19 00:00,2011.04.20 00:00,0.0009,-0.00313,-0.00327,-0.00181,-0.0018,0,4,-0.00127,0.00232,-0.00372,0.00469,0.00701,-0.01133,-0.00322,0.00828,0.00092,-0.00181,-0.00092,0.00306,0.00108,0.00124,0.00556,-0.00115,-0.01258,0.00725,0.00246,-0.00313,0.00176,-0.00334,0.00211,0.00122,0.00356,-0.00323,-0.00287,-0.0046,0.00955,-0.00327,-0.69200601,0.69200601,0,1,0,1,0,1,1,0
5924,2012.04.20 00:00,2012.04.19 00:00,2012.04.06 00:00,2012.03.20 00:00,2011.04.21 00:00,-0.0018,0.00247,0.0012,0.00262,0.00261,0,5,0.00232,-0.00372,0.00469,0.00701,-0.01133,-0.00322,0.00828,0.00092,-0.00181,0.00262,0.00306,0.00108,0.00124,0.00556,-0.00115,-0.01258,0.00725,0.00246,-0.00313,0.00247,-0.00334,0.00211,0.00122,0.00356,-0.00323,-0.00287,-0.0046,0.00955,-0.00327,0.0012,-0.71378505,0.71378505,0,1,0,1,0,1,1,0
5925,2012.04.22 00:00,2012.04.20 00:00,2012.04.13 00:00,2012.03.22 00:00,2011.04.22 00:00,0.00261,0.00588,0.00589,0.00676,0.00406,0,0,-0.00372,0.00469,0.00701,-0.01133,-0.00322,0.00828,0.00092,-0.00181,0.00262,0.00676,0.00108,0.00124,0.00556,-0.00115,-0.01258,0.00725,0.00246,-0.00313,0.00247,0.00588,0.00211,0.00122,0.00356,-0.00323,-0.00287,-0.0046,0.00955,-0.00327,0.0012,0.00589,-0.74766355,0.74766355,0,1,0,1,0,1,1,0
5926,2012.04.23 00:00,2012.04.22 00:00,2012.04.13 00:00,2012.03.23 00:00,2011.04.24 00:00,0.00406,-0.00157,0.0052,-0.0003,0.00242,0,1,0.00469,0.00701,-0.01133,-0.00322,0.00828,0.00092,-0.00181,0.00262,0.00676,-0.0003,0.00124,0.00556,-0.00115,-0.01258,0.00725,0.00246,-0.00313,0.00247,0.00588,-0.00157,0.00122,0.00356,-0.00323,-0.00287,-0.0046,0.00955,-0.00327,0.0012,0.00589,0.0052,-0.76785714,0.76785714,0,1,0,1,0,1,1,0
5927,2012.04.24 00:00,2012.04.23 00:00,2012.04.13 00:00,2012.03.23 00:00,2011.04.25 00:00,0.00242,0.00016,-0.0076,-0.00586,-0.00587,0,2,0.00701,-0.01133,-0.00322,0.00828,0.00092,-0.00181,0.00262,0.00676,-0.0003,-0.00586,0.00556,-0.00115,-0.01258,0.00725,0.00246,-0.00313,0.00247,0.00588,-0.00157,0.00016,0.00356,-0.00323,-0.00287,-0.0046,0.00955,-0.00327,0.0012,0.00589,0.0052,-0.0076,-0.71887517,0.71887517,0,1,0,1,0,1,1,0
5928,2012.04.25 00:00,2012.04.24 00:00,2012.04.13 00:00,2012.03.25 00:00,2011.04.26 00:00,-0.00587,0.00078,0.00402,0.00464,0.00465,0,3,-0.01133,-0.00322,0.00828,0.00092,-0.00181,0.00262,0.00676,-0.0003,-0.00586,0.00464,-0.00115,-0.01258,0.00725,0.00246,-0.00313,0.00247,0.00588,-0.00157,0.00016,0.00078,-0.00323,-0.00287,-0.0046,0.00955,-0.00327,0.0012,0.00589,0.0052,-0.0076,0.00402,-0.7576769,0.7576769,0,1,0,1,0,1,1,0
5929,2012.04.26 00:00,2012.04.25 00:00,2012.04.13 00:00,2012.03.26 00:00,2011.04.27 00:00,0.00465,0.00183,0.00285,0.00353,0.00351,0,4,-0.00322,0.00828,0.00092,-0.00181,0.00262,0.00676,-0.0003,-0.00586,0.00464,0.00353,-0.01258,0.00725,0.00246,-0.00313,0.00247,0.00588,-0.00157,0.00016,0.00078,0.00183,-0.00287,-0.0046,0.00955,-0.00327,0.0012,0.00589,0.0052,-0.0076,0.00402,0.00285,-0.78696595,0.78696595,0,1,0,1,0,1,1,0
5930,2012.04.27 00:00,2012.04.26 00:00,2012.04.13 00:00,2012.03.27 00:00,2011.04.28 00:00,0.00351,0.00262,0.00034,-0.00388,-0.00388,0,5,0.00828,0.00092,-0.00181,0.00262,0.00676,-0.0003,-0.00586,0.00464,0.00353,-0.00388,0.00725,0.00246,-0.00313,0.00247,0.00588,-0.00157,0.00016,0.00078,0.00183,0.00262,-0.0046,0.00955,-0.00327,0.0012,0.00589,0.0052,-0.0076,0.00402,0.00285,0.00034,-0.75458945,0.75458945,0,1,0,1,0,1,1,0
5931,2012.04.29 00:00,2012.04.27 00:00,2012.04.20 00:00,2012.03.29 00:00,2011.04.29 00:00,-0.00388,0.00074,-0.00196,0.00447,0.00394,0,0,0.00092,-0.00181,0.00262,0.00676,-0.0003,-0.00586,0.00464,0.00353,-0.00388,0.00447,0.00246,-0.00313,0.00247,0.00588,-0.00157,0.00016,0.00078,0.00183,0.00262,0.00074,0.00955,-0.00327,0.0012,0.00589,0.0052,-0.0076,0.00402,0.00285,0.00034,-0.00196,-0.78746662,0.78746662,0,1,0,1,0,1,1,0
5932,2012.04.30 00:00,2012.04.29 00:00,2012.04.20 00:00,2012.03.30 00:00,2011.05.01 00:00,0.00394,-0.00229,0.00739,0.00029,0.00083,0,1,-0.00181,0.00262,0.00676,-0.0003,-0.00586,0.00464,0.00353,-0.00388,0.00447,0.00029,-0.00313,0.00247,0.00588,-0.00157,0.00016,0.00078,0.00183,0.00262,0.00074,-0.00229,-0.00327,0.0012,0.00589,0.0052,-0.0076,0.00402,0.00285,0.00034,-0.00196,0.00739,-0.79439252,0.79439252,0,1,0,1,0,1,1,0
5933,2012.05.01 00:00,2012.04.30 00:00,2012.04.20 00:00,2012.04.01 00:00,2011.05.02 00:00,0.00083,0.00194,-0.00229,-0.00011,-0.00009,0,2,0.00262,0.00676,-0.0003,-0.00586,0.00464,0.00353,-0.00388,0.00447,0.00029,-0.00011,0.00247,0.00588,-0.00157,0.00016,0.00078,0.00183,0.00262,0.00074,-0.00229,0.00194,0.0012,0.00589,0.0052,-0.0076,0.00402,0.00285,0.00034,-0.00196,0.00739,-0.00229,-0.79364152,0.79364152,0,1,0,1,0,1,1,0
5934,2012.05.02 00:00,2012.05.01 00:00,2012.04.20 00:00,2012.04.02 00:00,2011.05.03 00:00,-0.00009,0.00174,-0.0004,-0.00003,-0.00005,0,3,0.00676,-0.0003,-0.00586,0.00464,0.00353,-0.00388,0.00447,0.00029,-0.00011,-0.00003,0.00588,-0.00157,0.00016,0.00078,0.00183,0.00262,0.00074,-0.00229,0.00194,0.00174,0.00589,0.0052,-0.0076,0.00402,0.00285,0.00034,-0.00196,0.00739,-0.00229,-0.0004,-0.7932243,0.7932243,0,1,0,1,0,1,1,0
5935,2012.05.03 00:00,2012.05.02 00:00,2012.04.20 00:00,2012.04.03 00:00,2011.05.04 00:00,-0.00005,-0.00431,-0.00819,-0.00908,-0.00906,0,4,-0.0003,-0.00586,0.00464,0.00353,-0.00388,0.00447,0.00029,-0.00011,-0.00003,-0.00908,-0.00157,0.00016,0.00078,0.00183,0.00262,0.00074,-0.00229,0.00194,0.00174,-0.00431,0.0052,-0.0076,0.00402,0.00285,0.00034,-0.00196,0.00739,-0.00229,-0.0004,-0.00819,-0.7176235,0.7176235,0,1,0,1,0,1,1,0
5936,2012.05.04 00:00,2012.05.03 00:00,2012.04.20 00:00,2012.04.04 00:00,2011.05.05 00:00,-0.00906,-0.00607,-0.0027,0.00068,0.00066,0,5,-0.00586,0.00464,0.00353,-0.00388,0.00447,0.00029,-0.00011,-0.00003,-0.00908,0.00068,0.00016,0.00078,0.00183,0.00262,0.00074,-0.00229,0.00194,0.00174,-0.00431,-0.00607,-0.0076,0.00402,0.00285,0.00034,-0.00196,0.00739,-0.00229,-0.0004,-0.00819,-0.0027,-0.72313084,0.72313084,0,1,0,1,0,1,1,0
5937,2012.05.06 00:00,2012.05.04 00:00,2012.04.27 00:00,2012.04.06 00:00,2011.05.06 00:00,0.00066,-0.00019,-0.00148,-0.00656,-0.01161,0,0,0.00464,0.00353,-0.00388,0.00447,0.00029,-0.00011,-0.00003,-0.00908,0.00068,-0.00656,0.00078,0.00183,0.00262,0.00074,-0.00229,0.00194,0.00174,-0.00431,-0.00607,-0.00019,0.00402,0.00285,0.00034,-0.00196,0.00739,-0.00229,-0.0004,-0.00819,-0.0027,-0.00148,-0.62625167,0.62625167,0,1,0,1,0,1,1,0
5938,2012.05.07 00:00,2012.05.06 00:00,2012.04.27 00:00,2012.04.06 00:00,2011.05.08 00:00,-0.01161,-0.01396,-0.01255,-0.01275,-0.00769,0,1,0.00353,-0.00388,0.00447,0.00029,-0.00011,-0.00003,-0.00908,0.00068,-0.00656,-0.01275,0.00183,0.00262,0.00074,-0.00229,0.00194,0.00174,-0.00431,-0.00607,-0.00019,-0.01396,0.00285,0.00034,-0.00196,0.00739,-0.00229,-0.0004,-0.00819,-0.0027,-0.00148,-0.01255,-0.56208278,0.56208278,0,1,0,1,0,1,1,0
5939,2012.05.08 00:00,2012.05.07 00:00,2012.04.27 00:00,2012.04.08 00:00,2011.05.09 00:00,-0.00769,0.00266,0.00064,0.00978,0.00974,0,2,-0.00388,0.00447,0.00029,-0.00011,-0.00003,-0.00908,0.00068,-0.00656,-0.01275,0.00978,0.00262,0.00074,-0.00229,0.00194,0.00174,-0.00431,-0.00607,-0.00019,-0.01396,0.00266,0.00034,-0.00196,0.00739,-0.00229,-0.0004,-0.00819,-0.0027,-0.00148,-0.01255,0.00064,-0.64335781,0.64335781,0,1,0,1,0,1,1,0
5940,2012.05.09 00:00,2012.05.08 00:00,2012.04.27 00:00,2012.04.09 00:00,2011.05.10 00:00,0.00974,-0.00052,0.00213,-0.00662,-0.00659,0,3,0.00447,0.00029,-0.00011,-0.00003,-0.00908,0.00068,-0.00656,-0.01275,0.00978,-0.00662,0.00074,-0.00229,0.00194,0.00174,-0.00431,-0.00607,-0.00019,-0.01396,0.00266,-0.00052,-0.00196,0.00739,-0.00229,-0.0004,-0.00819,-0.0027,-0.00148,-0.01255,0.00064,0.00213,-0.58836782,0.58836782,0,1,0,1,0,1,1,0
5941,2012.05.10 00:00,2012.05.09 00:00,2012.04.27 00:00,2012.04.10 00:00,2011.05.11 00:00,-0.00659,-0.00563,-0.00712,-0.00584,-0.00584,0,4,0.00029,-0.00011,-0.00003,-0.00908,0.00068,-0.00656,-0.01275,0.00978,-0.00662,-0.00584,-0.00229,0.00194,0.00174,-0.00431,-0.00607,-0.00019,-0.01396,0.00266,-0.00052,-0.00563,0.00739,-0.00229,-0.0004,-0.00819,-0.0027,-0.00148,-0.01255,0.00064,0.00213,-0.00712,-0.53963618,0.53963618,0,1,0,1,0,1,1,0
5942,2012.05.11 00:00,2012.05.10 00:00,2012.04.27 00:00,2012.04.11 00:00,2011.05.12 00:00,-0.00584,-0.00245,0.00131,-0.00011,-0.00011,0,5,-0.00011,-0.00003,-0.00908,0.00068,-0.00656,-0.01275,0.00978,-0.00662,-0.00584,-0.00011,0.00194,0.00174,-0.00431,-0.00607,-0.00019,-0.01396,0.00266,-0.00052,-0.00563,-0.00245,-0.00229,-0.0004,-0.00819,-0.0027,-0.00148,-0.01255,0.00064,0.00213,-0.00712,0.00131,-0.53871829,0.53871829,0,1,0,1,0,1,1,0
5943,2012.05.13 00:00,2012.05.11 00:00,2012.05.04 00:00,2012.04.13 00:00,2011.05.13 00:00,-0.00011,-0.00219,-0.00195,-0.00108,-0.00186,0,0,-0.00003,-0.00908,0.00068,-0.00656,-0.01275,0.00978,-0.00662,-0.00584,-0.00011,-0.00108,0.00174,-0.00431,-0.00607,-0.00019,-0.01396,0.00266,-0.00052,-0.00563,-0.00245,-0.00219,-0.0004,-0.00819,-0.0027,-0.00148,-0.01255,0.00064,0.00213,-0.00712,0.00131,-0.00195,-0.5231976,0.5231976,0,1,0,1,0,1,1,0
5944,2012.05.14 00:00,2012.05.13 00:00,2012.05.04 00:00,2012.04.13 00:00,2011.05.15 00:00,-0.00186,-0.00426,-0.00218,-0.00254,-0.00175,0,1,-0.00908,0.00068,-0.00656,-0.01275,0.00978,-0.00662,-0.00584,-0.00011,-0.00108,-0.00254,-0.00431,-0.00607,-0.00019,-0.01396,0.00266,-0.00052,-0.00563,-0.00245,-0.00219,-0.00426,-0.00819,-0.0027,-0.00148,-0.01255,0.00064,0.00213,-0.00712,0.00131,-0.00195,-0.00218,-0.50859479,0.50859479,0,1,0,1,0,1,1,0
5945,2012.05.15 00:00,2012.05.14 00:00,2012.05.04 00:00,2012.04.15 00:00,2011.05.16 00:00,-0.00175,-0.00105,-0.00679,-0.0067,-0.0067,0,2,0.00068,-0.00656,-0.01275,0.00978,-0.00662,-0.00584,-0.00011,-0.00108,-0.00254,-0.0067,-0.00607,-0.00019,-0.01396,0.00266,-0.00052,-0.00563,-0.00245,-0.00219,-0.00426,-0.00105,-0.0027,-0.00148,-0.01255,0.00064,0.00213,-0.00712,0.00131,-0.00195,-0.00218,-0.00679,-0.45268692,0.45268692,0,0,0,1,0,0,1,0
5946,2012.05.16 00:00,2012.05.15 00:00,2012.05.04 00:00,2012.04.16 00:00,2011.05.17 00:00,-0.0067,-0.00351,-0.00935,-0.00954,-0.00955,0,3,-0.00656,-0.01275,0.00978,-0.00662,-0.00584,-0.00011,-0.00108,-0.00254,-0.0067,-0.00954,-0.00019,-0.01396,0.00266,-0.00052,-0.00563,-0.00245,-0.00219,-0.00426,-0.00105,-0.00351,-0.00148,-0.01255,0.00064,0.00213,-0.00712,0.00131,-0.00195,-0.00218,-0.00679,-0.00935,-0.37299733,0.37299733,0,0,0,1,0,0,1,0
5947,2012.05.17 00:00,2012.05.16 00:00,2012.05.04 00:00,2012.04.17 00:00,2011.05.18 00:00,-0.00955,-0.01101,-0.00406,-0.00026,-0.00025,0,4,-0.01275,0.00978,-0.00662,-0.00584,-0.00011,-0.00108,-0.00254,-0.0067,-0.00954,-0.00026,-0.01396,0.00266,-0.00052,-0.00563,-0.00245,-0.00219,-0.00426,-0.00105,-0.00351,-0.01101,-0.01255,0.00064,0.00213,-0.00712,0.00131,-0.00195,-0.00218,-0.00679,-0.00935,-0.00406,-0.37091121,0.37091121,0,0,0,1,0,0,1,0
5948,2012.05.18 00:00,2012.05.17 00:00,2012.05.04 00:00,2012.04.18 00:00,2011.05.19 00:00,-0.00025,-0.00097,-0.00144,-0.0034,-0.00342,0,5,0.00978,-0.00662,-0.00584,-0.00011,-0.00108,-0.00254,-0.0067,-0.00954,-0.00026,-0.0034,0.00266,-0.00052,-0.00563,-0.00245,-0.00219,-0.00426,-0.00105,-0.00351,-0.01101,-0.00097,0.00064,0.00213,-0.00712,0.00131,-0.00195,-0.00218,-0.00679,-0.00935,-0.00406,-0.00144,-0.34237316,0.34237316,0,0,0,1,0,0,1,0
5949,2012.05.20 00:00,2012.05.18 00:00,2012.05.11 00:00,2012.04.20 00:00,2011.05.20 00:00,-0.00342,0.0036,-0.00247,0.0078,0.00775,0,0,-0.00662,-0.00584,-0.00011,-0.00108,-0.00254,-0.0067,-0.00954,-0.00026,-0.0034,0.0078,-0.00052,-0.00563,-0.00245,-0.00219,-0.00426,-0.00105,-0.00351,-0.01101,-0.00097,0.0036,0.00213,-0.00712,0.00131,-0.00195,-0.00218,-0.00679,-0.00935,-0.00406,-0.00144,-0.00247,-0.40704272,0.40704272,0,0,0,1,0,0,1,0
5950,2012.05.21 00:00,2012.05.20 00:00,2012.05.11 00:00,2012.04.20 00:00,2011.05.22 00:00,0.00775,0.00007,0.01066,-0.00046,-0.0004,0,1,-0.00584,-0.00011,-0.00108,-0.00254,-0.0067,-0.00954,-0.00026,-0.0034,0.0078,-0.00046,-0.00563,-0.00245,-0.00219,-0.00426,-0.00105,-0.00351,-0.01101,-0.00097,0.0036,0.00007,-0.00712,0.00131,-0.00195,-0.00218,-0.00679,-0.00935,-0.00406,-0.00144,-0.00247,0.01066,-0.40370494,0.40370494,0,0,0,1,0,0,1,0
5951,2012.05.22 00:00,2012.05.21 00:00,2012.05.11 00:00,2012.04.22 00:00,2011.05.23 00:00,-0.0004,0.0038,-0.00235,0.00407,0.00406,0,2,-0.00011,-0.00108,-0.00254,-0.0067,-0.00954,-0.00026,-0.0034,0.0078,-0.00046,0.00407,-0.00245,-0.00219,-0.00426,-0.00105,-0.00351,-0.01101,-0.00097,0.0036,0.00007,0.0038,0.00131,-0.00195,-0.00218,-0.00679,-0.00935,-0.00406,-0.00144,-0.00247,0.01066,-0.00235,-0.43758344,0.43758344,0,0,0,1,0,0,1,0
5952,2012.05.23 00:00,2012.05.22 00:00,2012.05.11 00:00,2012.04.23 00:00,2011.05.24 00:00,0.00406,-0.00092,-0.00735,-0.01513,-0.01511,0,3,-0.00108,-0.00254,-0.0067,-0.00954,-0.00026,-0.0034,0.0078,-0.00046,0.00407,-0.01513,-0.00219,-0.00426,-0.00105,-0.00351,-0.01101,-0.00097,0.0036,0.00007,0.0038,-0.00092,-0.00195,-0.00218,-0.00679,-0.00935,-0.00406,-0.00144,-0.00247,0.01066,-0.00235,-0.00735,-0.31149866,0.31149866,0,0,0,1,0,0,1,0
5953,2012.05.24 00:00,2012.05.23 00:00,2012.05.11 00:00,2012.04.24 00:00,2011.05.25 00:00,-0.01511,-0.01275,-0.01064,-0.01001,-0.00997,0,4,-0.00254,-0.0067,-0.00954,-0.00026,-0.0034,0.0078,-0.00046,0.00407,-0.01513,-0.01001,-0.00426,-0.00105,-0.00351,-0.01101,-0.00097,0.0036,0.00007,0.0038,-0.00092,-0.01275,-0.00218,-0.00679,-0.00935,-0.00406,-0.00144,-0.00247,0.01066,-0.00235,-0.00735,-0.01064,-0.22830441,0.22830441,0,0,0,1,0,0,1,0
5954,2012.05.25 00:00,2012.05.24 00:00,2012.05.11 00:00,2012.04.25 00:00,2011.05.26 00:00,-0.00997,-0.00675,-0.00298,-0.00256,-0.00261,0,5,-0.0067,-0.00954,-0.00026,-0.0034,0.0078,-0.00046,0.00407,-0.01513,-0.01001,-0.00256,-0.00105,-0.00351,-0.01101,-0.00097,0.0036,0.00007,0.0038,-0.00092,-0.01275,-0.00675,-0.00679,-0.00935,-0.00406,-0.00144,-0.00247,0.01066,-0.00235,-0.00735,-0.01064,-0.00298,-0.20652537,0.20652537,0,0,0,1,0,0,1,0
5955,2012.05.27 00:00,2012.05.25 00:00,2012.05.18 00:00,2012.04.27 00:00,2011.05.27 00:00,-0.00261,-0.00172,-0.00192,-0.00229,0.00358,0,0,-0.00954,-0.00026,-0.0034,0.0078,-0.00046,0.00407,-0.01513,-0.01001,-0.00256,-0.00229,-0.00351,-0.01101,-0.00097,0.0036,0.00007,0.0038,-0.00092,-0.01275,-0.00675,-0.00172,-0.00935,-0.00406,-0.00144,-0.00247,0.01066,-0.00235,-0.00735,-0.01064,-0.00298,-0.00192,-0.23639853,0.23639853,0,0,0,1,0,0,1,0
