Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
3970,2012.08.03 17:30,2012.08.03 17:15,2012.08.03 16:00,2012.08.03 11:30,2012.08.01 03:00,0.0008,-0.00032,-0.00031,-0.00093,-0.00093,17,5,-0.00033,0.00038542,0.00002984,0.7244284,0.85654008,0.80875782,0.18415151,0.18415151,0,0,0,0,1,0,0,2147483647
3971,2012.08.03 17:45,2012.08.03 17:30,2012.08.03 16:15,2012.08.03 11:45,2012.08.01 03:15,-0.00093,-0.00073,0.00004,-0.0001,-0.00011,17,5,-0.00018,0.00041583,0.00002896,0.70995146,0.7244284,0.85654008,0.1868926,0.1868926,0,0,0,0,1,0,0,2147483647
3972,2012.08.03 18:00,2012.08.03 17:45,2012.08.03 16:30,2012.08.03 12:00,2012.08.01 03:30,-0.00011,0.00001,0.00003,0.00017,0.00019,18,5,-0.000185,0.00046,0.00002944,0.68330956,0.70995146,0.7244284,0.18215799,0.18215799,0,0,0,0,1,0,0,2147483647
3973,2012.08.03 18:15,2012.08.03 18:00,2012.08.03 16:45,2012.08.03 12:15,2012.08.01 03:45,0.00019,-0.00011,-0.00002,-0.00012,-0.00013,18,5,-0.00030167,0.00052667,0.0000292,0.66619116,0.68330956,0.70995146,0.18539746,0.18539746,0,0,0,0,1,0,0,2147483647
3974,2012.08.03 18:30,2012.08.03 18:15,2012.08.03 17:00,2012.08.03 12:30,2012.08.01 04:00,-0.00013,0.0007,0.00004,0.00074,0.00074,18,5,0.00009,0.00055667,0.00003216,0.69868173,0.66619116,0.68330956,0.16695739,0.16695739,0,0,0,0,1,0,0,2147483647
3975,2012.08.03 18:45,2012.08.03 18:30,2012.08.03 17:15,2012.08.03 12:45,2012.08.01 04:15,0.00074,0.00044,0.00057,0.00048,0.00048,18,5,0.00004,0.00046167,0.0000344,0.69230769,0.69868173,0.66619116,0.15499626,0.15499626,0,0,0,0,1,0,0,2147483647
3976,2012.08.03 19:00,2012.08.03 18:45,2012.08.03 17:30,2012.08.03 13:00,2012.08.01 04:30,0.00048,-0.00007,-0.00003,-0.0005,-0.00049,19,5,0.00011167,0.00048875,0.0000328,0.48076923,0.69230769,0.69868173,0.16720658,0.16720658,0,0,0,0,1,0,0,2147483647
3977,2012.08.03 19:15,2012.08.03 19:00,2012.08.03 17:45,2012.08.03 13:15,2012.08.01 04:45,-0.00049,-0.00028,0,-0.00008,-0.0001,19,5,0.000115,0.00044208,0.00003388,0.31174089,0.48076923,0.69230769,0.16969848,0.16969848,0,0,0,0,1,0,0,2147483647
3978,2012.08.03 19:30,2012.08.03 19:15,2012.08.03 18:00,2012.08.03 13:30,2012.08.01 05:00,-0.0001,-0.00014,-0.00004,0.00008,0.00008,19,5,0.0001,0.000365,0.00003364,0.35864979,0.31174089,0.48076923,0.16770496,0.16770496,0,0,0,0,1,0,0,2147483647
3979,2012.08.03 19:45,2012.08.03 19:30,2012.08.03 18:15,2012.08.03 13:45,2012.08.01 05:15,0.00008,0.00028,0.00007,0.00011,0.00011,19,5,0.00013833,0.00033292,0.00003312,0.4729064,0.35864979,0.31174089,0.16496387,0.16496387,0,0,0,0,1,0,0,2147483647
3980,2012.08.05 20:30,2012.08.03 19:45,2012.08.03 18:30,2012.08.03 14:00,2012.08.01 05:30,0.00011,0.00014,0.00019,0.00031,0.00189,20,0,0.00006667,0.00024542,0.00003268,0.62561576,0.4729064,0.35864979,0.11786693,0.11786693,0,0,0,0,1,0,0,2147483647
3981,2012.08.05 20:45,2012.08.05 20:30,2012.08.03 18:45,2012.08.03 14:15,2012.08.01 05:45,0.00189,0.00167,0.00181,0.00161,0.00002,20,0,0.000255,0.00033833,0.00003472,0.95364238,0.62561576,0.4729064,0.11736855,0.11736855,0,0,0,0,1,0,0,2147483647
3982,2012.08.05 22:00,2012.08.05 20:45,2012.08.03 19:00,2012.08.03 14:30,2012.08.01 06:00,0.00002,0.00008,0.00018,0.00011,-0.00016,22,0,0.00035667,0.00025375,0.00003244,0.96451613,0.95364238,0.62561576,0.12135559,0.12135559,0,0,0,0,1,0,0,2147483647
3983,2012.08.05 22:15,2012.08.05 22:00,2012.08.03 19:15,2012.08.03 14:45,2012.08.01 06:15,-0.00016,-0.00027,-0.00132,-0.00105,-0.00078,22,0,0.000195,0.00020333,0.00003044,0.62580645,0.96451613,0.95364238,0.14079242,0.14079242,0,0,0,0,1,0,0,2147483647
3984,2012.08.05 22:30,2012.08.05 22:15,2012.08.03 19:30,2012.08.03 15:00,2012.08.01 06:30,-0.00078,-0.00021,0.00039,0.00066,0.00069,22,0,0.00029167,0.0002225,0.00003284,0.83660131,0.62580645,0.96451613,0.12359831,0.12359831,0,0,0,0,1,0,0,2147483647
3985,2012.08.05 22:45,2012.08.05 22:30,2012.08.03 19:45,2012.08.03 15:15,2012.08.01 06:45,0.00069,0.00009,0.00036,-0.00014,-0.00014,22,0,0.00025,0.00014917,0.00003352,0.79016393,0.83660131,0.62580645,0.12708697,0.12708697,0,0,0,0,1,0,0,2147483647
3986,2012.08.05 23:00,2012.08.05 22:45,2012.08.05 20:30,2012.08.03 15:30,2012.08.01 07:00,-0.00014,-0.00007,-0.00013,-0.0003,-0.0003,23,0,0.00014833,0.00010917,0.00003232,0.69180328,0.79016393,0.83660131,0.13456267,0.13456267,0,0,0,0,1,0,0,2147483647
3987,2012.08.05 23:15,2012.08.05 23:00,2012.08.05 20:45,2012.08.03 15:45,2012.08.01 07:15,-0.0003,-0.0002,-0.00028,0.00011,0.00012,23,0,-0.00010167,0.00009125,0.00002864,0.72425249,0.69180328,0.79016393,0.13157239,0.13157239,0,0,0,0,1,0,0,2147483647
3988,2012.08.05 23:30,2012.08.05 23:15,2012.08.05 22:00,2012.08.03 16:00,2012.08.01 07:30,0.00012,0.00029,-0.00006,0.00042,0.0004,23,0,-0.00005,0.00002208,0.00002628,0.83665339,0.72425249,0.69180328,-0.75853538,0.75853538,0,1,0,1,0,1,1,2147483647
3989,2012.08.05 23:45,2012.08.05 23:30,2012.08.05 22:15,2012.08.03 16:15,2012.08.01 07:45,0.0004,0.00484,0.00089,0.00436,0.00436,23,0,0.00085167,0.00024542,0.0000462,0.92550143,0.83665339,0.72425249,-0.97427016,0.97427016,0,1,0,1,0,1,1,2147483647
3990,2012.08.06 00:00,2012.08.05 23:45,2012.08.05 22:30,2012.08.03 16:30,2012.08.01 08:00,0.00436,-0.00052,0.00304,-0.00111,-0.00109,0,1,0.00055667,0.00019083,0.00004404,0.76647564,0.92550143,0.83665339,-0.92033647,0.92033647,0,1,0,1,0,1,1,2147483647
3991,2012.08.06 00:15,2012.08.06 00:00,2012.08.05 22:45,2012.08.03 16:45,2012.08.01 08:15,-0.00109,-0.00104,-0.00153,-0.0016,-0.00162,0,1,0.00031333,0.0001,0.00003784,0.53724928,0.76647564,0.92550143,-0.84017813,0.84017813,0,1,0,1,0,1,1,2147483647
3992,2012.08.06 00:30,2012.08.06 00:15,2012.08.05 23:00,2012.08.03 17:00,2012.08.01 08:30,-0.00162,-0.0006,-0.00003,0.00035,0.00035,0,1,0.00042167,0.00018167,0.00003856,0.58321274,0.53724928,0.76647564,-0.85749629,0.85749629,0,1,0,1,0,1,1,2147483647
3993,2012.08.06 00:45,2012.08.06 00:30,2012.08.05 23:15,2012.08.03 17:15,2012.08.01 08:45,0.00035,-0.00041,0.0004,0.00014,0.00014,0,1,0.00042667,0.000155,0.00004284,0.5922619,0.58321274,0.53724928,-0.86442355,0.86442355,0,1,0,1,0,1,1,2147483647
3994,2012.08.06 01:00,2012.08.06 00:45,2012.08.05 23:30,2012.08.03 17:30,2012.08.01 09:00,0.00014,-0.00006,-0.00076,-0.00094,-0.00096,1,1,0.0002,0.00015458,0.00003756,0.39173554,0.5922619,0.58321274,-0.81692232,0.81692232,0,1,0,1,0,1,1,2147483647
3995,2012.08.06 01:15,2012.08.06 01:00,2012.08.05 23:45,2012.08.03 17:45,2012.08.01 09:15,-0.00096,-0.00096,-0.00145,-0.00079,-0.00075,1,1,-0.00065833,0.00012583,0.00003384,0.26115702,0.39173554,0.5922619,-0.77981197,0.77981197,0,1,0,1,0,1,1,2147483647
3996,2012.08.06 01:30,2012.08.06 01:15,2012.08.06 00:00,2012.08.03 18:00,2012.08.01 09:30,-0.00075,-0.00083,-0.00037,-0.0006,-0.00062,1,1,-0.00057333,0.00009375,0.00003456,0.16198347,0.26115702,0.39173554,-0.74913409,0.74913409,0,1,0,1,0,1,1,2147483647
3997,2012.08.06 01:45,2012.08.06 01:30,2012.08.06 00:15,2012.08.03 18:15,2012.08.01 09:45,-0.00062,0.00013,0.00014,0.00043,0.00041,1,1,-0.000235,0.00011667,0.00003472,0.19584055,0.16198347,0.26115702,-0.76942108,0.76942108,0,1,0,1,0,1,1,2147483647
3998,2012.08.06 02:00,2012.08.06 01:45,2012.08.06 00:30,2012.08.03 18:30,2012.08.01 10:00,0.00041,-0.00009,0.00039,0.00012,0.00014,2,1,-0.00027333,0.00009083,0.00003468,0.21663778,0.19584055,0.16198347,-0.77634834,0.77634834,0,1,0,1,0,1,1,2147483647
3999,2012.08.06 02:15,2012.08.06 02:00,2012.08.06 00:45,2012.08.03 18:45,2012.08.01 10:15,0.00014,0.00064,0.00051,0.00049,0.0005,2,1,-0.000215,0.00009125,0.00003744,0.30155979,0.21663778,0.19584055,-0.80108857,0.80108857,0,1,0,1,0,1,1,2147483647
4000,2012.08.06 02:30,2012.08.06 02:15,2012.08.06 01:00,2012.08.03 19:00,2012.08.01 10:30,0.0005,-0.00028,-0.00049,-0.00069,-0.0007,2,1,-0.00017333,0.00008333,0.00003144,0.18197574,0.30155979,0.21663778,-0.76645225,0.76645225,0,1,0,1,0,1,1,2147483647
4001,2012.08.06 02:45,2012.08.06 02:30,2012.08.06 01:15,2012.08.03 19:15,2012.08.01 10:45,-0.0007,-0.00033,0.00014,0.00014,0.00016,2,1,-0.00001833,0.0000925,0.00003492,0.20623917,0.18197574,0.30155979,-0.77436912,0.77436912,0,1,0,1,0,1,1,2147483647
4002,2012.08.06 03:00,2012.08.06 02:45,2012.08.06 01:30,2012.08.03 19:30,2012.08.01 11:00,0.00016,-0.00019,-0.00023,-0.0001,-0.00011,3,1,0.000065,0.000085,0.00003536,0.16129032,0.20623917,0.18197574,-0.76892627,0.76892627,0,1,0,1,0,1,1,2147483647
4003,2012.08.06 03:15,2012.08.06 03:00,2012.08.06 01:45,2012.08.03 19:45,2012.08.01 11:15,-0.00011,0.00007,0.00017,-0.00014,-0.00015,3,1,-0.00003,0.00007458,0.00003468,0.15019763,0.16129032,0.20623917,-0.76150421,0.76150421,0,1,0,1,0,1,1,2147483647
4004,2012.08.06 03:30,2012.08.06 03:15,2012.08.06 02:00,2012.08.05 20:30,2012.08.01 11:30,-0.00015,-0.00025,-0.00009,-0.00016,-0.00017,3,1,-0.00007667,0.000055,0.00003508,0.14925373,0.15019763,0.16129032,-0.75309253,0.75309253,0,1,0,1,0,1,1,2147483647
4005,2012.08.06 03:45,2012.08.06 03:30,2012.08.06 02:15,2012.08.05 20:45,2012.08.01 11:45,-0.00017,-0.00007,-0.00026,-0.00003,-0.00002,3,1,-0.00016333,-0.00001333,0.00003332,0.16666667,0.14925373,0.15019763,-0.75210292,0.75210292,0,1,0,1,0,1,1,2147483647
4006,2012.08.06 04:00,2012.08.06 03:45,2012.08.06 02:30,2012.08.05 22:00,2012.08.01 12:00,-0.00002,-0.00019,0.00005,-0.0002,-0.00022,4,1,-0.00008167,-0.00002625,0.00003228,0.12292359,0.16666667,0.14925373,-0.74121722,0.74121722,0,1,0,1,0,1,1,2147483647
4007,2012.08.06 04:15,2012.08.06 04:00,2012.08.06 02:45,2012.08.05 22:15,2012.08.01 12:15,-0.00022,-0.00009,-0.00016,-0.00013,-0.0001,4,1,-0.00012667,0.00001208,0.00003828,0.08135593,0.12292359,0.16666667,-0.73626917,0.73626917,0,1,0,1,0,1,1,2147483647
4008,2012.08.06 04:30,2012.08.06 04:15,2012.08.06 03:00,2012.08.05 22:30,2012.08.01 12:30,-0.0001,-0.00002,0.00004,0.00013,0.00012,4,1,-0.00008833,-0.00001,0.0000346,0.18592965,0.08135593,0.12292359,-0.74220683,0.74220683,0,1,0,1,0,1,1,2147483647
4009,2012.08.06 04:45,2012.08.06 04:30,2012.08.06 03:15,2012.08.05 22:45,2012.08.01 12:45,0.00012,-0.00003,0.00006,-0.00004,-0.00004,4,1,-0.00007167,-0.00000583,0.00003732,0.17934783,0.18592965,0.08135593,-0.74022761,0.74022761,0,1,0,1,0,1,1,2147483647
4010,2012.08.06 05:00,2012.08.06 04:45,2012.08.06 03:30,2012.08.05 23:00,2012.08.01 13:00,-0.00004,0.00024,-0.00001,0.00037,0.00035,5,1,0.00001667,0.00002208,0.00003596,0.32941176,0.17934783,0.18592965,-0.75754577,0.75754577,0,1,0,1,0,1,1,2147483647
4011,2012.08.06 05:15,2012.08.06 05:00,2012.08.06 03:45,2012.08.05 23:15,2012.08.01 13:15,0.00035,0.00006,0.00022,-0.00003,-0.00002,5,1,0.00001667,0.00001625,0.00003348,0.2994012,0.32941176,0.17934783,-0.75655616,0.75655616,0,1,0,1,0,1,1,2147483647
4012,2012.08.06 05:30,2012.08.06 05:15,2012.08.06 04:00,2012.08.05 23:30,2012.08.01 13:30,-0.00002,-0.00002,0.00007,-0.00003,-0.00001,5,1,0.000045,-0.0000025,0.00003192,0.28143713,0.2994012,0.32941176,-0.75606136,0.75606136,0,1,0,1,0,1,1,2147483647
4013,2012.08.06 05:45,2012.08.06 05:30,2012.08.06 04:15,2012.08.05 23:45,2012.08.01 13:45,-0.00001,-0.00002,-0.00012,-0.00018,-0.00018,5,1,0.00003667,-0.00019167,0.00003128,0.20863309,0.28143713,0.2994012,-0.74715487,0.74715487,0,1,0,1,0,1,1,2147483647
4014,2012.08.06 06:00,2012.08.06 05:45,2012.08.06 04:30,2012.08.06 00:00,2012.08.01 14:00,-0.00018,-0.00023,-0.00157,-0.00147,-0.00147,6,1,-0.00023,-0.00020667,0.000026,0.05485232,0.20863309,0.28143713,-0.6744186,0.6744186,0,1,0,1,0,1,1,2147483647
4015,2012.08.06 06:15,2012.08.06 06:00,2012.08.06 04:45,2012.08.06 00:15,2012.08.01 14:15,-0.00147,-0.00061,0.00014,0.00083,0.00081,6,1,-0.000085,-0.00010542,0.0000322,0.42666667,0.05485232,0.20863309,-0.71449777,0.71449777,0,1,0,1,0,1,1,2147483647
4016,2012.08.06 06:30,2012.08.06 06:15,2012.08.06 05:00,2012.08.06 00:30,2012.08.01 14:30,0.00081,0.0002,-0.00011,-0.00092,-0.00093,6,1,-0.0003,-0.00015833,0.00003024,0.01777778,0.42666667,0.05485232,-0.66848095,0.66848095,0,1,0,1,0,1,1,2147483647
4017,2012.08.06 06:45,2012.08.06 06:30,2012.08.06 05:15,2012.08.06 00:45,2012.08.01 14:45,-0.00093,-0.00072,-0.00036,0.00011,0.00013,6,1,-0.00027667,-0.00015958,0.00003204,0.20600858,0.01777778,0.42666667,-0.67491341,0.67491341,0,1,0,1,0,1,1,2147483647
4018,2012.08.06 07:00,2012.08.06 06:45,2012.08.06 05:30,2012.08.06 01:00,2012.08.01 15:00,0.00013,-0.00025,-0.00005,-0.00033,-0.00034,7,1,-0.00032667,-0.00013417,0.00003088,0.08658009,0.20600858,0.01777778,-0.65809005,0.65809005,0,1,0,1,0,1,1,2147483647
4019,2012.08.06 07:15,2012.08.06 07:00,2012.08.06 05:45,2012.08.06 01:15,2012.08.01 15:15,-0.00034,-0.00044,-0.00095,-0.00022,-0.00022,7,1,-0.00033333,-0.00011042,0.00003108,0.2879257,0.08658009,0.20600858,-0.64720435,0.64720435,0,1,0,1,0,1,1,2147483647
4020,2012.08.06 07:30,2012.08.06 07:15,2012.08.06 06:00,2012.08.06 01:30,2012.08.01 15:30,-0.00022,-0.00009,-0.00076,-0.00113,-0.00112,7,1,-0.00027667,-0.0001325,0.00002532,0.14035088,0.2879257,0.08658009,-0.59178624,0.59178624,0,1,0,1,0,1,1,2147483647
4021,2012.08.06 07:45,2012.08.06 07:30,2012.08.06 06:15,2012.08.06 01:45,2012.08.01 15:45,-0.00112,-0.00095,-0.00035,-0.00008,-0.00008,7,1,-0.00042833,-0.00015375,0.00002288,0.19124424,0.14035088,0.2879257,-0.58782781,0.58782781,0,1,0,1,0,1,1,2147483647
4022,2012.08.06 08:00,2012.08.06 07:45,2012.08.06 06:30,2012.08.06 02:00,2012.08.01 16:00,-0.00008,0.00053,0.00027,0.00017,0.00016,8,1,-0.00024667,-0.00015167,0.0000254,0.23041475,0.19124424,0.14035088,-0.59574468,0.59574468,0,1,0,1,0,1,1,2147483647
4023,2012.08.06 08:15,2012.08.06 08:00,2012.08.06 06:45,2012.08.06 02:15,2012.08.01 16:15,0.00016,-0.00059,-0.00081,-0.00129,-0.00129,8,1,-0.00048,-0.00022583,0.00002068,0.05122951,0.23041475,0.19124424,-0.53191489,0.53191489,0,1,0,1,0,1,1,2147483647
4024,2012.08.06 08:30,2012.08.06 08:15,2012.08.06 07:00,2012.08.06 02:30,2012.08.01 16:30,-0.00129,-0.00015,-0.00047,0.00118,0.0012,8,1,-0.00022833,-0.00014792,0.00002608,0.35514019,0.05122951,0.23041475,-0.59129144,0.59129144,0,1,0,1,0,1,1,2147483647
4025,2012.08.06 08:45,2012.08.06 08:30,2012.08.06 07:15,2012.08.06 02:45,2012.08.01 16:45,0.0012,0.00095,0.0015,0.00093,0.00095,8,1,-0.00003667,-0.000115,0.00003016,0.53095685,0.35514019,0.05122951,-0.63829787,0.63829787,0,1,0,1,0,1,1,2147483647
4026,2012.08.06 09:00,2012.08.06 08:45,2012.08.06 07:30,2012.08.06 03:00,2012.08.01 17:00,0.00095,0.00007,0.0002,-0.00084,-0.00085,9,1,0.00001167,-0.00014583,0.00002488,0.3747646,0.53095685,0.35514019,-0.59623949,0.59623949,0,1,0,1,0,1,1,2147483647
4027,2012.08.06 09:15,2012.08.06 09:00,2012.08.06 07:45,2012.08.06 03:15,2012.08.01 17:15,-0.00085,0.00062,0.00029,0.00149,0.00146,9,1,0.00027333,-0.00007792,0.0000302,0.68503937,0.3747646,0.53095685,-0.66848095,0.66848095,0,1,0,1,0,1,1,2147483647
4028,2012.08.06 09:30,2012.08.06 09:15,2012.08.06 08:00,2012.08.06 03:30,2012.08.01 17:30,0.00146,-0.00012,0.00032,-0.00113,-0.00111,9,1,0.00005667,-0.00011833,0.0000254,0.50321199,0.68503937,0.3747646,-0.61355764,0.61355764,0,1,0,1,0,1,1,2147483647
4029,2012.08.06 09:45,2012.08.06 09:30,2012.08.06 08:15,2012.08.06 03:45,2012.08.01 17:45,-0.00111,-0.00066,-0.00071,-0.00075,-0.00077,9,1,0.00014667,-0.00014833,0.00002092,0.34261242,0.50321199,0.68503937,-0.57545769,0.57545769,0,1,0,1,0,1,1,2147483647
4030,2012.08.06 10:00,2012.08.06 09:45,2012.08.06 08:30,2012.08.06 04:00,2012.08.01 18:00,-0.00077,-0.00067,-0.00001,0.00056,0.0006,10,1,0.00004333,-0.00011667,0.00002604,0.54683544,0.34261242,0.50321199,-0.60514597,0.60514597,0,1,0,1,0,1,1,2147483647
4031,2012.08.06 10:15,2012.08.06 10:00,2012.08.06 08:45,2012.08.06 04:15,2012.08.01 18:15,0.0006,0.00023,-0.00088,-0.00098,-0.00099,10,1,-0.000275,-0.00015208,0.00003912,0.31891892,0.54683544,0.34261242,-0.55616032,0.55616032,0,1,0,1,0,1,1,2147483647
4032,2012.08.06 10:30,2012.08.06 10:15,2012.08.06 09:00,2012.08.06 04:30,2012.08.01 18:30,-0.00099,-0.00018,0.00049,0.00046,0.00044,10,1,-0.00005833,-0.00013833,0.00004136,0.44931507,0.31891892,0.54683544,-0.57793172,0.57793172,0,1,0,1,0,1,1,2147483647
4033,2012.08.06 10:45,2012.08.06 10:30,2012.08.06 09:15,2012.08.06 04:45,2012.08.01 18:45,0.00044,-0.0001,0.0003,0.00016,0.00016,10,1,-0.00028,-0.00013,0.00004816,0.49315068,0.44931507,0.31891892,-0.58584859,0.58584859,0,1,0,1,0,1,1,2147483647
4034,2012.08.06 11:00,2012.08.06 10:45,2012.08.06 09:30,2012.08.06 05:00,2012.08.01 19:00,0.00016,-0.00007,-0.00023,-0.00053,-0.00053,11,1,-0.00018,-0.0001675,0.00004712,0.34794521,0.49315068,0.44931507,-0.55962395,0.55962395,0,1,0,1,0,1,1,2147483647
4035,2012.08.06 11:15,2012.08.06 11:00,2012.08.06 09:45,2012.08.06 05:15,2012.08.01 19:15,-0.00053,0.00014,-0.00009,0.00046,0.00046,11,1,0.00002167,-0.00014708,0.00005164,0.4739726,0.34794521,0.49315068,-0.58238496,0.58238496,0,1,0,1,0,1,1,2147483647
4036,2012.08.06 11:30,2012.08.06 11:15,2012.08.06 10:00,2012.08.06 05:30,2012.08.01 19:30,0.00046,-0.00023,-0.00055,-0.00059,-0.00057,11,1,-0.00017,-0.00017042,0.00004456,0.31232877,0.4739726,0.34794521,-0.5541811,0.5541811,0,1,0,1,0,1,1,2147483647
4037,2012.08.06 11:45,2012.08.06 11:30,2012.08.06 10:15,2012.08.06 05:45,2012.08.01 19:45,-0.00057,0.00101,0.00048,0.00165,0.00161,11,1,0.00026833,-0.00009417,0.00005624,0.76438356,0.31232877,0.4739726,-0.63384463,0.63384463,0,1,0,1,0,1,1,2147483647
4038,2012.08.06 12:00,2012.08.06 11:45,2012.08.06 10:30,2012.08.06 06:00,2012.08.01 20:00,0.00161,0.00187,0.00162,0.00144,0.00147,12,1,0.00043167,0.00002708,0.00006488,0.8490566,0.76438356,0.31232877,-0.7065809,0.7065809,0,1,0,1,0,1,1,2147483647
4039,2012.08.06 12:15,2012.08.06 12:00,2012.08.06 10:45,2012.08.06 06:15,2012.08.01 20:15,0.00147,0.00064,0.00088,-0.00052,-0.00051,12,1,0.00031833,-0.00002917,0.00006104,0.63114754,0.8490566,0.76438356,-0.68134587,0.68134587,0,1,0,1,0,1,1,2147483647
4040,2012.08.06 12:30,2012.08.06 12:15,2012.08.06 11:00,2012.08.06 06:30,2012.08.01 20:30,-0.00051,-0.00107,0.00007,0.00025,0.00024,12,1,0.00044833,0.00001958,0.0000626,0.68237705,0.63114754,0.8490566,-0.69322118,0.69322118,0,1,0,1,0,1,1,2147483647
4041,2012.08.06 12:45,2012.08.06 12:30,2012.08.06 11:15,2012.08.06 06:45,2012.08.01 20:45,0.00024,-0.00045,-0.00029,-0.00032,-0.00033,12,1,0.00031833,0.00000167,0.00006152,0.61680328,0.68237705,0.63114754,-0.67689263,0.67689263,0,1,0,1,0,1,1,2147483647
4042,2012.08.06 13:00,2012.08.06 12:45,2012.08.06 11:30,2012.08.06 07:00,2012.08.01 21:03,-0.00033,0.00108,0,0.00132,0.00133,13,1,0.00063667,0.00007042,0.00006672,0.88729508,0.61680328,0.68237705,-0.74270163,0.74270163,0,1,0,1,0,1,1,2147483647
4043,2012.08.06 13:15,2012.08.06 13:00,2012.08.06 11:45,2012.08.06 07:15,2012.08.01 21:18,0.00133,0.00012,0.00044,-0.00107,-0.00106,13,1,0.00018333,0.000035,0.0000614,0.66803279,0.88729508,0.61680328,-0.69025235,0.69025235,0,1,0,1,0,1,1,2147483647
4044,2012.08.06 13:30,2012.08.06 13:15,2012.08.06 12:00,2012.08.06 07:30,2012.08.01 21:33,-0.00106,-0.00058,-0.00005,0.00005,0.00003,13,1,-0.00004833,0.00008417,0.00006172,0.67827869,0.66803279,0.88729508,-0.69173676,0.69173676,0,1,0,1,0,1,1,2147483647
4045,2012.08.06 13:45,2012.08.06 13:30,2012.08.06 12:15,2012.08.06 07:45,2012.08.01 21:48,0.00003,0.00129,-0.00061,0.00159,0.00159,13,1,0.00030333,0.00015375,0.00006628,0.92979127,0.67827869,0.66803279,-0.77041069,0.77041069,0,1,0,1,0,1,1,2147483647
4046,2012.08.06 14:00,2012.08.06 13:45,2012.08.06 12:30,2012.08.06 08:00,2012.08.01 22:03,0.00159,0.00016,0.0021,0.00001,0.00002,14,1,0.00026333,0.00014708,0.00006748,0.90423573,0.92979127,0.67827869,-0.7714003,0.7714003,0,1,0,1,0,1,1,2147483647
4047,2012.08.06 14:15,2012.08.06 14:00,2012.08.06 12:45,2012.08.06 08:15,2012.08.01 22:18,0.00002,0.00018,-0.00064,-0.0009,-0.00092,14,1,0.00016667,0.00016333,0.00006296,0.71479501,0.90423573,0.92979127,-0.72587828,0.72587828,0,1,0,1,0,1,1,2147483647
4048,2012.08.06 14:30,2012.08.06 14:15,2012.08.06 13:00,2012.08.06 08:30,2012.08.01 22:33,-0.00092,-0.00082,-0.00087,0.00057,0.00051,14,1,0.00004167,0.00013792,0.00006484,0.81639929,0.71479501,0.90423573,-0.75111331,0.75111331,0,1,0,1,0,1,1,2147483647
4049,2012.08.06 14:45,2012.08.06 14:30,2012.08.06 13:15,2012.08.06 08:45,2012.08.01 22:48,0.00051,0.00081,0.00107,0.00063,0.00072,14,1,0.000325,0.00012542,0.000066,0.92869875,0.81639929,0.71479501,-0.78673924,0.78673924,0,1,0,1,0,1,1,2147483647
4050,2012.08.06 15:00,2012.08.06 14:45,2012.08.06 13:30,2012.08.06 09:00,2012.08.01 23:03,0.00072,0.00105,0.00041,0.00139,0.00129,15,1,0.00054833,0.00021833,0.00007224,0.99189627,0.92869875,0.81639929,-0.85056903,0.85056903,0,1,0,1,0,1,1,2147483647
4051,2012.08.06 15:15,2012.08.06 15:00,2012.08.06 13:45,2012.08.06 09:15,2012.08.01 23:18,0.00129,0.00122,0.00176,0.00031,0.00038,15,1,0.000335,0.00016917,0.00007232,0.83362218,0.99189627,0.92869875,-0.8693716,0.8693716,0,1,0,1,0,1,1,2147483647
4052,2012.08.06 15:30,2012.08.06 15:15,2012.08.06 14:00,2012.08.06 09:30,2012.08.01 23:33,0.00038,0.00028,0.00018,0.0005,0.00051,15,1,0.00041667,0.00023708,0.00007104,0.86809269,0.83362218,0.99189627,-0.89460663,0.89460663,0,1,0,1,0,1,1,2147483647
4053,2012.08.06 15:45,2012.08.06 15:30,2012.08.06 14:15,2012.08.06 09:45,2012.08.01 23:48,0.00051,-0.00043,0.0002,-0.00037,-0.00036,15,1,0.000505,0.00025292,0.00007108,0.80213904,0.86809269,0.83362218,-0.87679367,0.87679367,0,1,0,1,0,1,1,2147483647
4054,2012.08.06 16:00,2012.08.06 15:45,2012.08.06 14:30,2012.08.06 10:00,2012.08.02 00:00,-0.00036,-0.00034,-0.00023,0.00032,0.00032,16,1,0.00046333,0.00024292,0.00007308,0.85918004,0.80213904,0.86809269,-0.89262741,0.89262741,0,1,0,1,0,1,1,2147483647
4055,2012.08.06 16:15,2012.08.06 16:00,2012.08.06 14:45,2012.08.06 10:15,2012.08.02 00:15,0.00032,0.00041,0.00024,-0.00037,-0.00039,16,1,0.00029667,0.00026833,0.00007716,0.79322638,0.85918004,0.80213904,-0.87333003,0.87333003,0,1,0,1,0,1,1,2147483647
4056,2012.08.06 16:30,2012.08.06 16:15,2012.08.06 15:00,2012.08.06 10:30,2012.08.02 00:30,-0.00039,-0.0008,-0.00062,-0.0008,-0.00079,16,1,-0.00006833,0.00021583,0.000072,0.65062389,0.79322638,0.85918004,-0.83424048,0.83424048,0,1,0,1,0,1,1,2147483647
