5625,2011.05.05 00:00,0,0,-0.41723202,0.13163939,0.08756819,0.16393913,0.28294574,0.50301464,0.4496124,0.48937697,0.49253517,0.55167959,0.77160494,0.95420614,-0.60812956,-0.64941251,-0.942839,-0.7818355,-0.88059701,0.67857143,0,0.09597196,0.08181758,0.08565381,0.06534824,0.10053575,0.15536742,0.25676301,0.23215821,0.25047953,0.25193465,0.27918513,0.38051458,0.46464713,0.3590846,0.35048614,0.28937099,0.32290495,0.30233481,0.34155698,-0.88488096,0.88488096,0,1,0,1,0,1,1
5626,2011.05.06 00:00,0,0,0.78347732,-0.41723202,0.13163939,0.08756819,0.16393913,0.28294574,0.50301464,0.4496124,0.48937697,0.49253517,0.55167959,0.77160494,0.95420614,-0.60812956,-0.64941251,-0.942839,-0.7818355,-0.88059701,0,0,0.09597196,0.08181758,0.08565381,0.06534824,0.10053575,0.15536742,0.25676301,0.23215821,0.25047953,0.25193465,0.27918513,0.38051458,0.46464713,0.3590846,0.35048614,0.28937099,0.32290495,0.30233481,-0.60641039,0.60641039,0,1,0,1,0,1,1
5627,2011.05.08 00:00,0,0,0,0.78347732,-0.41723202,0.13163939,0.08756819,0.16393913,0.28294574,0.50301464,0.4496124,0.48937697,0.49253517,0.55167959,0.77160494,0.95420614,-0.60812956,-0.64941251,-0.942839,-0.7818355,0,-0.82102227,-0.83496235,0.09597196,0.08181758,0.08565381,0.06534824,0.10053575,0.15536742,0.25676301,0.23215821,0.25047953,0.25193465,0.27918513,0.38051458,0.46464713,0.3590846,0.35048614,0.28937099,0.32290495,-0.40441101,0.40441101,0,0,0,1,0,0,1
5628,2011.05.09 00:00,0,0,0,0,0.78347732,-0.41723202,0.13163939,0.08756819,0.16393913,0.28294574,0.50301464,0.4496124,0.48937697,0.49253517,0.55167959,0.77160494,0.95420614,-0.60812956,-0.64941251,-0.942839,0,0,-0.82102227,-0.83496235,0.09597196,0.08181758,0.08565381,0.06534824,0.10053575,0.15536742,0.25676301,0.23215821,0.25047953,0.25193465,0.27918513,0.38051458,0.46464713,0.3590846,0.35048614,0.28937099,-0.43089766,0.43089766,0,0,0,1,0,0,1
5629,2011.05.10 00:00,0,0,0,0,0,0.78347732,-0.41723202,0.13163939,0.08756819,0.16393913,0.28294574,0.50301464,0.4496124,0.48937697,0.49253517,0.55167959,0.77160494,0.95420614,-0.60812956,-0.64941251,0,-0.15671968,-0.44272581,-0.83700569,-0.84970086,0.09597196,0.08181758,0.08565381,0.06534824,0.10053575,0.15536742,0.25676301,0.23215821,0.25047953,0.25193465,0.27918513,0.38051458,0.46464713,0.3590846,0.35048614,-0.41100691,0.41100691,0,0,0,1,0,0,1
5630,2011.05.11 00:00,0,0,0,0,0,0,0.78347732,-0.41723202,0.13163939,0.08756819,0.16393913,0.28294574,0.50301464,0.4496124,0.48937697,0.49253517,0.55167959,0.77160494,0.95420614,-0.60812956,0,0,-0.15671968,-0.44272581,-0.83700569,-0.84970086,0.09597196,0.08181758,0.08565381,0.06534824,0.10053575,0.15536742,0.25676301,0.23215821,0.25047953,0.25193465,0.27918513,0.38051458,0.46464713,0.3590846,-0.44367721,0.44367721,0,0,0,1,0,0,1
5631,2011.05.12 00:00,0,0,0,0,0,0,0,0.78347732,-0.41723202,0.13163939,0.08756819,0.16393913,0.28294574,0.50301464,0.4496124,0.48937697,0.49253517,0.55167959,0.77160494,0.95420614,0,-0.2551805,-0.28033364,-0.24683957,-0.50228072,-0.85442461,-0.86576307,0.09597196,0.08181758,0.08565381,0.06534824,0.10053575,0.15536742,0.25676301,0.23215821,0.25047953,0.25193465,0.27918513,0.38051458,0.46464713,-0.2446666,0.2446666,0,0,0,1,0,0,1
5632,2011.05.13 00:00,0,0,0,0,0,0,0,0,0.78347732,-0.41723202,0.13163939,0.08756819,0.16393913,0.28294574,0.50301464,0.4496124,0.48937697,0.49253517,0.55167959,0.77160494,0,-0.33880451,-0.2999755,-0.32361587,-0.29213621,-0.5322146,-0.86317981,-0.87383635,0.09597196,0.08181758,0.08565381,0.06534824,0.10053575,0.15536742,0.25676301,0.23215821,0.25047953,0.25193465,0.27918513,0.38051458,-0.26847367,0.26847367,0,0,0,1,0,0,1
5633,2011.05.15 00:00,0,0,0,0,0,0,0,0,0,0.78347732,-0.41723202,0.13163939,0.08756819,0.16393913,0.28294574,0.50301464,0.4496124,0.48937697,0.49253517,0.55167959,0,-0.15932553,-0.38082129,-0.34445974,-0.36659784,-0.33711861,-0.56194081,-0.87187428,-0.88185364,0.09597196,0.08181758,0.08565381,0.06534824,0.10053575,0.15536742,0.25676301,0.23215821,0.25047953,0.25193465,0.27918513,-0.10965681,0.10965681,0,0,0,0,0,0,0
5634,2011.05.16 00:00,0,0,0,0,0,0,0,0,0,0,0.78347732,-0.41723202,0.13163939,0.08756819,0.16393913,0.28294574,0.50301464,0.4496124,0.48937697,0.49253517,0,-0.19000342,-0.16364259,-0.38400091,-0.34782609,-0.36985051,-0.34052265,-0.56419035,-0.87253224,-0.88246034,0.09597196,0.08181758,0.08565381,0.06534824,0.10053575,0.15536742,0.25676301,0.23215821,0.25047953,0.25193465,-0.09986602,0.09986602,0,0,0,0,0,0,0
5635,2011.05.17 00:00,0,0,0,0,0,0,0,0,0,0,0,0.78347732,-0.41723202,0.13163939,0.08756819,0.16393913,0.28294574,0.50301464,0.4496124,0.48937697,0,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,-0.3805945,-0.35176669,-0.57162086,-0.87470555,-0.88446439,0.09597196,0.08181758,0.08565381,0.06534824,0.10053575,0.15536742,0.25676301,0.23215821,0.25047953,-0.18107802,0.18107802,0,0,0,0,0,0,0
5636,2011.05.18 00:00,0,0,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,-0.3805945,-0.35176669,-0.57162086,-0.87470555,-0.88446439,0.78347732,-0.41723202,0.13163939,0.08756819,0.16393913,0.28294574,0.50301464,0.4496124,0,0,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,-0.3805945,-0.35176669,-0.57162086,-0.87470555,-0.88446439,0.09597196,0.08181758,0.08565381,0.06534824,0.10053575,0.15536742,0.25676301,0.23215821,-0.30650314,0.30650314,0,0,0,1,0,0,1
5637,2011.05.19 00:00,0,0,0,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,-0.3805945,-0.35176669,-0.57162086,-0.87470555,-0.88446439,0.78347732,-0.41723202,0.13163939,0.08756819,0.16393913,0.28294574,0.50301464,0,0,0,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,-0.3805945,-0.35176669,-0.57162086,-0.87470555,-0.88446439,0.09597196,0.08181758,0.08565381,0.06534824,0.10053575,0.15536742,0.25676301,-0.29763991,0.29763991,0,0,0,1,0,0,1
5638,2011.05.20 00:00,0,0,0,0,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,-0.3805945,-0.35176669,-0.57162086,-0.87470555,-0.88446439,0.78347732,-0.41723202,0.13163939,0.08756819,0.16393913,0.28294574,0,0,0,0,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,-0.3805945,-0.35176669,-0.57162086,-0.87470555,-0.88446439,0.09597196,0.08181758,0.08565381,0.06534824,0.10053575,0.15536742,-0.36710296,0.36710296,0,0,0,1,0,0,1
5639,2011.05.22 00:00,0,0,0,0,0,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,-0.3805945,-0.35176669,-0.57162086,-0.87470555,-0.88446439,0.78347732,-0.41723202,0.13163939,0.08756819,0.16393913,0,0,0,0,0,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,-0.3805945,-0.35176669,-0.57162086,-0.87470555,-0.88446439,0.09597196,0.08181758,0.08565381,0.06534824,0.10053575,-0.17334845,0.17334845,0,0,0,0,0,0,0
5640,2011.05.23 00:00,0,0,0.29316728,0.2642208,0.67384719,0.93907775,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,-0.3805945,-0.35176669,-0.57162086,-0.87470555,-0.88446439,0.78347732,-0.41723202,0.13163939,0.08756819,0,0,0,0,0,0,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,-0.3805945,-0.35176669,-0.57162086,-0.87470555,-0.88446439,0.09597196,0.08181758,0.08565381,0.06534824,0.79710943,0.79710943,1,0,1,0,1,1,1
5641,2011.05.24 00:00,0,0,0,0.29316728,0.2642208,0.67384719,0.93907775,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,-0.3805945,-0.35176669,-0.57162086,-0.87470555,-0.88446439,0.78347732,-0.41723202,0.13163939,0,-0.17334845,-0.36710296,-0.29763991,-0.30650314,-0.18107802,-0.09986602,-0.10965681,-0.26847367,-0.2446666,-0.44367721,-0.41100691,-0.43089766,-0.40441101,-0.60641039,-0.88488096,-0.89384726,0.09597196,0.08181758,0.08565381,0.939298,0.939298,1,0,1,0,1,1,1
5642,2011.05.25 00:00,0,0,0,0,0.29316728,0.2642208,0.67384719,0.93907775,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,-0.3805945,-0.35176669,-0.57162086,-0.87470555,-0.88446439,0.78347732,-0.41723202,0,0,-0.17334845,-0.36710296,-0.29763991,-0.30650314,-0.18107802,-0.09986602,-0.10965681,-0.26847367,-0.2446666,-0.44367721,-0.41100691,-0.43089766,-0.40441101,-0.60641039,-0.88488096,-0.89384726,0.09597196,0.08181758,0.8312457,0.8312457,1,0,1,0,1,1,1
5643,2011.05.26 00:00,0,0,0,0,0,0.29316728,0.2642208,0.67384719,0.93907775,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,-0.3805945,-0.35176669,-0.57162086,-0.87470555,-0.88446439,0.78347732,0,0,0,-0.17334845,-0.36710296,-0.29763991,-0.30650314,-0.18107802,-0.09986602,-0.10965681,-0.26847367,-0.2446666,-0.44367721,-0.41100691,-0.43089766,-0.40441101,-0.60641039,-0.88488096,-0.89384726,0.09597196,0.86262904,0.86262904,1,0,1,0,1,1,1
5644,2011.05.27 00:00,0,0,-0.0003013,-0.31153962,-0.3742091,-0.94064477,0.29316728,0.2642208,0.67384719,0.93907775,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,-0.3805945,-0.35176669,-0.57162086,-0.87470555,-0.88446439,0,0,0,0,-0.17334845,-0.36710296,-0.29763991,-0.30650314,-0.18107802,-0.09986602,-0.10965681,-0.26847367,-0.2446666,-0.44367721,-0.41100691,-0.43089766,-0.40441101,-0.60641039,-0.88488096,-0.89384726,0.759532,0.759532,1,0,1,0,1,1,1
5645,2011.05.29 00:00,0,0,0,-0.0003013,-0.31153962,-0.3742091,-0.94064477,0.29316728,0.2642208,0.67384719,0.93907775,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,-0.3805945,-0.35176669,-0.57162086,-0.87470555,0,0,0,0,0,-0.17334845,-0.36710296,-0.29763991,-0.30650314,-0.18107802,-0.09986602,-0.10965681,-0.26847367,-0.2446666,-0.44367721,-0.41100691,-0.43089766,-0.40441101,-0.60641039,-0.88488096,0.50598761,0.50598761,1,0,1,0,1,1,1
5646,2011.05.30 00:00,0,0,0,0,-0.0003013,-0.31153962,-0.3742091,-0.94064477,0.29316728,0.2642208,0.67384719,0.93907775,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,-0.3805945,-0.35176669,-0.57162086,0,0,0,0,0,0,-0.17334845,-0.36710296,-0.29763991,-0.30650314,-0.18107802,-0.09986602,-0.10965681,-0.26847367,-0.2446666,-0.44367721,-0.41100691,-0.43089766,-0.40441101,-0.60641039,0.55925671,0.55925671,1,0,1,0,1,1,1
5647,2011.05.31 00:00,0,0,0,0,0,-0.0003013,-0.31153962,-0.3742091,-0.94064477,0.29316728,0.2642208,0.67384719,0.93907775,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,-0.3805945,-0.35176669,0,0.06120848,0.54302903,0.73894847,0.67930944,0.88464557,0.61443892,-0.17334845,-0.36710296,-0.29763991,-0.30650314,-0.18107802,-0.09986602,-0.10965681,-0.26847367,-0.2446666,-0.44367721,-0.41100691,-0.43089766,-0.40441101,0.49951824,0.49951824,0,0,1,0,1,0,1
5648,2011.06.01 00:00,0,0,0,0,0,0,-0.0003013,-0.31153962,-0.3742091,-0.94064477,0.29316728,0.2642208,0.67384719,0.93907775,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,-0.3805945,0,0.31508021,0.23229947,0.62631016,0.78652406,0.73775401,0.90566845,0.68470588,-0.17334845,-0.36710296,-0.29763991,-0.30650314,-0.18107802,-0.09986602,-0.10965681,-0.26847367,-0.2446666,-0.44367721,-0.41100691,-0.43089766,0.37453544,0.37453544,0,0,1,0,1,0,1
5649,2011.06.02 00:00,0,0,0,0,0,0,0,-0.0003013,-0.31153962,-0.3742091,-0.94064477,0.29316728,0.2642208,0.67384719,0.93907775,-0.03095906,-0.2038138,-0.17790241,-0.39450365,-0.3589456,0,0.25644172,0.34519427,0.26605317,0.64274029,0.79591002,0.74928425,0.90981595,0.69856851,-0.17334845,-0.36710296,-0.29763991,-0.30650314,-0.18107802,-0.09986602,-0.10965681,-0.26847367,-0.2446666,-0.44367721,-0.41100691,0.48300069,0.48300069,0,0,1,0,1,0,1
5650,2011.06.03 00:00,0,0,0,0,0,0,0,0,-0.0003013,-0.31153962,-0.3742091,-0.94064477,0.29316728,0.2642208,0.67384719,0.93907775,-0.03095906,-0.2038138,-0.17790241,-0.39450365,0,0.16455231,0.33149476,0.41128884,0.34013605,0.67880125,0.81651039,0.77459092,0.91891892,0.7289943,-0.17334845,-0.36710296,-0.29763991,-0.30650314,-0.18107802,-0.09986602,-0.10965681,-0.26847367,-0.2446666,-0.44367721,0.28864418,0.28864418,0,0,1,0,1,0,1
5651,2011.06.05 00:00,0,0,0,0,0,0,0,0,0,-0.0003013,-0.31153962,-0.3742091,-0.94064477,0.29316728,0.2642208,0.67384719,0.93907775,-0.03095906,-0.2038138,-0.17790241,0,0.44206774,0.32501485,0.45989305,0.52436126,0.46687463,0.74049317,0.85175282,0.81788473,0.93449198,0.78104575,-0.17334845,-0.36710296,-0.29763991,-0.30650314,-0.18107802,-0.09986602,-0.10965681,-0.26847367,-0.2446666,0.11108052,0.11108052,0,0,0,0,1,0,0
5652,2011.06.06 00:00,0,0,0,0,0,0,0,0,0,0,-0.0003013,-0.31153962,-0.3742091,-0.94064477,0.29316728,0.2642208,0.67384719,0.93907775,-0.03095906,-0.2038138,0,0.24840023,0.45375218,0.33915067,0.47120419,0.53432228,0.47803956,0.74592787,0.85485748,0.82169866,0.93586387,0.78563118,-0.17334845,-0.36710296,-0.29763991,-0.30650314,-0.18107802,-0.09986602,-0.10965681,-0.26847367,0.05987612,0.05987612,0,0,0,0,1,0,0
5653,2011.06.07 00:00,0,0,0,0,0,0,0,0,0,0,0,-0.0003013,-0.31153962,-0.3742091,-0.94064477,0.29316728,0.2642208,0.67384719,0.93907775,-0.03095906,0,0.0621551,0.24949172,0.45454545,0.34011037,0.47197212,0.53499855,0.47879756,0.74629683,0.85506825,0.8219576,0.93595701,0.78594249,-0.17334845,-0.36710296,-0.29763991,-0.30650314,-0.18107802,-0.09986602,-0.10965681,-0.83025237,0.83025237,0,1,0,1,0,1,1
5654,2011.06.08 00:00,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003013,-0.31153962,-0.3742091,-0.94064477,0.29316728,0.2642208,0.67384719,0.93907775,0,0.05987612,0.11108052,0.28864418,0.48300069,0.37453544,0.49951824,0.55925671,0.50598761,0.759532,0.86262904,0.8312457,0.939298,0.79710943,-0.17334845,-0.36710296,-0.29763991,-0.30650314,-0.18107802,-0.09986602,-0.97492365,0.97492365,0,1,0,1,0,1,1
5655,2011.06.09 00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003013,-0.31153962,-0.3742091,-0.94064477,0.29316728,0.2642208,0.67384719,0,0,0.05987612,0.11108052,0.28864418,0.48300069,0.37453544,0.49951824,0.55925671,0.50598761,0.759532,0.86262904,0.8312457,0.939298,0.79710943,-0.17334845,-0.36710296,-0.29763991,-0.30650314,-0.18107802,-0.83459251,0.83459251,0,1,0,1,0,1,1
5656,2011.06.10 00:00,0,0,0.14647137,0.05459387,0.1096316,0.30048824,0.50939488,0.39280959,0.52714899,0.59135967,0.53410268,0.8066282,0.91744341,0.88371061,-0.0003013,-0.31153962,-0.3742091,-0.94064477,0.29316728,0.2642208,0,0,0,0.05987612,0.11108052,0.28864418,0.48300069,0.37453544,0.49951824,0.55925671,0.50598761,0.759532,0.86262904,0.8312457,0.939298,0.79710943,-0.17334845,-0.36710296,-0.29763991,-0.30650314,-0.74441408,0.74441408,0,1,0,1,0,1,1
5657,2011.06.12 00:00,0,0,0,0.14647137,0.05459387,0.1096316,0.30048824,0.50939488,0.39280959,0.52714899,0.59135967,0.53410268,0.8066282,0.91744341,0.88371061,-0.0003013,-0.31153962,-0.3742091,-0.94064477,0.29316728,0,0,0,0,0.05987612,0.11108052,0.28864418,0.48300069,0.37453544,0.49951824,0.55925671,0.50598761,0.759532,0.86262904,0.8312457,0.939298,0.79710943,-0.17334845,-0.36710296,-0.29763991,-0.39897123,0.39897123,0,0,0,1,0,0,1
5658,2011.06.13 00:00,0,0,0,0,0.14647137,0.05459387,0.1096316,0.30048824,0.50939488,0.39280959,0.52714899,0.59135967,0.53410268,0.8066282,0.91744341,0.88371061,-0.0003013,-0.31153962,-0.3742091,-0.94064477,0,0,0,0,0,0.05987612,0.11108052,0.28864418,0.48300069,0.37453544,0.49951824,0.55925671,0.50598761,0.759532,0.86262904,0.8312457,0.939298,0.79710943,-0.17334845,-0.36710296,-0.42099341,0.42099341,0,0,0,1,0,0,1
5659,2011.06.14 00:00,0,0,-0.5872156,-0.73916576,-0.97562297,0.14647137,0.05459387,0.1096316,0.30048824,0.50939488,0.39280959,0.52714899,0.59135967,0.53410268,0.8066282,0.91744341,0.88371061,-0.0003013,-0.31153962,-0.3742091,0,0,0,0,0,0,0.05987612,0.11108052,0.28864418,0.48300069,0.37453544,0.49951824,0.55925671,0.50598761,0.759532,0.86262904,0.8312457,0.939298,0.79710943,-0.17334845,-0.54814339,0.54814339,0,1,0,1,0,1,1
5660,2011.06.15 00:00,0,0,0,-0.5872156,-0.73916576,-0.97562297,0.14647137,0.05459387,0.1096316,0.30048824,0.50939488,0.39280959,0.52714899,0.59135967,0.53410268,0.8066282,0.91744341,0.88371061,-0.0003013,-0.31153962,0,0,0,0,0,0,0,0.05987612,0.11108052,0.28864418,0.48300069,0.37453544,0.49951824,0.55925671,0.50598761,0.759532,0.86262904,0.8312457,0.939298,0.79710943,-0.57772062,0.57772062,0,1,0,1,0,1,1
5661,2011.06.16 00:00,0,0,0.91196388,0.98927765,-0.5872156,-0.73916576,-0.97562297,0.14647137,0.05459387,0.1096316,0.30048824,0.50939488,0.39280959,0.52714899,0.59135967,0.53410268,0.8066282,0.91744341,0.88371061,-0.0003013,0,-0.47905856,-0.3324685,-0.30707932,-0.70533729,-0.80930319,-0.9710897,-0.80429948,0.05987612,0.11108052,0.28864418,0.48300069,0.37453544,0.49951824,0.55925671,0.50598761,0.759532,0.86262904,0.8312457,0.939298,0.76597856,0.76597856,1,0,1,0,1,1,1
5662,2011.06.17 00:00,0,0,0,0.91196388,0.98927765,-0.5872156,-0.73916576,-0.97562297,0.14647137,0.05459387,0.1096316,0.30048824,0.50939488,0.39280959,0.52714899,0.59135967,0.53410268,0.8066282,0.91744341,0.88371061,0,-0.57772062,-0.54814339,-0.42099341,-0.39897123,-0.74441408,-0.83459251,-0.97492365,-0.83025237,0.05987612,0.11108052,0.28864418,0.48300069,0.37453544,0.49951824,0.55925671,0.50598761,0.759532,0.86262904,0.8312457,0.74692338,0.74692338,1,0,1,0,1,1,1
5663,2011.06.19 00:00,0,0,-0.84864227,-0.80519481,0.91196388,0.98927765,-0.5872156,-0.73916576,-0.97562297,0.14647137,0.05459387,0.1096316,0.30048824,0.50939488,0.39280959,0.52714899,0.59135967,0.53410268,0.8066282,0.91744341,0,0,-0.57772062,-0.54814339,-0.42099341,-0.39897123,-0.74441408,-0.83459251,-0.97492365,-0.83025237,0.05987612,0.11108052,0.28864418,0.48300069,0.37453544,0.49951824,0.55925671,0.50598761,0.759532,0.86262904,0.59706233,0.59706233,1,0,1,0,1,1,1
5664,2011.06.20 00:00,0,0,0,-0.84864227,-0.80519481,0.91196388,0.98927765,-0.5872156,-0.73916576,-0.97562297,0.14647137,0.05459387,0.1096316,0.30048824,0.50939488,0.39280959,0.52714899,0.59135967,0.53410268,0.8066282,0,0,0,-0.57772062,-0.54814339,-0.42099341,-0.39897123,-0.74441408,-0.83459251,-0.97492365,-0.83025237,0.05987612,0.11108052,0.28864418,0.48300069,0.37453544,0.49951824,0.55925671,0.50598761,0.759532,0.63537118,0.63537118,1,0,1,0,1,1,1
5665,2011.06.21 00:00,0,0,0,0,-0.84864227,-0.80519481,0.91196388,0.98927765,-0.5872156,-0.73916576,-0.97562297,0.14647137,0.05459387,0.1096316,0.30048824,0.50939488,0.39280959,0.52714899,0.59135967,0.53410268,0,0,0,0,-0.57772062,-0.54814339,-0.42099341,-0.39897123,-0.74441408,-0.83459251,-0.97492365,-0.83025237,0.05987612,0.11108052,0.28864418,0.48300069,0.37453544,0.49951824,0.55925671,0.50598761,0.42854307,0.42854307,0,0,1,0,1,0,1
5666,2011.06.22 00:00,0,0,0,0,0,-0.84864227,-0.80519481,0.91196388,0.98927765,-0.5872156,-0.73916576,-0.97562297,0.14647137,0.05459387,0.1096316,0.30048824,0.50939488,0.39280959,0.52714899,0.59135967,0,0,0,0,0,-0.57772062,-0.54814339,-0.42099341,-0.39897123,-0.74441408,-0.83459251,-0.97492365,-0.83025237,0.05987612,0.11108052,0.28864418,0.48300069,0.37453544,0.49951824,0.55925671,0.39857086,0.39857086,0,0,1,0,1,0,1
5667,2011.06.23 00:00,0,0,0,0,0,0,-0.84864227,-0.80519481,0.91196388,0.98927765,-0.5872156,-0.73916576,-0.97562297,0.14647137,0.05459387,0.1096316,0.30048824,0.50939488,0.39280959,0.52714899,0,0,0,0,0,0,-0.57772062,-0.54814339,-0.42099341,-0.39897123,-0.74441408,-0.83459251,-0.97492365,-0.83025237,0.05987612,0.11108052,0.28864418,0.48300069,0.37453544,0.49951824,0.49047241,0.49047241,0,0,1,0,1,0,1
5668,2011.06.24 00:00,0,0,0.21745039,0.50067953,0.44821962,0.65343843,0.67953248,-0.84864227,-0.80519481,0.91196388,0.98927765,-0.5872156,-0.73916576,-0.97562297,0.14647137,0.05459387,0.1096316,0.30048824,0.50939488,0.39280959,0,0,0,0,0,0,0,-0.57772062,-0.54814339,-0.42099341,-0.39897123,-0.74441408,-0.83459251,-0.97492365,-0.83025237,0.05987612,0.11108052,0.28864418,0.48300069,0.37453544,0.62763001,0.62763001,1,0,1,0,1,1,1
5669,2011.06.26 00:00,0,0,0,0.21745039,0.50067953,0.44821962,0.65343843,0.67953248,-0.84864227,-0.80519481,0.91196388,0.98927765,-0.5872156,-0.73916576,-0.97562297,0.14647137,0.05459387,0.1096316,0.30048824,0.50939488,0,0,0,0,0,0,0,0,-0.57772062,-0.54814339,-0.42099341,-0.39897123,-0.74441408,-0.83459251,-0.97492365,-0.83025237,0.05987612,0.11108052,0.28864418,0.48300069,0.72608178,0.72608178,1,0,1,0,1,1,1
5670,2011.06.27 00:00,0,0,0,0,0.21745039,0.50067953,0.44821962,0.65343843,0.67953248,-0.84864227,-0.80519481,0.91196388,0.98927765,-0.5872156,-0.73916576,-0.97562297,0.14647137,0.05459387,0.1096316,0.30048824,0,0,0,0,0,0,0,0,0,-0.57772062,-0.54814339,-0.42099341,-0.39897123,-0.74441408,-0.83459251,-0.97492365,-0.83025237,0.05987612,0.11108052,0.28864418,0.84001588,0.84001588,1,0,1,0,1,1,1
5671,2011.06.28 00:00,0,0,0,0,0,0.21745039,0.50067953,0.44821962,0.65343843,0.67953248,-0.84864227,-0.80519481,0.91196388,0.98927765,-0.5872156,-0.73916576,-0.97562297,0.14647137,0.05459387,0.1096316,0,0,0,0,0,0,0,0,0,0,-0.57772062,-0.54814339,-0.42099341,-0.39897123,-0.74441408,-0.83459251,-0.97492365,-0.83025237,0.05987612,0.11108052,0.52897975,0.52897975,1,0,1,0,1,1,1
5672,2011.06.29 00:00,0,0,-0.3220289,-0.46829844,-0.67207313,-0.80861103,0.21745039,0.50067953,0.44821962,0.65343843,0.67953248,-0.84864227,-0.80519481,0.91196388,0.98927765,-0.5872156,-0.73916576,-0.97562297,0.14647137,0.05459387,0,0,0,0,0,0,0,0,0,0,0,-0.57772062,-0.54814339,-0.42099341,-0.39897123,-0.74441408,-0.83459251,-0.97492365,-0.83025237,0.05987612,0.43707821,0.43707821,0,0,1,0,1,0,1
5673,2011.06.30 00:00,0,0,0,-0.3220289,-0.46829844,-0.67207313,-0.80861103,0.21745039,0.50067953,0.44821962,0.65343843,0.67953248,-0.84864227,-0.80519481,0.91196388,0.98927765,-0.5872156,-0.73916576,-0.97562297,0.14647137,0,0.42136064,0.80346257,0.66349671,0.5425506,0.37405511,0.26115582,0.2979761,0.55206047,0.50499878,0.68910022,0.71250914,-0.57772062,-0.54814339,-0.42099341,-0.39897123,-0.74441408,-0.83459251,-0.97492365,-0.83025237,0.2256848,0.2256848,0,0,1,0,1,0,1
5674,2011.07.01 00:00,0,0,0,0,-0.3220289,-0.46829844,-0.67207313,-0.80861103,0.21745039,0.50067953,0.44821962,0.65343843,0.67953248,-0.84864227,-0.80519481,0.91196388,0.98927765,-0.5872156,-0.73916576,-0.97562297,0,0.38839767,0.48824671,0.82618072,0.70239379,0.59542808,0.44640932,0.34656028,0.37912443,0.60383869,0.56221695,0.72503774,0.74574078,-0.57772062,-0.54814339,-0.42099341,-0.39897123,-0.74441408,-0.83459251,-0.97492365,0.20504168,0.20504168,0,0,1,0,1,0,1
5675,2011.07.03 00:00,0,0,0,0,0,-0.3220289,-0.46829844,-0.67207313,-0.80861103,0.21745039,0.50067953,0.44821962,0.65343843,0.67953248,-0.84864227,-0.80519481,0.91196388,0.98927765,-0.5872156,-0.73916576,0,0.18406191,0.40681866,0.50366032,0.83141602,0.71135746,0.60761347,0.46308304,0.36624137,0.39782472,0.61577076,0.57540264,0.73331939,0.75339887,-0.57772062,-0.54814339,-0.42099341,-0.39897123,-0.74441408,-0.83459251,-0.93787981,0.93787981,0,1,0,1,0,1,1
5676,2011.07.04 00:00,0,0,0,0,0,0,-0.3220289,-0.46829844,-0.67207313,-0.80861103,0.21745039,0.50067953,0.44821962,0.65343843,0.67953248,-0.84864227,-0.80519481,0.91196388,0.98927765,-0.5872156,0,0.20504168,0.2256848,0.43707821,0.52897975,0.84001588,0.72608178,0.62763001,0.49047241,0.39857086,0.42854307,0.63537118,0.59706233,0.74692338,0.76597856,-0.57772062,-0.54814339,-0.42099341,-0.39897123,-0.74441408,-0.9812289,0.9812289,0,1,0,1,0,1,1
5677,2011.07.05 00:00,0,0,0.21747368,0.23936842,0.46357895,0.56105263,0.89094737,-0.3220289,-0.46829844,-0.67207313,-0.80861103,0.21745039,0.50067953,0.44821962,0.65343843,0.67953248,-0.84864227,-0.80519481,0.91196388,0.98927765,0,0,0.20504168,0.2256848,0.43707821,0.52897975,0.84001588,0.72608178,0.62763001,0.49047241,0.39857086,0.42854307,0.63537118,0.59706233,0.74692338,0.76597856,-0.57772062,-0.54814339,-0.42099341,-0.39897123,-0.95111411,0.95111411,0,1,0,1,0,1,1
